timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13868280,12-31 21:51:08:280,0.244629,0.836426,0.0874023,21.625,49.4375,-2.625,12,7,12,-81,unknown
13868331,12-31 21:51:08:331,0.21875,0.882812,0.0976562,19.1875,49.1875,1.125,12,7,12,-81,unknown
13868386,12-31 21:51:08:386,0.246094,0.989258,0.0913086,19.0625,50.0625,12.5625,12,7,13,-81,unknown
13868423,12-31 21:51:08:423,0.288574,0.980469,0.107422,16.1875,53.8125,16,12,7,13,-81,unknown
13868483,12-31 21:51:08:483,0.300781,1.02246,0.11377,16.0625,63.25,14.8125,12,7,13,-81,unknown
13868527,12-31 21:51:08:527,0.27002,0.95752,0.105469,22.125,69.0625,20.0625,12,7,13,-81,unknown
13868587,12-31 21:51:08:587,0.24707,0.847168,0.179688,29.375,69.5625,20.75,12,7,13,-81,unknown
13868626,12-31 21:51:08:626,0.271973,0.864258,0.23291,33,67,13.625,12,7,13,-81,unknown
13868686,12-31 21:51:08:686,0.459961,0.963379,0.350586,33.4375,60.625,18.3125,13,7,14,-81,unknown
13868746,12-31 21:51:08:746,0.455566,0.928711,0.514648,6.6875,63.875,28.8125,12,7,14,-81,unknown
13868783,12-31 21:51:08:783,0.320312,0.884766,0.38916,-8.75,71.25,35.875,12,7,14,-81,unknown
13868843,12-31 21:51:08:843,0.241699,0.794922,0.230469,0.75,72.75,36.25,12,6,14,-81,unknown
13868887,12-31 21:51:08:887,0.200684,0.807129,0.178711,3.3125,84.5,32.25,12,6,14,-81,unknown
13868947,12-31 21:51:08:947,0.223633,0.852539,0.239258,17.125,91.75,21.3125,12,6,15,-81,unknown
13868986,12-31 21:51:08:986,0.226562,0.921387,0.350586,23.8125,86.4375,24.625,12,7,15,-81,unknown
13869046,12-31 21:51:09:46,0.124023,0.956055,0.479004,27.5625,55.5625,26.75,12,7,15,-81,unknown
13869096,12-31 21:51:09:96,0.0795898,0.907227,0.422363,-3.125,22.625,10.875,12,7,15,-81,unknown
13869134,12-31 21:51:09:134,0.105469,0.867676,0.381836,-5.3125,8.125,1.25,12,7,15,-81,unknown
13869194,12-31 21:51:09:194,0.135742,0.839844,0.39502,-2.375,-6.4375,-12.25,12,7,15,-81,unknown
13869254,12-31 21:51:09:254,0.194336,0.839355,0.430176,-5.4375,-26.3125,-15.6875,12,7,15,-81,unknown
13869299,12-31 21:51:09:299,0.220703,0.859863,0.433105,-11,-39.4375,-12.5,12,7,15,-81,unknown
13869351,12-31 21:51:09:351,0.251953,0.868652,0.423828,-17.0625,-54.125,-8.5,12,7,15,-81,unknown
13869389,12-31 21:51:09:389,0.288574,0.935547,0.419922,-23.125,-55.375,-7.375,12,7,15,-81,unknown
13869450,12-31 21:51:09:450,0.242188,0.864258,0.393555,-33.4375,-55.375,-8.5,12,7,15,-81,unknown
13869494,12-31 21:51:09:494,0.186523,0.824707,0.373047,-27.125,-60.375,-9.0625,12,7,15,-81,unknown
13869557,12-31 21:51:09:557,0.233398,0.955078,0.336426,-20,-77.8125,-19.6875,12,7,14,-81,unknown
13869591,12-31 21:51:09:591,0.255371,0.871582,0.341797,-36.375,-72.8125,-28.375,12,7,14,-81,unknown
13869651,12-31 21:51:09:651,0.346191,0.856934,0.34375,-28.25,-76.75,-38.6875,12,7,14,-81,unknown
13869711,12-31 21:51:09:711,0.380371,0.731445,0.398438,-39.0625,-78.3125,-40.8125,12,7,14,-81,unknown
13869750,12-31 21:51:09:750,0.355957,0.726074,0.377441,-39.75,-82.8125,-35.375,12,7,14,-81,unknown
13869810,12-31 21:51:09:810,0.390137,0.911133,0.42334,-21.1875,-87.25,-19.5625,12,7,13,-81,unknown
13869854,12-31 21:51:09:854,0.481445,1.08887,0.381348,-20.25,-80.625,-10.1875,12,6,13,-81,unknown
13869914,12-31 21:51:09:914,0.253418,0.811523,0.416992,-35.4375,-63.25,-20.5625,12,6,13,-81,unknown
13869951,12-31 21:51:09:951,0.177246,0.884277,0.345703,-30.3125,-65.25,-22,12,6,13,-81,unknown
13870011,12-31 21:51:10:11,0.148438,0.824707,0.258789,-41.8125,-82.1875,-17.625,12,6,12,-81,unknown
13870052,12-31 21:51:10:52,0.193848,0.855469,0.226074,-46.4375,-88.625,-17.625,12,6,12,-81,unknown
13870112,12-31 21:51:10:112,0.314941,0.976562,0.11084,-47.125,-95.25,-20.375,12,6,12,-81,unknown
13870172,12-31 21:51:10:172,0.375977,0.969238,0.0678711,-41.1875,-83.5,-27.375,12,6,12,-81,unknown
13870214,12-31 21:51:10:214,0.344727,0.82959,0.0947266,-34.1875,-73.125,-36.9375,12,6,11,-81,unknown
13870274,12-31 21:51:10:274,0.243164,0.708496,0.127441,-18.6875,-66.625,-49.3125,12,6,11,-81,unknown
13870311,12-31 21:51:10:311,0.269531,0.770996,0.102539,-14.8125,-57.3125,-48.875,12,6,11,-81,unknown
13870371,12-31 21:51:10:371,0.482422,0.891602,0.150879,7.125,-44.4375,-36.9375,12,7,11,-81,unknown
13870412,12-31 21:51:10:412,0.553223,1.17676,0.256836,27.25,-40.5625,-24.0625,12,7,11,-81,unknown
13870472,12-31 21:51:10:472,0.501465,1.08008,0.526855,16.6875,-56.4375,-16.9375,12,6,11,-81,unknown
13870509,12-31 21:51:10:509,0.498535,1.03467,0.365234,-22.25,-57.25,-13.5625,12,6,10,-81,unknown
13870569,12-31 21:51:10:569,0.359375,0.69873,0.171875,-16.5625,-30.625,-21.1875,12,6,10,-81,unknown
13870629,12-31 21:51:10:629,0.287598,0.60791,0.0874023,-2.125,2,-15.5625,12,7,10,-81,unknown
13870672,12-31 21:51:10:672,0.287109,0.685059,0.0571289,7,23.75,-5.875,12,7,10,-81,unknown
13870732,12-31 21:51:10:732,0.359375,0.859375,0.0766602,26.875,47.375,11.0625,12,7,10,-81,unknown
13870771,12-31 21:51:10:771,0.358398,0.935547,0.17041,35.5,56.3125,14.4375,12,7,10,-81,unknown
13870831,12-31 21:51:10:831,0.316406,1.0498,0.306152,38.8125,53.0625,14.6875,12,7,11,-81,unknown
13870868,12-31 21:51:10:868,0.366699,1.22803,0.284668,32.75,52.1875,19.1875,12,7,11,-81,unknown
13870928,12-31 21:51:10:928,0.360352,1.0376,0.234375,12.5,60.4375,22.5,12,6,11,-81,unknown
13870988,12-31 21:51:10:988,0.226562,0.831055,0.183594,19.8125,60.5625,13.5625,12,6,11,-81,unknown
13871033,12-31 21:51:11:33,0.236328,0.775391,0.126953,15.6875,63.9375,7.25,12,7,11,-81,unknown
13871071,12-31 21:51:11:71,0.273926,0.736328,0.0566406,17.1875,73.125,2.6875,12,7,11,-81,unknown
13871131,12-31 21:51:11:131,0.282227,0.751953,-0.00830078,27.5,93.25,7.625,12,7,12,-81,unknown
13871191,12-31 21:51:11:191,0.273926,0.806641,0.0615234,40,99.5625,19.4375,12,7,12,-81,unknown
13871234,12-31 21:51:11:234,0.210938,0.878906,0.122559,46.875,96.5625,23.125,12,7,12,-81,unknown
13871294,12-31 21:51:11:294,0.302246,1.22949,0.219727,58.0625,84.625,37.4375,13,7,13,-81,unknown
13871333,12-31 21:51:11:333,0.275879,1.26514,0.345703,45.375,73.4375,29.4375,13,7,13,-81,unknown
13871393,12-31 21:51:11:393,0.159668,1.07764,0.242676,0.75,54.1875,28.875,13,7,13,-81,unknown
13871431,12-31 21:51:11:431,0.156738,0.977539,0.167969,9.25,42.0625,20.375,12,7,13,-81,unknown
13871491,12-31 21:51:11:491,0.171387,0.818848,0.100586,2.1875,38.125,4.5625,12,7,13,-81,unknown
13871534,12-31 21:51:11:534,0.194824,0.803711,0.0664062,5,37.6875,-3.9375,12,7,13,-81,unknown
13871594,12-31 21:51:11:594,0.297852,0.849609,0.0136719,6.625,42.4375,-4.4375,12,7,13,-81,unknown
13871633,12-31 21:51:11:633,0.327637,0.836914,0.0297852,12.0625,43.125,-0.875,12,7,13,-81,unknown
13871693,12-31 21:51:11:693,0.273438,0.883789,0.0576172,20.6875,36.8125,6.25,13,7,14,-81,unknown
13871753,12-31 21:51:11:753,0.27832,0.969727,0.0805664,8.6875,30.9375,20.0625,13,7,14,-81,unknown
13871797,12-31 21:51:11:797,0.297852,1,0.0625,5.4375,31.3125,23.1875,13,7,14,-81,unknown
13871850,12-31 21:51:11:850,0.338379,1.06641,0.109863,10.5625,33.8125,27,13,7,14,-81,unknown
13871894,12-31 21:51:11:894,0.320312,0.94873,0.221191,19.3125,28.375,27.125,13,6,14,-81,unknown
13871956,12-31 21:51:11:956,0.290039,0.807129,0.431641,12.375,13.25,4,13,6,14,-81,unknown
13871993,12-31 21:51:11:993,0.453125,0.910156,0.477539,12.9375,2,-4.0625,13,6,14,-81,unknown
13872053,12-31 21:51:12:53,0.595703,0.927246,0.45166,-1.3125,13.1875,1.25,12,6,14,-81,unknown
13872097,12-31 21:51:12:97,0.399902,0.766113,0.436035,-12.75,21.875,5.375,12,6,14,-81,unknown
13872157,12-31 21:51:12:157,0.238281,0.65332,0.33252,-39.4375,26.5625,9,12,6,14,-81,unknown
13872195,12-31 21:51:12:195,0.209961,0.608398,0.326172,-9.5,24.6875,1.125,12,6,14,-81,unknown
13872256,12-31 21:51:12:256,0.272461,0.886719,0.291504,-6.375,32.4375,3.9375,12,6,14,-81,unknown
13872293,12-31 21:51:12:293,0.382324,1.02734,0.362793,20,36.6875,10.5,12,6,14,-81,unknown
13872353,12-31 21:51:12:353,0.375977,0.95459,0.338867,-5.125,35.25,5.25,12,6,15,-81,unknown
13872397,12-31 21:51:12:397,0.160156,0.76123,0.370117,0.5,21.125,0.8125,12,7,15,-81,unknown
13872457,12-31 21:51:12:457,0.178711,0.768555,0.335938,11.6875,-5.625,4.3125,12,7,15,-81,unknown
13872517,12-31 21:51:12:517,0.283691,0.861328,0.40332,-3.6875,-25.5,-2.125,12,7,15,-81,unknown
13872556,12-31 21:51:12:556,0.358887,0.854004,0.39209,-23.1875,-29.8125,-8,12,7,15,-81,unknown
13872616,12-31 21:51:12:616,0.294922,0.75293,0.356445,-34.375,-29.25,-13.3125,12,7,14,-81,unknown
13872653,12-31 21:51:12:653,0.291992,0.79248,0.353516,-32.6875,-26.5625,-9.5625,12,7,14,-81,unknown
13872712,12-31 21:51:12:712,0.341309,0.992676,0.495117,-16.625,-21.5625,-0.1875,12,7,14,-81,unknown
13872758,12-31 21:51:12:758,0.497559,1.22168,0.386719,-9.0625,-29.25,12.3125,12,6,14,-81,unknown
13872817,12-31 21:51:12:817,0.249023,0.729004,0.44873,-35.3125,-23.25,0.6875,12,6,14,-81,unknown
13872856,12-31 21:51:12:856,0.25,0.812012,0.346191,-27.9375,-28.3125,2.375,12,6,14,-81,unknown
13872916,12-31 21:51:12:916,0.224121,0.708984,0.394531,-16.625,-45.25,-3.6875,12,6,14,-81,unknown
13872953,12-31 21:51:12:953,0.291992,0.728027,0.414551,-21.125,-57.375,-8.875,12,6,14,-81,unknown
13873013,12-31 21:51:13:13,0.376465,0.749512,0.345215,-19.0625,-64.3125,-19.75,12,6,14,-81,unknown
13873059,12-31 21:51:13:59,0.398926,0.73877,0.384766,-20.25,-61.875,-25.375,12,6,14,-81,unknown
13873118,12-31 21:51:13:118,0.378906,0.703613,0.472168,-24.3125,-56.5625,-27.5,12,6,13,-81,unknown
13873178,12-31 21:51:13:178,0.41748,0.770508,0.486816,-27.5625,-57.125,-28.8125,12,6,13,-81,unknown
13873216,12-31 21:51:13:216,0.487305,0.904785,0.424805,-25.5625,-53.5,-31.5,12,6,13,-81,unknown
13873276,12-31 21:51:13:276,0.48584,0.850098,0.404785,-21.625,-41.125,-32.125,12,6,13,-81,unknown
13873319,12-31 21:51:13:319,0.506348,0.92334,0.328125,-12.0625,-31.75,-26.9375,12,6,13,-81,unknown
13873379,12-31 21:51:13:379,0.358398,0.73291,0.270996,-11.875,-23.1875,-21.3125,12,6,13,-81,unknown
13873418,12-31 21:51:13:418,0.295898,0.730469,0.245117,-5.1875,-26.125,-21.625,12,6,13,-81,unknown
13873461,12-31 21:51:13:461,0.331055,0.772461,0.266602,-1.4375,-36.6875,-14.875,12,6,12,-81,unknown
13873521,12-31 21:51:13:521,0.387695,0.868652,0.24707,-3.625,-48.4375,1.1875,12,6,12,-81,unknown
13873566,12-31 21:51:13:566,0.398438,0.931641,0.169434,-1.1875,-47.9375,12.9375,12,6,12,-81,unknown
13873626,12-31 21:51:13:626,0.348633,0.921875,0.120605,-1.6875,-40.125,5.1875,12,6,12,-81,unknown
13873686,12-31 21:51:13:686,0.265137,0.748047,0.146973,13.25,-23.875,-13.5625,12,6,12,-81,unknown
13873724,12-31 21:51:13:724,0.165527,0.628418,0.15625,21.25,-20.8125,-24.625,12,6,12,-81,unknown
13873783,12-31 21:51:13:783,0.229492,0.912598,0.0981445,25.5625,-16.125,-14.125,12,6,12,-81,unknown
13873821,12-31 21:51:13:821,0.42627,1.2749,0.11377,43.125,-17,7.5,12,6,12,-81,unknown
13873881,12-31 21:51:13:881,0.546875,1.40625,0.376465,28,-21.75,3.125,13,6,12,-81,unknown
13873941,12-31 21:51:13:941,0.414062,0.952637,0.29541,-44.8125,-30.375,-16.75,12,6,12,-81,unknown
13873986,12-31 21:51:13:986,0.292969,0.646484,0.177734,-40.8125,-29.375,-27.25,12,6,12,-81,unknown
13874023,12-31 21:51:14:23,0.229492,0.644043,0.0610352,-22.5625,-19.75,-27.125,12,6,11,-81,unknown
13874084,12-31 21:51:14:84,0.267578,0.631348,-0.0107422,-22.4375,8.25,-14.75,12,6,11,-81,unknown
13874121,12-31 21:51:14:121,0.289062,0.712402,0.0229492,-12.3125,20.25,-1.25,12,7,11,-81,unknown
13874181,12-31 21:51:14:181,0.291992,0.9375,0.172363,15.125,16.6875,0.5,12,7,12,-81,unknown
13874241,12-31 21:51:14:241,0.359375,1.26123,0.384277,29.0625,-6.625,-0.5,12,7,12,-81,unknown
13874286,12-31 21:51:14:286,0.476074,1.24854,0.438477,-7.6875,-21,0.25,12,7,12,-81,unknown
13874346,12-31 21:51:14:346,0.314941,0.904297,0.277832,-39.125,-28.125,-1.1875,12,7,11,-81,unknown
13874384,12-31 21:51:14:384,0.291504,0.779297,0.162109,-23.6875,-25.8125,-8.1875,12,7,11,-81,unknown
13874446,12-31 21:51:14:446,0.290039,0.729492,0.0805664,-20.3125,-11.0625,-11.1875,12,7,11,-81,unknown
13874482,12-31 21:51:14:482,0.325195,0.69873,0.050293,-4.375,3.5625,-11.6875,12,7,11,-81,unknown
13874542,12-31 21:51:14:542,0.329102,0.731934,0.109863,12.1875,19.875,-10.25,12,7,11,-81,unknown
13874602,12-31 21:51:14:602,0.30127,0.869629,0.218262,29.9375,22.375,-6.9375,12,7,11,-81,unknown
13874642,12-31 21:51:14:642,0.29834,0.973145,0.305664,29.25,23,-0.9375,12,7,11,-81,unknown
13874701,12-31 21:51:14:701,0.443848,1.19727,0.284668,28,19.8125,15.375,12,7,12,-81,unknown
13874744,12-31 21:51:14:744,0.340332,1.14258,0.233887,-0.625,12.1875,7.9375,12,7,12,-81,unknown
13874804,12-31 21:51:14:804,0.282227,0.902344,0.140625,6.1875,26.8125,8.4375,12,7,12,-81,unknown
13874844,12-31 21:51:14:844,0.212891,0.760254,0.137207,3.9375,31.0625,2.25,12,7,12,-81,unknown
13874904,12-31 21:51:14:904,0.206543,0.717285,0.0869141,10.125,36,-3.3125,12,7,12,-81,unknown
13874942,12-31 21:51:14:942,0.230957,0.714844,0.0756836,14.6875,39.9375,-1,12,7,12,-81,unknown
13875002,12-31 21:51:15:2,0.260254,0.80127,0.0932617,23.5625,45.4375,6.375,12,7,12,-52,unknown
13875062,12-31 21:51:15:62,0.217773,0.930664,0.205078,39.5625,41.5625,14.3125,13,7,12,-52,unknown
13875104,12-31 21:51:15:104,0.244629,1.20459,0.227539,44.25,36.6875,28.0625,13,7,12,-52,unknown
13875164,12-31 21:51:15:164,0.215332,1.16846,0.315918,13,13.4375,17.6875,13,7,12,-52,unknown
13875203,12-31 21:51:15:203,0.278809,1.16113,0.130859,-19.1875,-0.1875,14.25,13,7,12,-52,unknown
13875263,12-31 21:51:15:263,0.209473,0.929688,0.108398,-17.25,10.25,-0.875,13,7,12,-52,unknown
13875301,12-31 21:51:15:301,0.238281,0.838867,0.0429688,-3.5625,8,-5.6875,13,7,12,-52,unknown
13875361,12-31 21:51:15:361,0.270508,0.849609,0.0239258,-1.125,15.5625,-12.1875,13,7,12,-52,unknown
13875421,12-31 21:51:15:421,0.352051,0.851074,-0.00927734,9.1875,29.1875,-10.4375,13,7,12,-52,unknown
13875443,12-31 21:51:15:443,0.344727,0.837402,-0.019043,8.875,34.8125,-9.9375,13,7,12,-52,unknown
13875503,12-31 21:51:15:503,0.320801,0.837891,-0.0166016,17.4375,51.25,0.9375,13,7,13,-52,unknown
13875563,12-31 21:51:15:563,0.277832,0.902344,0.0244141,21,62.25,16.6875,13,7,13,-52,unknown
13875623,12-31 21:51:15:623,0.205566,0.941895,0.0332031,22.0625,63.625,25.1875,13,7,13,-52,unknown
13875660,12-31 21:51:15:660,0.208984,0.969727,0.0439453,25.375,61.5625,25.25,13,7,13,-52,unknown
13875720,12-31 21:51:15:720,0.291504,1.0249,0.100586,33.5625,56.5,28.5625,13,7,13,-52,unknown
13875766,12-31 21:51:15:766,0.303223,1.03174,0.220215,51.75,44.8125,18,13,7,13,-52,unknown
13875826,12-31 21:51:15:826,0.489746,1.12061,0.479004,55.6875,16.5625,-5,13,7,14,-52,unknown
13875863,12-31 21:51:15:863,0.45166,1.02197,0.598633,28,11.5625,-10.875,13,7,14,-52,unknown
13875923,12-31 21:51:15:923,0.246582,0.77002,0.387207,-34.6875,27.5,2.75,13,7,14,-52,unknown
13875983,12-31 21:51:15:983,0.230957,0.669922,0.201172,-48.25,32.3125,14.25,12,7,14,-52,unknown
13876027,12-31 21:51:16:27,0.236328,0.682129,0.163574,-7.375,37,16.5,12,7,14,-52,unknown
13876066,12-31 21:51:16:66,0.265137,0.869141,0.146484,3.4375,37.5,9.5625,12,7,14,-52,unknown
13876126,12-31 21:51:16:126,0.356445,1.01465,0.303711,-0.75,29.6875,16.875,12,7,14,-52,unknown
13876186,12-31 21:51:16:186,0.37793,1.08936,0.359863,-6.25,18.1875,23.5,12,6,14,-52,unknown
13876223,12-31 21:51:16:223,0.208984,0.91748,0.323242,-30.5,7.375,20.875,12,6,14,-52,unknown
13876283,12-31 21:51:16:283,0.192383,0.859375,0.255859,-17.125,-12.875,12.8125,12,6,14,-52,unknown
13876327,12-31 21:51:16:327,0.22998,0.824219,0.279297,-19.625,-18.8125,-3.5625,12,6,14,-52,unknown
13876387,12-31 21:51:16:387,0.302734,0.708496,0.34375,-33.9375,-23.875,-24.375,12,6,14,-52,unknown
13876426,12-31 21:51:16:426,0.36084,0.724609,0.313965,-29.0625,-28.125,-28.625,12,6,14,-52,unknown
13876486,12-31 21:51:16:486,0.38623,0.712402,0.331055,-29.625,-29.9375,-17.375,12,7,14,-52,unknown
13876522,12-31 21:51:16:522,0.431152,0.914551,0.44043,-38.4375,-28.625,-2.4375,12,6,14,-52,unknown
13876582,12-31 21:51:16:582,0.533203,1.28955,0.468262,5.1875,-34.5,29.6875,12,6,14,-52,unknown
13876642,12-31 21:51:16:642,0.350098,0.781738,0.378418,-53.3125,-23.4375,15.5,12,6,14,-52,unknown
13876688,12-31 21:51:16:688,0.224121,0.699219,0.285645,-27.875,-18.5,1.375,12,6,14,-52,unknown
13876726,12-31 21:51:16:726,0.179688,0.56543,0.305176,-25.0625,-20.375,-1.25,12,6,14,-52,unknown
13876786,12-31 21:51:16:786,0.25293,0.587891,0.409668,-24.4375,-48,-15.4375,12,6,14,-52,unknown
13876846,12-31 21:51:16:846,0.559082,0.819824,0.296875,-24.1875,-60,-9.1875,12,6,13,-52,unknown
13876889,12-31 21:51:16:889,0.644531,0.760254,0.318848,-35.25,-46.6875,-13.1875,12,6,13,-52,unknown
13876949,12-31 21:51:16:949,0.562988,0.793945,0.587402,-24,-36.5,-2.375,12,6,13,-52,unknown
13876988,12-31 21:51:16:988,0.552246,0.840332,0.592773,-30.5625,-31.875,7.9375,12,6,13,-52,unknown
13877048,12-31 21:51:17:48,0.490723,0.733398,0.381348,-42.6875,-18.25,9.9375,11,6,13,-52,unknown
13877086,12-31 21:51:17:86,0.405762,0.59375,0.391113,-19.875,-10.6875,-7.4375,11,6,13,-52,unknown
13877145,12-31 21:51:17:145,0.444824,0.599121,0.430176,-2,-14.0625,-14.6875,11,6,13,-52,unknown
13877197,12-31 21:51:17:197,0.436523,0.509766,0.472168,-1.25,-24.8125,-14.6875,11,6,13,-52,unknown
13877249,12-31 21:51:17:249,0.415039,0.575684,0.436035,24.875,-39.8125,-14.3125,12,5,13,-52,unknown
13877288,12-31 21:51:17:288,0.462402,0.643066,0.421875,22.9375,-42.1875,-20.375,12,5,13,-52,unknown
13877348,12-31 21:51:17:348,0.565918,0.69043,0.481445,9.375,-36.125,-37.875,12,6,12,-52,unknown
13877386,12-31 21:51:17:386,0.569824,0.692871,0.471191,-5.375,-25.3125,-44.5625,12,6,12,-52,unknown
13877445,12-31 21:51:17:445,0.603516,0.973633,0.261719,4.9375,-15.5625,-33.4375,12,6,12,-52,unknown
13877505,12-31 21:51:17:505,0.426758,1.11426,0.323242,-9.9375,10.9375,-8.0625,12,6,12,-52,unknown
13877549,12-31 21:51:17:549,0.314453,1.17334,0.198242,-31.5625,-4.25,19.75,12,6,12,-52,unknown
13877611,12-31 21:51:17:611,0.274902,0.974609,0.214844,-10.25,-18.5,17.25,12,6,12,-52,unknown
13877648,12-31 21:51:17:648,0.311035,0.995117,0.183594,-21.0625,-18.9375,7.9375,12,6,12,-52,unknown
13877708,12-31 21:51:17:708,0.294434,0.768555,0.09375,-20.25,-19.125,-22.375,12,6,12,-52,unknown
13877753,12-31 21:51:17:753,0.203125,0.706055,0.0493164,-13.9375,-17.1875,-32.75,12,6,12,-52,unknown
13877812,12-31 21:51:17:812,0.198242,0.62793,0.0292969,-8.5,-12.375,-41.125,12,6,12,-52,unknown
13877850,12-31 21:51:17:850,0.22998,0.709961,0.0166016,1.25,-2.75,-45.6875,12,6,12,-52,unknown
13877916,12-31 21:51:17:916,0.628906,1.43701,0.140625,49.9375,23.875,4.25,12,6,12,-52,unknown
13877954,12-31 21:51:17:954,0.794922,0.966309,1.22705,71.625,-3.875,-24.4375,12,6,12,-52,unknown
13878013,12-31 21:51:18:13,0.370605,1.01904,0.557129,-93,-30.25,-8.625,12,6,12,-52,unknown
13878058,12-31 21:51:18:58,0.330078,0.38623,0.337891,-56.1875,-36.5,1.3125,12,6,12,-52,unknown
13878118,12-31 21:51:18:118,0.14209,0.90625,0.0419922,-6.4375,-16.125,4.375,12,6,12,-52,unknown
13878156,12-31 21:51:18:156,0.171387,0.587891,0.196777,-23.9375,-4.375,6.25,12,6,12,-52,unknown
13878216,12-31 21:51:18:216,0.297363,0.799805,0.119141,14.4375,-2.0625,-2.25,12,6,12,-52,unknown
13878254,12-31 21:51:18:254,0.319336,0.672363,0.172852,6.9375,0.375,-12.5,12,6,12,-52,unknown
13878314,12-31 21:51:18:314,0.317383,0.848633,0.195801,22.8125,-1.75,-14,12,7,12,-52,unknown
13878373,12-31 21:51:18:373,0.428223,1.35645,0.326172,50.25,-4.8125,3.1875,12,7,12,-52,unknown
13878412,12-31 21:51:18:412,0.603516,1.23438,0.367188,39.4375,-8.25,0.875,12,6,12,-52,unknown
13878474,12-31 21:51:18:474,0.273438,0.937012,0.364258,-17.125,3.1875,4.6875,12,7,12,-52,unknown
13878516,12-31 21:51:18:516,0.28418,0.958984,0.190918,-1.875,-4.6875,3.0625,12,7,12,-52,unknown
13878576,12-31 21:51:18:576,0.228516,0.739746,0.135254,-2.4375,9.5625,-7.4375,12,7,12,-52,unknown
13878613,12-31 21:51:18:613,0.202637,0.684082,0.0893555,-1.375,18.8125,-13.6875,12,7,12,-52,unknown
13878674,12-31 21:51:18:674,0.227051,0.700195,0.0380859,15.125,26.625,-14.4375,12,7,12,-52,unknown
13878714,12-31 21:51:18:714,0.27832,0.80957,0.0268555,24.125,30.4375,-5.5625,12,7,12,-52,unknown
13878774,12-31 21:51:18:774,0.302246,1.05469,0.160156,51.9375,17.6875,14.25,12,7,12,-52,unknown
13878834,12-31 21:51:18:834,0.370605,1.28223,0.422852,49.375,-5.0625,22.375,13,7,12,-52,unknown
13878876,12-31 21:51:18:876,0.311523,1.25879,0.342773,-3.8125,-19.1875,23.4375,13,7,12,-52,unknown
13878936,12-31 21:51:18:936,0.27002,0.856445,0.150391,-27.5625,-20.6875,6.0625,13,7,12,-52,unknown
13878975,12-31 21:51:18:975,0.209961,0.828613,0.0341797,-13.5625,-9.3125,0.875,13,7,12,-52,unknown
13879033,12-31 21:51:19:33,0.235352,0.789551,-0.00683594,-13.625,14,-8,12,7,12,-52,unknown
13879074,12-31 21:51:19:74,0.301758,0.859863,-0.0454102,-4.0625,30.75,-8.3125,12,7,12,-52,unknown
13879116,12-31 21:51:19:116,0.348633,0.89209,-0.0600586,3.9375,47.6875,-3.1875,12,7,12,-52,unknown
13879179,12-31 21:51:19:179,0.276367,0.885254,0.000976562,17,63.375,6.3125,13,7,12,-52,unknown
13879236,12-31 21:51:19:236,0.222656,0.878906,0.0668945,17.9375,63.625,12.25,13,7,12,-52,unknown
13879275,12-31 21:51:19:275,0.215332,0.921387,0.065918,12.1875,62,15.4375,13,7,12,-52,unknown
13879335,12-31 21:51:19:335,0.285156,1.03809,0.046875,14.125,64.875,29.25,13,7,13,-52,unknown
13879395,12-31 21:51:19:395,0.404297,1.14258,0.162109,41.1875,68.1875,32.5,13,7,13,-52,unknown
13879434,12-31 21:51:19:434,0.278809,0.960938,0.377441,54.75,51.5,11.875,13,7,13,-52,unknown
13879494,12-31 21:51:19:494,0.26709,0.881836,0.679688,36.625,-11.25,-13.4375,13,7,13,-52,unknown
13879537,12-31 21:51:19:537,0.384766,0.898926,0.612793,6.9375,-25.5,-10.75,13,7,13,-52,unknown
13879596,12-31 21:51:19:596,0.410645,0.944336,0.365723,-26.5625,-2,-4.6875,13,7,13,-52,unknown
13879635,12-31 21:51:19:635,0.296387,0.740723,0.3125,-63.625,9.625,0.9375,12,7,13,-52,unknown
13879696,12-31 21:51:19:696,0.261719,0.692871,0.349609,-82.375,7.875,4.6875,12,7,13,-52,unknown
13879733,12-31 21:51:19:733,0.276855,0.662109,0.415527,-41.0625,1.8125,1.6875,12,7,13,-52,unknown
13879793,12-31 21:51:19:793,0.419434,0.893555,0.352539,-13.8125,-11.1875,20.0625,12,7,13,-52,unknown
13879853,12-31 21:51:19:853,0.461426,0.917969,0.338867,-28.125,0.875,18.4375,12,6,13,-52,unknown
13879897,12-31 21:51:19:897,0.232422,0.747559,0.347656,6.625,5.9375,4.5,12,6,13,-52,unknown
13879957,12-31 21:51:19:957,0.19043,0.766602,0.314941,10.6875,5.5625,7.5,12,6,13,-52,unknown
13879995,12-31 21:51:19:995,0.252441,0.745117,0.333008,9.5,-5.5,-1.375,12,6,13,-52,unknown
13880055,12-31 21:51:20:55,0.351562,0.791504,0.423828,-0.125,-26.75,-18.25,12,6,13,-52,unknown
13880093,12-31 21:51:20:93,0.435059,0.772461,0.437988,-21.5,-24.875,-22.1875,12,6,13,-52,unknown
13880153,12-31 21:51:20:153,0.474121,0.786621,0.395508,-26.0625,-10.8125,-14.4375,12,6,13,-52,unknown
13880197,12-31 21:51:20:197,0.550781,0.975098,0.481445,-23.375,-1.0625,7.3125,12,6,13,-52,unknown
13880257,12-31 21:51:20:257,0.640625,1.13916,0.353027,5.0625,5.5,37.6875,12,6,13,-52,unknown
