timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13541283,12-31 21:45:41:283,-0.0439453,0.573242,0.59668,-99.75,226.438,-201.562,10,9,17,0,unknown
13541327,12-31 21:45:41:327,-0.173828,0.433594,0.470703,-98.75,202.188,-161.75,10,10,17,0,unknown
13541386,12-31 21:45:41:386,-0.23877,0.214844,0.234863,-94.8125,143.125,-112,9,11,16,0,unknown
13541446,12-31 21:45:41:446,-0.319336,0.0991211,0.0849609,-44.75,69.4375,-56,9,12,16,0,unknown
13541486,12-31 21:45:41:486,-0.281738,0.127441,0.019043,15.8125,5.75,-12.8125,9,12,16,0,unknown
13541545,12-31 21:45:41:545,-0.249023,0.230957,-0.0102539,93.0625,-84.0625,50.1875,9,12,16,0,unknown
13541589,12-31 21:45:41:589,-0.254883,0.211914,0.012207,131.938,-112.75,103.812,10,12,16,0,unknown
13541650,12-31 21:45:41:650,-0.242676,0.390137,0.237793,131.188,-155.625,198.312,10,10,17,0,unknown
13541702,12-31 21:45:41:702,-0.694824,0.992188,1.01758,72.9375,-251.375,327.688,10,8,17,0,unknown
13541746,12-31 21:45:41:746,0.722168,0.515137,1.63525,151.875,-299.375,330.875,11,7,17,0,unknown
13541792,12-31 21:45:41:792,1.76172,0.669922,0.785156,92.5,-225.375,244.75,11,5,17,0,unknown
13541845,12-31 21:45:41:845,2.07275,0.350098,0.727051,-114.75,-85.1875,65.375,11,4,17,0,unknown
13541905,12-31 21:45:41:905,1.02051,0.958008,1.1875,30.4375,49.6875,-34.3125,11,4,17,0,unknown
13541949,12-31 21:45:41:949,0.994629,0.645996,1.0625,-22.125,99.3125,-47.5625,11,5,17,0,unknown
13542002,12-31 21:45:42:2,0.966309,0.69873,0.855957,-19.75,159.875,-84.5,10,5,17,0,unknown
13542048,12-31 21:45:42:48,0.768066,0.709473,0.825684,-43.375,197.562,-128.188,10,6,17,0,unknown
13542108,12-31 21:45:42:108,0.40332,0.730957,0.632812,-68.0625,216,-188.438,10,8,17,0,unknown
13542145,12-31 21:45:42:145,0.149902,0.608398,0.523438,-103.125,213.938,-199.438,10,9,17,0,unknown
13542205,12-31 21:45:42:205,-0.138184,0.384277,0.321777,-92.8125,196.812,-170.438,10,11,17,0,unknown
13542249,12-31 21:45:42:249,-0.203125,0.240723,0.157227,-94.125,155.75,-141.812,9,11,17,0,unknown
13542309,12-31 21:45:42:309,-0.27832,0.141602,0.0664062,-51.3125,78.875,-86.1875,9,12,17,0,unknown
13542347,12-31 21:45:42:347,-0.317383,0.145996,0.0600586,-5.5625,19.6875,-39.375,9,12,17,0,unknown
13542407,12-31 21:45:42:407,-0.347168,0.209961,0.114258,81.5,-80.125,39.125,9,12,17,0,unknown
13542468,12-31 21:45:42:468,-0.358398,0.39502,0.219727,155.562,-155.25,145.875,10,11,17,0,unknown
13542505,12-31 21:45:42:505,-0.308105,0.383789,0.409668,147.25,-197.562,231.812,10,10,17,0,unknown
13542565,12-31 21:45:42:565,-0.43457,0.501953,0.904785,155.25,-298.25,309.938,11,8,17,0,unknown
13542624,12-31 21:45:42:624,1.38086,1.19531,1.32129,54.5,-272.812,267.625,11,5,17,0,unknown
13542669,12-31 21:45:42:669,1.60303,0.373535,0.291016,-70.25,-228.75,225.312,11,4,17,0,unknown
13542707,12-31 21:45:42:707,2.11084,0.0131836,-0.160156,-130.938,-131.25,151.25,11,3,17,0,unknown
13542768,12-31 21:45:42:768,1.27734,0.632812,0.762695,80.125,8.5,-38.6875,11,3,17,0,unknown
13542827,12-31 21:45:42:827,1.1416,0.409668,0.927734,-15.6875,64.75,-64.875,11,3,17,0,unknown
13542864,12-31 21:45:42:864,0.993164,0.493652,0.751465,7.8125,111.75,-85.75,11,4,17,0,unknown
13542924,12-31 21:45:42:924,0.964844,0.694824,0.750977,-46.375,174.562,-122.125,10,5,17,0,unknown
13542970,12-31 21:45:42:970,0.742188,0.680664,0.73877,-26.125,205.5,-154.625,10,6,17,0,unknown
13543007,12-31 21:45:43:7,0.5,0.727539,0.636719,-35.9375,216.875,-190.312,10,7,17,0,unknown
13543068,12-31 21:45:43:68,0.115723,0.61084,0.468262,-51.8125,208.25,-206,10,9,17,0,unknown
13543128,12-31 21:45:43:128,-0.123535,0.425293,0.369629,-91.5625,161.375,-158.062,10,10,17,0,unknown
13543187,12-31 21:45:43:187,-0.22998,0.245117,0.244141,-66.5,98.875,-106.625,10,11,17,0,unknown
13543231,12-31 21:45:43:231,-0.319336,0.206055,0.224609,-31.625,42.5625,-68.1875,10,12,17,0,unknown
13543270,12-31 21:45:43:270,-0.293945,0.265137,0.193848,13.3125,-9.75,-16.5,10,12,17,0,unknown
13543336,12-31 21:45:43:336,-0.301758,0.306152,0.222168,79.125,-92.9375,46,10,11,17,0,unknown
13543368,12-31 21:45:43:368,-0.275391,0.361328,0.209473,121.75,-120.562,106.125,10,11,17,0,unknown
13543427,12-31 21:45:43:427,-0.218262,0.400879,0.285156,127.75,-148.562,197.688,10,10,17,0,unknown
13543487,12-31 21:45:43:487,-0.313477,0.671387,0.675781,22.5,-200.375,285.188,11,8,17,0,unknown
13543547,12-31 21:45:43:547,0.129883,0.587891,0.957031,186.188,-257.562,212.938,11,6,17,0,unknown
13543591,12-31 21:45:43:591,2.07373,1.17432,0.147461,72.625,-201.812,208.438,11,4,17,0,unknown
13543651,12-31 21:45:43:651,1.86182,-0.129395,0.668945,-82.875,-58.0625,36.8125,11,3,17,0,unknown
13543690,12-31 21:45:43:690,1.31934,0.755859,0.835938,30.25,15.25,-38.0625,11,3,17,0,unknown
13543750,12-31 21:45:43:750,1.1792,0.48584,0.898926,-17.5,76.6875,-52.8125,11,4,17,0,unknown
13543787,12-31 21:45:43:787,1.12939,0.55127,0.75,7.8125,119.938,-76.625,11,4,17,0,unknown
13543847,12-31 21:45:43:847,0.96875,0.717285,0.772949,-35.3125,198.688,-139.875,11,5,17,0,unknown
13543892,12-31 21:45:43:892,0.679199,0.779297,0.682617,-23.9375,222.75,-185.375,10,7,17,0,unknown
13543952,12-31 21:45:43:952,0.167969,0.681152,0.515137,-96.1875,238.688,-242.312,10,8,17,0,unknown
13543990,12-31 21:45:43:990,-0.11084,0.510254,0.400879,-102.25,231.5,-222.812,10,10,17,0,unknown
13544050,12-31 21:45:44:50,-0.206055,0.286133,0.23291,-98.375,174.812,-157.375,10,11,17,0,unknown
13544110,12-31 21:45:44:110,-0.381348,0.148438,0.135254,-64.3125,110.562,-101.375,9,12,17,0,unknown
13544154,12-31 21:45:44:154,-0.377441,0.163574,0.145996,-25.125,45.125,-49.875,9,13,16,0,unknown
13544214,12-31 21:45:44:214,-0.32373,0.268555,0.154785,54.9375,-64.5625,19.1875,9,13,16,0,unknown
13544253,12-31 21:45:44:253,-0.308105,0.283203,0.189453,95,-125.375,67.125,10,12,17,0,unknown
13544312,12-31 21:45:44:312,-0.306641,0.351562,0.269531,130.125,-161.562,166.688,10,11,17,0,unknown
13544356,12-31 21:45:44:356,-0.370117,0.348145,0.597168,84.25,-213.25,260.688,10,9,17,0,unknown
13544415,12-31 21:45:44:415,0.123535,0.55127,1.0752,50.5,-313.188,307.188,11,7,17,0,unknown
13544460,12-31 21:45:44:460,1.06006,0.930176,0.952148,103.312,-255.375,208.688,11,5,17,0,unknown
13544498,12-31 21:45:44:498,1.92676,0.981445,0.242676,-49.1875,-226,211.812,11,4,17,0,unknown
13544558,12-31 21:45:44:558,1.72852,-0.558105,0.822754,-79.4375,-71.625,23.9375,10,3,17,0,unknown
13544618,12-31 21:45:44:618,1.31348,0.798828,0.914062,-3.4375,35.25,-45.25,10,3,17,0,unknown
13544655,12-31 21:45:44:655,1.20898,0.306641,0.930176,-7.5,77.3125,-58.4375,10,3,17,0,unknown
13544715,12-31 21:45:44:715,1.08691,0.560547,0.725586,0.875,139.312,-91.9375,10,4,17,0,unknown
13544775,12-31 21:45:44:775,0.922852,0.643066,0.73877,-19.625,210.125,-150.125,10,6,17,0,unknown
13544820,12-31 21:45:44:820,0.578125,0.733398,0.611816,-33.375,215.75,-187.375,10,7,17,0,unknown
13544858,12-31 21:45:44:858,0.338867,0.650391,0.574707,-56,231.5,-203.812,10,8,17,0,unknown
13544918,12-31 21:45:44:918,-0.142578,0.481934,0.452637,-85.4375,216.75,-191.25,10,10,17,0,unknown
13544978,12-31 21:45:44:978,-0.212891,0.337402,0.280273,-77,160.688,-138.75,10,11,17,0,unknown
13545015,12-31 21:45:45:15,-0.324219,0.163574,0.190918,-51.5,113.938,-112.875,9,12,16,-69,unknown
13545075,12-31 21:45:45:75,-0.374512,0.121582,0.14502,7.25,29.0625,-53.6875,9,12,16,-69,unknown
13545135,12-31 21:45:45:135,-0.331055,0.1875,0.145996,69.4375,-64.4375,-7.875,9,12,16,-69,unknown
13545180,12-31 21:45:45:180,-0.30957,0.245605,0.215332,85.4375,-108.5,46.0625,10,12,16,-69,unknown
13545240,12-31 21:45:45:240,-0.38916,0.261719,0.340332,120.5,-142.812,165.562,10,11,16,-69,unknown
13545278,12-31 21:45:45:278,-0.415039,0.366211,0.506348,108.312,-178.438,253.312,10,10,17,-69,unknown
13545341,12-31 21:45:45:341,-0.317871,0.792969,1.01074,64.5,-265.25,355,11,7,17,-69,unknown
13545377,12-31 21:45:45:377,0.782227,0.900879,1.35693,146.75,-266.125,272.375,11,6,17,-69,unknown
13545443,12-31 21:45:45:443,2.25439,0.661133,-0.21582,-21.6875,-197.438,212.5,11,4,17,-69,unknown
13545497,12-31 21:45:45:497,1.5957,-0.0219727,0.943359,-11.1875,-11.1875,-14.75,11,3,17,-69,unknown
13545536,12-31 21:45:45:536,1.12891,1.0835,0.909668,20.375,39.9375,-55.375,11,3,17,-69,unknown
13545596,12-31 21:45:45:596,1.03223,0.437988,0.845215,-5.625,112.875,-81.125,11,4,17,-69,unknown
13545638,12-31 21:45:45:638,1.01221,0.771484,0.727539,-19.4375,164.812,-124.25,10,5,17,-69,unknown
13545698,12-31 21:45:45:698,0.664551,0.750977,0.751953,-29.6875,229.75,-196.75,10,6,17,-69,unknown
13545738,12-31 21:45:45:738,0.40332,0.807129,0.612793,-44.0625,247.812,-224.25,10,8,17,-69,unknown
13545798,12-31 21:45:45:798,-0.0917969,0.518066,0.506348,-89.75,242.188,-224.812,10,10,17,-69,unknown
13545836,12-31 21:45:45:836,-0.205078,0.314453,0.391602,-90.625,205.812,-194.062,10,11,17,-69,unknown
13545896,12-31 21:45:45:896,-0.237305,0.223633,0.262207,-78,145.938,-130.562,10,12,16,-69,unknown
13545955,12-31 21:45:45:955,-0.346191,0.106934,0.161621,-42.8125,62.75,-59.5625,9,13,16,-69,unknown
13545999,12-31 21:45:45:999,-0.352539,0.133789,0.144531,-3.6875,-6.5,-18.25,9,13,16,-69,unknown
13546058,12-31 21:45:46:58,-0.370117,0.226562,0.112793,66.125,-101.562,48.0625,9,13,16,-69,unknown
13546097,12-31 21:45:46:97,-0.333496,0.27002,0.140137,105,-149.5,94.5,10,12,16,-69,unknown
13546157,12-31 21:45:46:157,-0.255371,0.349609,0.227539,122.562,-167.562,212.562,10,11,17,-69,unknown
13546195,12-31 21:45:46:195,-0.370117,0.450684,0.501465,80.875,-204.688,274.938,10,9,17,-69,unknown
13546255,12-31 21:45:46:255,0.231445,0.287598,1.18018,100.188,-341.75,358.375,11,7,17,-69,unknown
13546298,12-31 21:45:46:298,1.29248,0.876953,0.714355,107.625,-245.312,261.812,11,5,17,-69,unknown
13546358,12-31 21:45:46:358,1.95166,0.626953,0.489746,-105.312,-189.625,144.812,11,4,17,-69,unknown
13546397,12-31 21:45:46:397,1.75,0.227051,0.924805,-40.9375,-61.3125,40.75,11,3,17,-69,unknown
13546457,12-31 21:45:46:457,1.32764,0.753418,0.927246,10.25,35.125,-36.5,11,3,17,-69,unknown
13546517,12-31 21:45:46:517,1.21191,0.373535,0.835449,5.25,113.5,-73.625,11,4,17,-69,unknown
13546554,12-31 21:45:46:554,1.1582,0.614258,0.778809,-2.75,173.875,-117.688,10,5,17,-69,unknown
13546614,12-31 21:45:46:614,0.759766,0.700684,0.759277,-50,245.5,-199.125,10,6,17,-69,unknown
13546660,12-31 21:45:46:660,0.378906,0.687988,0.627441,-61.625,255.938,-242.562,10,8,17,-69,unknown
13546720,12-31 21:45:46:720,-0.125,0.493164,0.415527,-100.688,238.688,-225.875,10,10,17,-69,unknown
13546757,12-31 21:45:46:757,-0.196289,0.277832,0.250488,-108.312,195,-191.875,10,11,17,-69,unknown
13546817,12-31 21:45:46:817,-0.273438,0.173828,0.125,-76.6875,117.25,-123.938,9,12,16,-69,unknown
13546861,12-31 21:45:46:861,-0.355469,0.156738,0.104492,-43.375,68.75,-71.0625,9,12,16,-69,unknown
13546921,12-31 21:45:46:921,-0.337891,0.166016,0.0917969,30.75,-38.1875,-0.25,9,12,16,-69,unknown
13546960,12-31 21:45:46:960,-0.337891,0.23877,0.100586,78.4375,-101.375,50.625,9,12,16,-69,unknown
13547020,12-31 21:45:47:20,-0.335449,0.321777,0.194336,145.562,-148.562,168.688,10,11,16,-69,unknown
13547057,12-31 21:45:47:57,-0.299805,0.394043,0.350098,129.375,-180.5,250,10,10,17,-69,unknown
13547117,12-31 21:45:47:117,-0.42041,0.639648,0.791016,89.25,-278,340.5,11,8,17,-69,unknown
13547177,12-31 21:45:47:177,1.49854,1.33496,1.04248,162.75,-275.75,234.562,11,5,17,-69,unknown
13547221,12-31 21:45:47:221,1.70068,0.467285,0.200684,-75.3125,-192.188,209.25,11,4,17,-69,unknown
13547281,12-31 21:45:47:281,1.88428,-0.209961,0.621582,-154.312,-76.75,56.8125,11,3,17,-69,unknown
13547320,12-31 21:45:47:320,1.35352,0.564941,0.898926,95.375,6.5,-32.0625,11,3,17,-69,unknown
13547380,12-31 21:45:47:380,1.09131,0.421387,0.894531,-37.25,72.625,-54.5,11,3,17,-69,unknown
13547417,12-31 21:45:47:417,1.07227,0.513184,0.735352,17.9375,116.25,-83.25,11,4,17,-69,unknown
13547477,12-31 21:45:47:477,1.02051,0.685059,0.680664,-16.25,198.75,-138.438,10,5,17,-69,unknown
13547522,12-31 21:45:47:522,0.754395,0.743164,0.703125,-31.75,235.188,-183.062,10,6,17,-69,unknown
13547582,12-31 21:45:47:582,0.335938,0.681641,0.634277,-56.4375,265.688,-239.125,10,8,17,-69,unknown
13547620,12-31 21:45:47:620,0.0463867,0.623047,0.535156,-74.0625,261.25,-251.5,10,10,17,-69,unknown
13547680,12-31 21:45:47:680,-0.17334,0.335449,0.319824,-105.875,204.438,-199.438,10,11,17,-69,unknown
13547740,12-31 21:45:47:740,-0.290039,0.175781,0.201172,-83.0625,131.688,-129.5,9,13,16,-69,unknown
13547784,12-31 21:45:47:784,-0.293945,0.130371,0.160645,-55.125,74.8125,-77.5,9,13,16,-69,unknown
13547822,12-31 21:45:47:822,-0.32373,0.117188,0.145996,-21.375,6.75,-27.3125,9,13,16,-69,unknown
13547882,12-31 21:45:47:882,-0.385254,0.195312,0.120117,60.8125,-97.4375,50.75,9,13,16,-69,unknown
13547942,12-31 21:45:47:942,-0.380859,0.21875,0.153809,136.938,-161.062,144.875,10,12,16,-69,unknown
13547980,12-31 21:45:47:980,-0.374023,0.224609,0.258301,136.5,-189.625,203.562,10,11,17,-69,unknown
13548040,12-31 21:45:48:40,-0.445312,0.313477,0.633301,115.688,-263.25,294.875,10,9,17,-69,unknown
13548099,12-31 21:45:48:99,0.559082,0.931152,0.970215,52.3125,-345.062,363.625,11,6,17,-69,unknown
13548143,12-31 21:45:48:143,0.919922,1.51855,1.13037,-3.1875,-270.688,199.688,11,5,17,-69,unknown
13548182,12-31 21:45:48:182,2.55273,0.27002,0.0473633,-100.5,-229.25,229.312,11,3,17,-69,unknown
13548242,12-31 21:45:48:242,1.62695,-0.171387,0.852539,34.5,-18.3125,-26.875,10,3,17,-69,unknown
13548302,12-31 21:45:48:302,1.3833,0.519531,0.986816,-78.375,53.8125,-83.3125,10,3,17,-69,unknown
13548339,12-31 21:45:48:339,1.30127,0.341309,0.878418,18.8125,103.062,-93.9375,10,4,17,-69,unknown
13548399,12-31 21:45:48:399,1.22217,0.708984,0.881348,-33.25,197,-152.812,10,5,17,-69,unknown
13548445,12-31 21:45:48:445,0.942871,0.748535,0.805176,-22.125,235.25,-184.062,10,6,17,-69,unknown
13548505,12-31 21:45:48:505,0.262207,0.698242,0.602539,-72,234.188,-240.938,10,8,17,-69,unknown
13548542,12-31 21:45:48:542,-0.0595703,0.469238,0.491211,-107.312,214.125,-224.875,10,9,17,-69,unknown
13548602,12-31 21:45:48:602,-0.141602,0.321289,0.306152,-116.875,151,-150.25,10,11,16,-69,unknown
13548646,12-31 21:45:48:646,-0.202637,0.189453,0.241699,-93.4375,109.5,-111.625,9,11,16,-69,unknown
13548706,12-31 21:45:48:706,-0.308105,0.162109,0.187988,-42.0625,38.75,-51.5,9,12,16,-69,unknown
13548750,12-31 21:45:48:750,-0.334961,0.169434,0.168945,29.8125,-33.875,6.25,9,12,16,-69,unknown
13548788,12-31 21:45:48:788,-0.333496,0.222656,0.162109,73.875,-78.9375,42.9375,9,12,16,-69,unknown
13548848,12-31 21:45:48:848,-0.383301,0.283691,0.182129,123.312,-105.438,134.688,10,11,16,-69,unknown
13548908,12-31 21:45:48:908,-0.420898,0.23584,0.321777,116.938,-154.938,230.062,10,10,17,-69,unknown
13548953,12-31 21:45:48:953,-0.597168,0.507324,0.693848,81.875,-217,325.75,10,8,17,-69,unknown
13549013,12-31 21:45:49:13,1.44336,0.490234,1.29932,52,-335.938,376,10,5,17,-69,unknown
13549050,12-31 21:45:49:50,1.28955,1.23145,0.143066,148.875,-232.312,201.438,11,4,17,-69,unknown
13549110,12-31 21:45:49:110,1.79541,-0.59375,0.257812,-12.0625,-101.188,170.062,10,2,17,-69,unknown
13549148,12-31 21:45:49:148,1.46631,0.21875,0.694824,-30.5625,-8.125,-30,10,2,17,-69,unknown
13549208,12-31 21:45:49:208,1.38965,0.271484,0.960938,-44.0625,44.9375,-61.6875,10,3,17,-69,unknown
13549268,12-31 21:45:49:268,1.21484,0.337891,0.639648,27.3125,111.062,-95.875,10,3,17,-69,unknown
13549307,12-31 21:45:49:307,1.19678,0.473633,0.657715,3,169.5,-139.938,10,4,17,-69,unknown
13549368,12-31 21:45:49:368,0.90918,0.728516,0.646973,-23.3125,203.438,-184.25,10,6,17,-69,unknown
13549410,12-31 21:45:49:410,0.457031,0.614258,0.606934,-65,209.188,-219.375,10,7,17,-69,unknown
13549448,12-31 21:45:49:448,0.290527,0.53418,0.530762,-56.9375,207.875,-199.188,10,8,17,-69,unknown
13549508,12-31 21:45:49:508,-0.03125,0.463379,0.397461,-68.1875,176.625,-161.375,10,9,17,-69,unknown
13549568,12-31 21:45:49:568,-0.20752,0.296875,0.283203,-42.375,135.125,-104.062,10,10,17,-69,unknown
13549628,12-31 21:45:49:628,-0.344727,0.226074,0.225098,-29,82.3125,-69.6875,10,11,17,-69,unknown
13549668,12-31 21:45:49:668,-0.380371,0.177246,0.229492,3.75,32.875,-38.6875,10,12,17,-69,unknown
13549728,12-31 21:45:49:728,-0.400391,0.203125,0.194336,57.3125,-52.6875,8.1875,10,12,16,-69,unknown
13549770,12-31 21:45:49:770,-0.397949,0.228027,0.21582,86.1875,-95.4375,56.0625,10,11,17,-69,unknown
13549830,12-31 21:45:49:830,-0.410156,0.339844,0.276855,111.625,-145.25,163,10,10,17,-69,unknown
13549868,12-31 21:45:49:868,-0.587891,0.451172,0.616699,78.5,-191.5,245.812,11,9,17,-69,unknown
13549928,12-31 21:45:49:928,-0.148438,0.540039,1.27295,-1.375,-298.938,329.125,11,7,17,-69,unknown
13549968,12-31 21:45:49:968,0.852539,0.57666,0.609375,140.062,-326.312,280.875,11,5,17,-69,unknown
13550033,12-31 21:45:50:33,2.35938,-0.244629,-0.0795898,-130.625,-141.25,182.188,11,3,17,-69,unknown
13550088,12-31 21:45:50:88,1.37598,0.480469,0.660156,28.0625,38.8125,-80.125,11,3,17,-69,unknown
13550130,12-31 21:45:50:130,1.2998,0.462402,0.988281,-61.875,64.6875,-94.125,11,3,17,-69,unknown
13550190,12-31 21:45:50:190,1.16211,0.378418,0.719238,8.375,125.312,-103.562,10,4,17,-69,unknown
13550229,12-31 21:45:50:229,1.0874,0.712891,0.736816,-37.9375,182.25,-133.75,10,5,17,-69,unknown
13550289,12-31 21:45:50:289,0.61084,0.769531,0.668945,-17.625,212.5,-172.062,10,7,17,-69,unknown
13550331,12-31 21:45:50:331,0.241699,0.724121,0.544922,-50.375,213,-192.625,10,8,17,-69,unknown
13550387,12-31 21:45:50:387,-0.158691,0.583008,0.378418,-77,185.75,-151.375,10,9,17,-69,unknown
13550431,12-31 21:45:50:431,-0.197754,0.401855,0.292969,-98.3125,140.188,-95.375,10,10,17,-69,unknown
13550491,12-31 21:45:50:491,-0.20459,0.361816,0.315918,-16.1875,55.625,-35.8125,10,11,17,-69,unknown
13550530,12-31 21:45:50:530,-0.244629,0.338867,0.249023,-7.625,23.25,-25.1875,10,11,17,-69,unknown
13550590,12-31 21:45:50:590,-0.307129,0.302246,0.242676,19,-25.625,-14.8125,10,11,17,-69,unknown
13550650,12-31 21:45:50:650,-0.290039,0.300293,0.198242,73.875,-77.5625,43.5625,10,11,17,-69,unknown
13550687,12-31 21:45:50:687,-0.415039,0.206055,0.13916,118,-125.438,124,10,10,17,-69,unknown
13550747,12-31 21:45:50:747,-0.395996,0.582031,0.623535,42.4375,-212.938,261.25,11,8,17,-69,unknown
13550791,12-31 21:45:50:791,-0.145996,0.714355,1.03076,-62.9375,-289.062,314.562,10,7,17,-69,unknown
13550851,12-31 21:45:50:851,1.8667,0.596191,0.353027,62.875,-235.938,242.5,11,4,17,-69,unknown
13550890,12-31 21:45:50:890,2.19385,0.348633,0.0253906,-110.938,-163.5,199,11,3,17,-69,unknown
13550950,12-31 21:45:50:950,1.40967,0.241211,0.670898,85.1875,-6.625,-23.75,10,3,17,-69,unknown
13550987,12-31 21:45:50:987,1.27832,0.607422,0.873535,-48.75,24.8125,-48.25,10,3,17,-69,unknown
13551047,12-31 21:45:51:47,1.20264,0.305176,0.777832,11.1875,72.8125,-62.875,10,3,17,-69,unknown
13551107,12-31 21:45:51:107,1.12012,0.450195,0.599609,13.9375,135.438,-97.5625,10,4,17,-69,unknown
13551151,12-31 21:45:51:151,1.00732,0.611816,0.718262,-8.8125,189.375,-132.688,10,5,17,-69,unknown
13551211,12-31 21:45:51:211,0.524902,0.711914,0.630371,-18.75,218.625,-194.562,10,7,17,-69,unknown
13551250,12-31 21:45:51:250,0.18457,0.621582,0.568359,-57.5625,223.312,-209.875,10,8,17,-69,unknown
13551310,12-31 21:45:51:310,-0.0986328,0.416504,0.426758,-66.375,204.312,-178.438,10,10,17,-69,unknown
13551370,12-31 21:45:51:370,-0.195801,0.324219,0.288086,-37.75,148.375,-127,10,11,17,-69,unknown
13551407,12-31 21:45:51:407,-0.286621,0.30127,0.217285,-33.75,105.562,-101.625,10,12,17,-69,unknown
13551452,12-31 21:45:51:452,-0.335449,0.267578,0.191895,-3.0625,53.875,-64.3125,10,12,17,-69,unknown
13551512,12-31 21:45:51:512,-0.335449,0.333008,0.213379,31.25,-29.625,-10.625,10,12,16,-69,unknown
13551572,12-31 21:45:51:572,-0.258301,0.333008,0.240234,76.0625,-90.5,77.6875,10,12,17,-69,unknown
13551610,12-31 21:45:51:610,-0.307617,0.263672,0.215332,97.0625,-133.125,159.5,10,11,17,-69,unknown
13551670,12-31 21:45:51:670,-0.363281,0.21875,0.52002,83.5,-198,300,11,9,17,-69,unknown
13551714,12-31 21:45:51:714,-0.455566,0.641113,0.917969,-39.875,-249.062,341.688,11,8,17,-69,unknown
13551773,12-31 21:45:51:773,1.63965,0.794434,0.801758,99.6875,-316.438,298.625,11,5,17,-69,unknown
13551812,12-31 21:45:51:812,2.66602,0.480469,-0.270996,-105.5,-188.438,251.75,11,3,17,-69,unknown
13551872,12-31 21:45:51:872,1.39551,0.250977,0.800293,77,-12,-23.1875,10,3,17,-69,unknown
13551932,12-31 21:45:51:932,1.21924,0.648926,0.975098,-10.25,33.4375,-51.5,11,3,17,-69,unknown
13551970,12-31 21:45:51:970,1.17383,0.450684,0.720703,25.875,71.5,-57.8125,11,4,17,-69,unknown
13552029,12-31 21:45:52:29,1.12793,0.589355,0.67334,0.1875,141.812,-116.688,11,4,17,-69,unknown
13552073,12-31 21:45:52:73,0.943359,0.674805,0.734863,10.875,192.375,-153.562,11,5,17,-69,unknown
13552133,12-31 21:45:52:133,0.493652,0.731934,0.680664,-16.875,214.438,-210.062,11,7,17,-69,unknown
13552172,12-31 21:45:52:172,0.125977,0.65625,0.631348,-69.5625,209.438,-224.25,11,8,17,-69,unknown
13552232,12-31 21:45:52:232,-0.0800781,0.524414,0.504883,-75.4375,184.312,-192.562,10,10,17,-69,unknown
13552269,12-31 21:45:52:269,-0.20166,0.395508,0.374512,-95.3125,144.438,-164.188,10,11,17,-69,unknown
13552330,12-31 21:45:52:330,-0.305176,0.27832,0.253418,-84,69.75,-98.0625,10,12,17,-69,unknown
13552375,12-31 21:45:52:375,-0.309082,0.311523,0.106445,-47.1875,43.9375,-57.875,10,12,17,-69,unknown
13552435,12-31 21:45:52:435,-0.42334,0.21875,0.105469,16.75,-44.75,-10.5,10,12,17,-69,unknown
13552495,12-31 21:45:52:495,-0.385254,0.285156,0.114258,80.75,-124.25,41.8125,10,11,17,-69,unknown
13552532,12-31 21:45:52:532,-0.34082,0.316406,0.215332,107.125,-154.375,79,10,11,17,-69,unknown
13552592,12-31 21:45:52:592,-0.390625,0.427734,0.39209,93.5,-178.688,203.812,10,10,17,-69,unknown
13552636,12-31 21:45:52:636,-0.419922,0.620605,0.664551,44.125,-261.062,281.125,10,8,17,-69,unknown
13552696,12-31 21:45:52:696,0.686523,0.821777,1.0708,112.062,-335.875,238.75,11,6,17,-69,unknown
13552735,12-31 21:45:52:735,2.19824,0.722656,0.189453,15.125,-230.75,217,11,4,17,-69,unknown
13552795,12-31 21:45:52:795,2.01318,-0.344727,0.461426,-80.8125,-80.0625,64.375,10,3,17,-69,unknown
13552832,12-31 21:45:52:832,1.37793,0.355957,0.726562,40.3125,-0.75,-38.4375,10,3,17,-69,unknown
13552892,12-31 21:45:52:892,1.18652,0.322266,0.888672,-20.75,40.875,-44,10,3,17,-69,unknown
13552952,12-31 21:45:52:952,1.19434,0.430664,0.597168,7.6875,107.375,-83.4375,10,4,17,-69,unknown
13552996,12-31 21:45:52:996,1.14209,0.703125,0.692871,-17.8125,170.625,-119.125,10,4,17,-69,unknown
13553035,12-31 21:45:53:35,0.777344,0.718262,0.706543,-22,214.75,-174.625,10,5,17,-69,unknown
13553095,12-31 21:45:53:95,0.262207,0.624023,0.572754,-83.8125,229.375,-247.188,10,7,17,-69,unknown
13553145,12-31 21:45:53:145,-0.0966797,0.438965,0.447754,-66,198,-190,10,9,16,-69,unknown
13553205,12-31 21:45:53:205,-0.196289,0.222656,0.369141,-77.9375,140,-130.375,10,10,16,-69,unknown
13553243,12-31 21:45:53:243,-0.297852,0.226074,0.352051,-63.875,93.8125,-86.4375,10,11,16,-69,unknown
13553303,12-31 21:45:53:303,-0.242188,0.263184,0.250488,-15.6875,18.8125,-18.8125,10,11,16,-69,unknown
13553341,12-31 21:45:53:341,-0.232422,0.302734,0.176758,21.4375,-37.1875,1.75,10,11,16,-69,unknown
13553400,12-31 21:45:53:400,-0.170898,0.331543,0.162598,75.5625,-110.125,55.0625,10,11,16,-69,unknown
13553460,12-31 21:45:53:460,-0.179688,0.355469,0.164062,105.375,-157.562,149.062,10,10,16,-69,unknown
