timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
166826897,01-02 16:20:26:897,0.983398,0.369629,0.847168,-4.125,-86.125,136.312,10,4,9,-53,unknown
166826935,01-02 16:20:26:935,1.02539,0.306152,0.879395,46.1875,-36.0625,102.625,10,4,9,-53,unknown
166826994,01-02 16:20:26:994,0.947754,0.418457,0.834961,22.125,19.0625,33.6875,10,3,9,-53,unknown
166827046,01-02 16:20:27:46,0.837891,0.414551,0.801758,10,45.5625,-0.5,10,4,9,-53,unknown
166827114,01-02 16:20:27:114,0.773438,0.443848,0.71875,29.6875,91,-53.375,10,4,9,-53,unknown
166827153,01-02 16:20:27:153,0.750488,0.505371,0.715332,15.3125,103.625,-85.0625,10,5,9,-53,unknown
166827213,01-02 16:20:27:213,0.60498,0.59375,0.789062,-4.6875,114.438,-132.75,10,6,9,-53,unknown
166827273,01-02 16:20:27:273,0.336426,0.656738,0.824707,-23.125,120.75,-167.312,10,7,9,-53,unknown
166827317,01-02 16:20:27:317,0.123535,0.670898,0.829102,-31.625,121.438,-181.188,10,8,9,-53,unknown
166827354,01-02 16:20:27:354,-0.0268555,0.572266,0.797852,-36.0625,115.688,-180.312,10,8,9,-53,unknown
166827414,01-02 16:20:27:414,-0.168945,0.563477,0.703613,-37.1875,112.125,-165.75,10,10,8,-53,unknown
166827474,01-02 16:20:27:474,-0.32373,0.376953,0.67627,-41.6875,106.812,-145.938,10,11,8,-53,unknown
166827515,01-02 16:20:27:515,-0.405273,0.373047,0.652832,-24.875,106.875,-129.75,10,11,8,-53,unknown
166827575,01-02 16:20:27:575,-0.439453,0.26123,0.62793,-23.875,95,-106.375,9,12,8,-53,unknown
166827612,01-02 16:20:27:612,-0.477051,0.22168,0.641602,-16,74.625,-85.375,9,12,8,-53,unknown
166827672,01-02 16:20:27:672,-0.507324,0.149414,0.625,-5.9375,10.4375,-49.8125,9,13,7,-53,unknown
166827732,01-02 16:20:27:732,-0.404785,0.155762,0.633789,31.5625,-80.8125,-9.375,9,12,7,-53,unknown
166827775,01-02 16:20:27:775,-0.427246,0.165527,0.682617,40.875,-135.938,19.375,9,12,7,-53,unknown
166827834,01-02 16:20:27:834,-0.293945,0.211914,0.728516,53.8125,-203.188,57.25,9,11,7,-53,unknown
166827875,01-02 16:20:27:875,-0.142578,0.286621,0.762695,54.875,-220.875,85.1875,9,10,7,-53,unknown
166827935,01-02 16:20:27:935,0.158691,0.307617,0.848633,3.875,-249.438,102.938,10,8,7,-53,unknown
166827972,01-02 16:20:27:972,0.26123,0.384277,1.02979,-56,-225.125,101.562,9,7,7,-53,unknown
166828032,01-02 16:20:28:32,0.421875,0.158203,0.987793,-13.125,-231.312,118.562,9,6,7,-53,unknown
166828075,01-02 16:20:28:75,0.996094,-0.0175781,0.639648,42.125,-189.062,119.25,9,5,8,-53,unknown
166828135,01-02 16:20:28:135,1.05762,0.329102,0.898926,-58.125,-72.3125,90.5,9,4,8,-53,unknown
166828174,01-02 16:20:28:174,0.771484,-0.0981445,1.10889,48.25,-42,51.4375,9,4,8,-53,unknown
166828234,01-02 16:20:28:234,0.595703,0.203613,1.07373,-36.0625,14.125,45.3125,9,4,8,-53,unknown
166828294,01-02 16:20:28:294,0.795898,0.00195312,0.830078,10.125,17.1875,55.9375,9,4,8,-53,unknown
166828332,01-02 16:20:28:332,0.866211,0.0141602,0.777344,-24.5,53.3125,41.8125,8,4,9,-53,unknown
166828391,01-02 16:20:28:391,0.761719,-0.0390625,0.873047,14.5,111.125,25.3125,8,5,9,-53,unknown
166828435,01-02 16:20:28:435,0.628418,0.0439453,0.924316,-3.5625,130.938,17.625,8,5,9,-53,unknown
166828497,01-02 16:20:28:497,0.478027,0.0180664,0.963379,-5.0625,151.188,5.75,8,6,9,-53,unknown
166828534,01-02 16:20:28:534,0.381836,0.00830078,0.999512,-16.4375,153,0.75,8,7,9,-53,unknown
166828594,01-02 16:20:28:594,0.191406,-0.0175781,0.981934,-28.875,154.062,-12.5625,8,8,9,-53,unknown
166828631,01-02 16:20:28:631,0.0732422,-0.0341797,0.94873,-36.875,145.812,-15.4375,8,8,9,-53,unknown
166828691,01-02 16:20:28:691,-0.0356445,-0.0893555,0.888184,-28.5,135.25,-18.8125,8,9,8,-53,unknown
166828737,01-02 16:20:28:737,-0.137695,-0.116699,0.837891,-30.875,119.875,-17.5625,8,9,8,-53,unknown
166828797,01-02 16:20:28:797,-0.176758,-0.156738,0.764648,-11.3125,94.9375,-13.6875,8,10,8,-53,unknown
166828834,01-02 16:20:28:834,-0.195801,-0.138672,0.67627,19.4375,78.5625,-10.125,8,10,8,-53,unknown
166828894,01-02 16:20:28:894,-0.174805,-0.155762,0.568359,77.75,36.25,-12.125,8,11,8,-53,unknown
166828954,01-02 16:20:28:954,-0.115723,-0.0136719,0.502441,132.062,-15.75,2.5625,8,11,8,-53,unknown
166828998,01-02 16:20:28:998,-0.0927734,0.117676,0.495605,143,-39.5625,12.4375,9,10,8,-53,unknown
166829058,01-02 16:20:29:58,-0.112305,0.347168,0.59375,154.938,-83.75,71.875,9,10,8,-53,unknown
166829097,01-02 16:20:29:97,-0.151367,0.412598,0.758301,154.812,-127.75,117.5,10,9,8,-53,unknown
166829164,01-02 16:20:29:164,0.0776367,0.737305,0.897461,190.312,-159.688,157.188,10,8,9,-53,unknown
166829193,01-02 16:20:29:193,0.115723,0.814941,0.996094,126.625,-160,185.75,10,7,9,-53,unknown
166829254,01-02 16:20:29:254,0.676758,0.861328,0.862305,71.125,-157.562,188.25,11,6,9,-53,unknown
166829313,01-02 16:20:29:313,0.920898,0.616211,0.723633,4.8125,-151,152.562,11,4,9,-53,unknown
166829358,01-02 16:20:29:358,1.16553,0.446289,0.574219,-41.25,-113.75,115.688,11,4,9,-53,unknown
166829396,01-02 16:20:29:396,1.08887,0.216309,0.784668,-25.9375,-73.1875,70.625,10,3,9,-53,unknown
166829457,01-02 16:20:29:457,1.04834,0.392578,0.72168,-5.9375,-24.625,17.25,10,3,9,-53,unknown
166829517,01-02 16:20:29:517,0.90625,0.400391,0.770996,-1.8125,38.9375,-13.1875,10,3,9,-53,unknown
166829553,01-02 16:20:29:553,0.888672,0.442871,0.733398,14.8125,79.1875,-31.25,10,3,9,-53,unknown
166829613,01-02 16:20:29:613,0.924805,0.447266,0.790039,14.6875,127,-71.3125,10,4,9,-53,unknown
166829659,01-02 16:20:29:659,0.92041,0.594727,0.738281,18.4375,158.688,-108.688,10,5,9,-53,unknown
166829719,01-02 16:20:29:719,0.552734,0.786133,0.764648,-29,187.875,-166.438,10,6,9,-53,unknown
166829756,01-02 16:20:29:756,0.328613,0.720215,0.796387,-37.375,190.375,-196.062,10,7,9,-53,unknown
166829817,01-02 16:20:29:817,0.0361328,0.681641,0.69873,-61.1875,186.438,-202.812,10,9,9,-53,unknown
166829877,01-02 16:20:29:877,-0.147461,0.49707,0.577148,-56.25,170.438,-183.938,10,10,9,-53,unknown
166829899,01-02 16:20:29:899,-0.186035,0.445801,0.547363,-57,163.062,-175.125,10,11,9,-53,unknown
166829959,01-02 16:20:29:959,-0.333496,0.217773,0.47168,-39.25,136.75,-143,10,12,8,-53,unknown
166830020,01-02 16:20:30:20,-0.40918,0.193848,0.483398,-37.5625,94.4375,-101.438,9,13,8,-53,unknown
166830079,01-02 16:20:30:79,-0.449219,0.0917969,0.514648,-19.75,28.5625,-51.625,9,13,8,-53,unknown
166830116,01-02 16:20:30:116,-0.479492,0.0874023,0.542969,18,-26.375,-18.625,9,13,8,-53,unknown
166830177,01-02 16:20:30:177,-0.51123,0.124023,0.638184,66.125,-106.688,38.0625,9,13,8,-53,unknown
166830220,01-02 16:20:30:220,-0.476562,0.172363,0.660645,94.625,-131.688,86,9,12,8,-53,unknown
166830280,01-02 16:20:30:280,-0.350098,0.267578,0.65625,114.5,-192.062,151.688,10,11,8,-53,unknown
166830319,01-02 16:20:30:319,-0.0527344,0.514648,0.708496,91.8125,-162.875,175.75,10,10,8,-53,unknown
166830379,01-02 16:20:30:379,0.0288086,0.490234,0.826172,50.4375,-153.75,184.812,10,9,8,-53,unknown
166830416,01-02 16:20:30:416,0.187012,0.663086,0.791016,94.3125,-123.875,171.375,10,8,9,-53,unknown
166830476,01-02 16:20:30:476,0.467773,0.802246,0.797363,68.25,-98.25,147.938,11,7,9,-53,unknown
166830536,01-02 16:20:30:536,0.505371,0.739258,0.907227,43.5625,-53.875,85.4375,11,6,9,-53,unknown
166830582,01-02 16:20:30:582,0.5625,0.824219,0.891113,35.875,-44.625,52.3125,11,6,9,-53,unknown
166830619,01-02 16:20:30:619,0.581543,0.824707,0.868652,-17.0625,-30.25,26.75,11,5,9,-53,unknown
166830679,01-02 16:20:30:679,0.540039,0.625,0.982422,-38.625,17,-13.375,11,5,9,-53,unknown
166830739,01-02 16:20:30:739,0.529297,0.694824,0.989258,2.75,79.375,-38.1875,10,6,9,-53,unknown
166830783,01-02 16:20:30:783,0.508301,0.795898,0.986816,-18.8125,104.875,-61.25,10,6,9,-53,unknown
166830843,01-02 16:20:30:843,0.408203,0.780762,0.953125,-35.3125,135.125,-104.938,10,7,9,-53,unknown
166830887,01-02 16:20:30:887,0.172363,0.838867,0.82959,-57.5,147.875,-140.875,10,8,9,-53,unknown
166830947,01-02 16:20:30:947,-0.0541992,0.632324,0.716797,-80.6875,150.438,-152.75,10,10,9,-53,unknown
166830984,01-02 16:20:30:984,-0.178711,0.544922,0.633789,-77.125,151.25,-156.812,10,10,9,-53,unknown
166831044,01-02 16:20:31:44,-0.354004,0.298828,0.503418,-86.5,139.062,-136.938,9,12,8,-53,unknown
166831089,01-02 16:20:31:89,-0.35791,0.185059,0.457031,-81.3125,119.062,-112.562,9,12,8,-53,unknown
166831149,01-02 16:20:31:149,-0.421387,0.100586,0.47998,-58.25,67.5,-66.5625,9,13,8,-53,unknown
166831194,01-02 16:20:31:194,-0.355957,0.0341797,0.477051,-13.625,19.125,-31.75,9,13,8,-53,unknown
166831247,01-02 16:20:31:247,-0.447266,0.0493164,0.558105,45.375,-60.5,4.1875,9,13,8,-53,unknown
166831284,01-02 16:20:31:284,-0.441895,0.112305,0.619141,81.25,-115.688,39.1875,9,12,8,-53,unknown
166831344,01-02 16:20:31:344,-0.351074,0.236816,0.704102,110.312,-158.562,96.875,9,11,8,-53,unknown
166831404,01-02 16:20:31:404,-0.27002,0.324707,0.695312,117.875,-173.188,140.5,10,10,8,-53,unknown
166831449,01-02 16:20:31:449,-0.118164,0.484863,0.691895,105.375,-170.188,168.5,10,9,8,-53,unknown
166831487,01-02 16:20:31:487,0.0400391,0.65332,0.723633,65.125,-166.812,178,10,8,8,-53,unknown
166831547,01-02 16:20:31:547,0.384766,0.691406,0.911133,54.5625,-139.562,163,10,7,9,-53,unknown
166831607,01-02 16:20:31:607,0.603516,0.717773,1.02881,18.8125,-100.875,97.875,10,6,9,-53,unknown
166831644,01-02 16:20:31:644,0.705078,0.626953,1.22803,-22.4375,-88.0625,48.875,10,5,9,-53,unknown
166831704,01-02 16:20:31:704,0.782227,0.568848,1.25732,-24.625,-11.625,-6.875,10,5,9,-53,unknown
166831752,01-02 16:20:31:752,0.595215,0.606934,1.15381,-8.4375,52.4375,-26.625,10,5,9,-53,unknown
166831805,01-02 16:20:31:805,0.525391,0.707031,1.02148,-40.625,96.125,-58.5,10,6,9,-53,unknown
166831847,01-02 16:20:31:847,0.450684,0.573242,1.03662,-48.75,125.375,-78.4375,10,7,9,-53,unknown
166831907,01-02 16:20:31:907,0.296387,0.671387,0.906738,-48.5625,155.688,-107.938,10,8,9,-53,unknown
166831967,01-02 16:20:31:967,0.0185547,0.550781,0.753418,-72.1875,157,-128.062,10,9,9,-53,unknown
166832011,01-02 16:20:32:11,-0.074707,0.473145,0.655273,-72.8125,151.312,-123.562,10,10,8,-53,unknown
166832066,01-02 16:20:32:66,-0.212891,0.29834,0.581055,-68.8125,140.25,-98.1875,9,11,8,-53,unknown
166832105,01-02 16:20:32:105,-0.285645,0.216309,0.566895,-45.25,119,-84.5625,9,11,8,-53,unknown
166832165,01-02 16:20:32:165,-0.381836,0.153809,0.598633,-27.25,78.3125,-52.375,9,12,8,-53,unknown
166832207,01-02 16:20:32:207,-0.402832,0.153809,0.635254,-6.5,50.0625,-32.25,9,12,8,-53,unknown
166832267,01-02 16:20:32:267,-0.443848,0.0791016,0.696777,1.625,3.375,-0.1875,9,12,8,-53,unknown
166832307,01-02 16:20:32:307,-0.431641,0.131836,0.72998,22.9375,-34.8125,23.25,9,12,8,-53,unknown
166832367,01-02 16:20:32:367,-0.369141,0.17627,0.794434,40.5,-51.75,68.625,9,12,8,-53,unknown
166832405,01-02 16:20:32:405,-0.370605,0.196777,0.817871,46.0625,-70.6875,91,9,11,8,-53,unknown
166832472,01-02 16:20:32:472,-0.237305,0.384766,0.8125,54.3125,-108.562,123.688,10,10,8,-53,unknown
166832524,01-02 16:20:32:524,-0.19043,0.422363,0.836426,42.4375,-117.562,141.25,10,10,9,-53,unknown
166832568,01-02 16:20:32:568,-0.0668945,0.513672,0.775879,48.4375,-119.438,145.062,10,9,9,-53,unknown
166832627,01-02 16:20:32:627,0.103516,0.588867,0.800293,30.125,-118,143.188,10,8,9,-53,unknown
166832666,01-02 16:20:32:666,0.211426,0.605957,0.858398,34.5625,-93.9375,126.688,10,7,9,-53,unknown
166832726,01-02 16:20:32:726,0.286133,0.631836,0.986816,21.875,-71.4375,96.125,10,6,9,-53,unknown
166832764,01-02 16:20:32:764,0.223145,0.600098,1.10156,3.8125,-66.4375,84.875,10,6,9,-53,unknown
166832824,01-02 16:20:32:824,0.566406,0.518066,1.07373,15.25,-37.9375,71.8125,10,6,10,-53,unknown
166832884,01-02 16:20:32:884,0.689453,0.531738,0.979004,3.375,-1.75,28.0625,10,5,10,-53,unknown
166832928,01-02 16:20:32:928,0.673828,0.531738,0.953125,-15.875,25.5625,-0.5,10,6,10,-53,unknown
166832966,01-02 16:20:32:966,0.634277,0.477051,0.994629,-26.3125,54.25,-29.4375,10,6,10,-53,unknown
166833014,01-02 16:20:33:14,0.594727,0.503906,0.959961,-4.4375,79.8125,-58.3125,10,6,10,-53,unknown
166833086,01-02 16:20:33:86,0.387695,0.588379,0.85791,-35.3125,118.188,-125,10,7,10,-53,unknown
166833123,01-02 16:20:33:123,0.208008,0.562988,0.77832,-24.1875,123.125,-141.625,10,8,9,-53,unknown
166833183,01-02 16:20:33:183,-0.0463867,0.477051,0.719238,-38.375,125.625,-154.312,10,9,9,-53,unknown
166833229,01-02 16:20:33:229,-0.123535,0.405273,0.684082,-31.5,120.875,-138.5,10,10,9,-53,unknown
166833289,01-02 16:20:33:289,-0.212402,0.281738,0.650391,-34.9375,104.5,-102.125,10,10,9,-53,unknown
166833326,01-02 16:20:33:326,-0.280762,0.239258,0.688965,-29.6875,80.5625,-70.8125,9,11,9,-53,unknown
166833386,01-02 16:20:33:386,-0.329102,0.17627,0.75293,-11.875,28,-14.4375,9,11,9,-53,unknown
166833446,01-02 16:20:33:446,-0.313477,0.209961,0.787598,21.875,-28.25,28.4375,9,11,9,-53,unknown
166833490,01-02 16:20:33:490,-0.29541,0.265137,0.800781,28.0625,-48,50.3125,9,11,9,-53,unknown
166833535,01-02 16:20:33:535,-0.303711,0.299805,0.822754,34.125,-52.6875,73,10,11,9,-53,unknown
166833589,01-02 16:20:33:589,-0.239746,0.385742,0.833984,32.875,-60.3125,91.5625,10,10,9,-53,unknown
166833649,01-02 16:20:33:649,-0.148926,0.473145,0.852051,16.9375,-56.625,100.25,10,9,9,-53,unknown
166833686,01-02 16:20:33:686,-0.0732422,0.514648,0.887207,11.625,-48.6875,92.1875,10,9,9,-53,unknown
166833746,01-02 16:20:33:746,0.0234375,0.493164,0.863281,17.4375,-44.0625,87.6875,10,9,10,-53,unknown
166833806,01-02 16:20:33:806,0.132812,0.555664,0.874512,12.9375,-48.1875,74.3125,10,8,10,-53,unknown
166833850,01-02 16:20:33:850,0.15918,0.504395,0.854492,16.0625,-41.6875,55.625,10,8,10,-53,unknown
166833910,01-02 16:20:33:910,0.218262,0.639648,0.828125,17.875,-46.625,33,10,7,10,-53,unknown
166833949,01-02 16:20:33:949,0.244141,0.585938,0.820312,2.6875,-45.375,16.5625,10,7,10,-53,unknown
166833986,01-02 16:20:33:986,0.243164,0.571289,0.809082,13.3125,-39.125,3.8125,10,7,10,-53,unknown
166834069,01-02 16:20:34:69,0.265137,0.59375,0.815918,14.5,-39.9375,-11.5,10,7,10,-53,unknown
166834106,01-02 16:20:34:106,0.304199,0.604004,0.809082,11.75,-34.625,-22.0625,10,7,9,-53,unknown
166834166,01-02 16:20:34:166,0.307617,0.599609,0.827637,22.9375,-42,-38.1875,10,7,9,-53,unknown
166834211,01-02 16:20:34:211,0.349121,0.685059,0.870117,10.5,-30.3125,-54.625,10,7,9,-53,unknown
166834271,01-02 16:20:34:271,0.288086,0.67627,0.858887,3.5,-15.125,-82.25,11,7,9,-53,unknown
166834310,01-02 16:20:34:310,0.288574,0.699707,0.806641,17.375,-0.1875,-103.625,11,7,9,-53,unknown
166834369,01-02 16:20:34:369,0.164062,0.724609,0.769531,11,21.5,-119.625,11,8,9,-53,unknown
166834412,01-02 16:20:34:412,0.0517578,0.690918,0.808105,-1.875,33.375,-121.5,11,8,8,-53,unknown
166834472,01-02 16:20:34:472,-0.0673828,0.654785,0.794434,-18.9375,53.625,-108.312,11,9,8,-53,unknown
166834511,01-02 16:20:34:511,-0.176758,0.589355,0.81543,-27.5,70.1875,-91.1875,11,9,8,-53,unknown
166834571,01-02 16:20:34:571,-0.202148,0.60791,0.744629,-48.75,95.375,-77.0625,10,10,8,-53,unknown
166834631,01-02 16:20:34:631,-0.292969,0.484375,0.651855,-70.125,102.375,-44.0625,10,11,8,-53,unknown
166834669,01-02 16:20:34:669,-0.337402,0.432617,0.637207,-55.625,86.3125,4.0625,10,11,8,-53,unknown
166834729,01-02 16:20:34:729,-0.382812,0.43457,0.662598,-33.1875,51.5625,51.5625,10,11,9,-53,unknown
166834772,01-02 16:20:34:772,-0.292969,0.432617,0.643555,-6.625,26.125,79.1875,10,11,9,-53,unknown
166834832,01-02 16:20:34:832,-0.319824,0.538574,0.614258,-2.5625,4.5625,101.5,10,11,9,-53,unknown
166834872,01-02 16:20:34:872,-0.284668,0.566406,0.622559,-5.6875,-26.625,106.375,10,10,9,-53,unknown
166834931,01-02 16:20:34:931,-0.211426,0.623535,0.638672,15.9375,-44.25,109.938,10,10,9,-53,unknown
166834969,01-02 16:20:34:969,-0.158203,0.721191,0.646484,11.0625,-59.6875,108.188,11,9,10,-53,unknown
166835028,01-02 16:20:35:28,-0.034668,0.679199,0.69043,-0.25,-81.875,89,11,9,10,-53,unknown
166835088,01-02 16:20:35:88,0.0776367,0.789551,0.662598,4.875,-97.8125,65,11,8,10,-53,unknown
166835134,01-02 16:20:35:134,0.177734,0.738281,0.67041,-8.25,-103.562,47.8125,11,8,9,-53,unknown
166835194,01-02 16:20:35:194,0.222168,0.770996,0.750488,-8.9375,-109.125,11.5,11,7,9,-53,unknown
166835231,01-02 16:20:35:231,0.315918,0.733887,0.761719,-11.5625,-105,-7.5625,11,7,9,-53,unknown
166835291,01-02 16:20:35:291,0.326172,0.750977,0.808594,-17.5625,-86,-38,11,6,9,-53,unknown
166835342,01-02 16:20:35:342,0.380859,0.743652,0.801758,-17.5625,-57,-72,11,6,9,-53,unknown
166835379,01-02 16:20:35:379,0.363281,0.752441,0.813965,-15.5625,-31.375,-90.3125,11,7,8,-53,unknown
166835439,01-02 16:20:35:439,0.227539,0.757812,0.893066,-1.4375,25.0625,-112.688,11,7,8,-53,unknown
166835499,01-02 16:20:35:499,0.0854492,0.759277,0.836426,4.25,43.6875,-141.625,11,8,8,-53,unknown
166835537,01-02 16:20:35:537,0.0385742,0.73877,0.801758,-6.4375,58.375,-138.25,11,8,8,-53,unknown
166835597,01-02 16:20:35:597,-0.0507812,0.655273,0.77002,-43.375,92.5625,-110.688,11,9,8,-53,unknown
166835636,01-02 16:20:35:636,-0.141113,0.638672,0.72998,-47.3125,97.3125,-90.5625,11,10,8,-53,unknown
166835696,01-02 16:20:35:696,-0.243652,0.565918,0.694336,-66.8125,98.3125,-57.875,10,10,8,-53,unknown
166835756,01-02 16:20:35:756,-0.279297,0.513672,0.628906,-54.3125,97.0625,-8.125,10,11,8,-53,unknown
166835799,01-02 16:20:35:799,-0.316406,0.470703,0.597168,-50.5,72.125,17,10,11,8,-53,unknown
166835837,01-02 16:20:35:837,-0.328125,0.465332,0.589844,-30.8125,49.25,35.0625,10,11,8,-53,unknown
166835897,01-02 16:20:35:897,-0.346191,0.504395,0.560547,-22.25,27.5,64.1875,10,11,8,-53,unknown
166835957,01-02 16:20:35:957,-0.387695,0.506348,0.574707,-21.75,-2.4375,78.375,10,11,9,-53,unknown
166835996,01-02 16:20:35:996,-0.409668,0.506836,0.623047,-7.8125,-24.3125,100.625,10,11,9,-53,unknown
166836066,01-02 16:20:36:66,-0.328613,0.598145,0.661133,0.3125,-37.5,117.75,10,10,9,-53,unknown
166836118,01-02 16:20:36:118,-0.196777,0.666504,0.655762,8.0625,-57.75,120.062,11,9,9,-53,unknown
166836159,01-02 16:20:36:159,-0.101074,0.696289,0.67041,-0.375,-68,118.562,11,9,9,-53,unknown
166836219,01-02 16:20:36:219,0.03125,0.698242,0.697754,13.3125,-76.1875,101.062,11,8,9,-53,unknown
166836257,01-02 16:20:36:257,0.186523,0.742676,0.68457,9.9375,-82.75,82.9375,11,8,9,-53,unknown
166836317,01-02 16:20:36:317,0.303711,0.70166,0.72168,-0.0625,-84.75,44.0625,11,7,9,-53,unknown
166836357,01-02 16:20:36:357,0.323242,0.780273,0.711426,-0.5,-83.125,14.8125,11,7,9,-53,unknown
166836417,01-02 16:20:36:417,0.29834,0.812012,0.719238,-3.125,-73.75,-22.5625,11,7,9,-53,unknown
166836459,01-02 16:20:36:459,0.343262,0.761719,0.703613,-14.75,-77.25,-43.8125,11,6,9,-53,unknown
166836519,01-02 16:20:36:519,0.323242,0.771484,0.780273,-10.6875,-62.4375,-78.4375,11,6,9,-53,unknown
166836557,01-02 16:20:36:557,0.291016,0.73584,0.806641,-10.375,-42.1875,-92.9375,11,7,8,-53,unknown
166836617,01-02 16:20:36:617,0.202148,0.794922,0.836914,-13,-28.1875,-115.625,11,7,8,-53,unknown
166836678,01-02 16:20:36:678,0.157715,0.796875,0.816895,-10.5625,-11.6875,-127.812,11,7,8,-53,unknown
166836717,01-02 16:20:36:717,0.105957,0.782715,0.8125,-11.75,3,-133.188,11,8,8,-53,unknown
166836777,01-02 16:20:36:777,0.0473633,0.742188,0.853516,-42.4375,29.3125,-129.25,11,9,7,-53,unknown
166836819,01-02 16:20:36:819,-0.0229492,0.740234,0.887207,-58.4375,61.125,-116.312,11,9,7,-53,unknown
166836879,01-02 16:20:36:879,-0.14209,0.677246,0.990234,-105.75,96.0625,-98.875,10,10,7,-53,unknown
166836920,01-02 16:20:36:920,-0.18457,0.61377,0.937012,-124.438,115.188,-73.25,10,10,7,-53,unknown
166836977,01-02 16:20:36:977,-0.275879,0.461914,0.767578,-142.125,130.688,-28.625,10,11,7,-53,unknown
166837017,01-02 16:20:37:17,-0.345215,0.364258,0.680664,-130.812,113.938,5.6875,10,12,8,-53,unknown
166837076,01-02 16:20:37:76,-0.352539,0.29248,0.540039,-97.875,76.8125,45.4375,9,12,8,-53,unknown
166837113,01-02 16:20:37:113,-0.369629,0.232422,0.529785,-77.25,50,75.3125,9,12,8,-53,unknown
166837173,01-02 16:20:37:173,-0.361328,0.231934,0.501953,-55.0625,20.0625,92.6875,9,12,8,-53,unknown
166837219,01-02 16:20:37:219,-0.388672,0.231445,0.517578,-19.9375,-5.1875,110.125,10,12,9,-53,unknown
166837279,01-02 16:20:37:279,-0.430664,0.352051,0.598145,-4.9375,-45.3125,113.125,10,12,9,-53,unknown
166837316,01-02 16:20:37:316,-0.368164,0.377441,0.633301,12.5625,-49.3125,124.125,10,11,9,-53,unknown
166837376,01-02 16:20:37:376,-0.317383,0.476562,0.70752,18.25,-75.0625,128.438,10,10,9,-53,unknown
166837436,01-02 16:20:37:436,-0.250488,0.521484,0.74707,16.25,-92.0625,121.375,10,10,10,-53,unknown
166837480,01-02 16:20:37:480,-0.156738,0.592285,0.780762,34.4375,-99.5625,122.062,10,9,10,-53,unknown
166837540,01-02 16:20:37:540,0.00878906,0.619629,0.774414,26.6875,-121.312,118.688,10,8,10,-53,unknown
166837579,01-02 16:20:37:579,0.168457,0.693359,0.785645,35.3125,-113.5,105.562,10,7,10,-53,unknown
166837639,01-02 16:20:37:639,0.355957,0.703125,0.766602,38.6875,-107.312,73.5,10,7,10,-53,unknown
166837699,01-02 16:20:37:699,0.431641,0.760254,0.819824,24.0625,-91.25,28.0625,11,6,10,-53,unknown
166837736,01-02 16:20:37:736,0.494141,0.71875,0.780762,12.125,-94.25,-3.6875,11,6,10,-53,unknown
166837796,01-02 16:20:37:796,0.508301,0.776367,0.77002,10.875,-67.75,-42.0625,11,6,9,-53,unknown
166837840,01-02 16:20:37:840,0.552734,0.722168,0.757324,6.375,-54.375,-67.125,11,6,9,-53,unknown
166837900,01-02 16:20:37:900,0.508301,0.787598,0.746582,-1.5625,-28.6875,-103.25,11,6,9,-53,unknown
166837939,01-02 16:20:37:939,0.422852,0.774414,0.795898,-20.5,-16.5625,-119.562,11,6,9,-53,unknown
166837999,01-02 16:20:37:999,0.341797,0.776367,0.793945,-25.6875,2.75,-136.875,11,7,8,-53,unknown
166838059,01-02 16:20:38:59,0.179199,0.785645,0.769531,-12.6875,24,-148.75,11,8,8,-53,unknown
166838096,01-02 16:20:38:96,0.0473633,0.803711,0.762695,-13.875,32.6875,-151,11,8,8,-53,unknown
166838156,01-02 16:20:38:156,-0.081543,0.808594,0.712891,-56.6875,52.375,-137.75,11,9,8,-53,unknown
166838201,01-02 16:20:38:201,-0.155273,0.71582,0.733887,-77.125,66.6875,-119.75,11,10,8,-53,unknown
166838261,01-02 16:20:38:261,-0.19043,0.625,0.747559,-91.4375,94.1875,-82.75,11,10,8,-53,unknown
166838299,01-02 16:20:38:299,-0.230957,0.527344,0.722168,-104.125,101.938,-47.4375,10,11,8,-53,unknown
166838359,01-02 16:20:38:359,-0.259277,0.447266,0.616699,-86.3125,94.1875,2.4375,10,11,8,-53,unknown
166838402,01-02 16:20:38:402,-0.276367,0.414551,0.574707,-69.8125,75.5625,32.1875,10,11,8,-53,unknown
166838462,01-02 16:20:38:462,-0.310059,0.384277,0.57666,-48.1875,45.3125,68.6875,10,11,8,-53,unknown
166838501,01-02 16:20:38:501,-0.330566,0.432129,0.588379,-32.9375,29.3125,87.1875,10,11,9,-53,unknown
166838562,01-02 16:20:38:562,-0.358398,0.45166,0.594727,-13.125,-2.8125,108.75,10,11,9,-53,unknown
166838621,01-02 16:20:38:621,-0.341309,0.54834,0.633789,-0.875,-26.4375,122.062,10,11,9,-53,unknown
166838659,01-02 16:20:38:659,-0.32959,0.555664,0.638672,-0.5625,-32.5625,124.375,10,10,9,-53,unknown
166838719,01-02 16:20:38:719,-0.25293,0.641602,0.708496,0.125,-53.875,127.688,10,10,10,-53,unknown
166838762,01-02 16:20:38:762,-0.141113,0.634277,0.712891,9.3125,-67.9375,127.375,10,9,10,-53,unknown
166838822,01-02 16:20:38:822,0.0126953,0.712891,0.694336,1.75,-81.6875,108.5,10,8,10,-53,unknown
166838861,01-02 16:20:38:861,0.12793,0.64209,0.717285,6.125,-88,94.375,10,8,10,-53,unknown
