timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
257344,12-31 18:04:17:87,0.0859375,0.0371094,1.03857,-11.5625,4.5,-5.125,9,8,3,0,unknown
257404,12-31 18:04:17:147,0.0297852,0.00878906,1.02588,-1.3125,1.375,-3.3125,9,8,3,0,unknown
257441,12-31 18:04:17:184,0.0483398,0.0415039,1.01807,1.0625,-3.625,0.5625,9,8,3,0,unknown
257501,12-31 18:04:17:244,0.0366211,0.0415039,1.03076,2.0625,-2.25,1.875,9,8,3,0,unknown
257545,12-31 18:04:17:31,0.0107422,0.0439453,1.03174,-3.375,1.4375,0.4375,9,8,3,0,unknown
257589,12-31 18:04:17:75,0.0136719,0.0341797,1.04053,-1.875,2.375,-0.1875,9,8,3,0,unknown
257649,12-31 18:04:17:135,0.0214844,0.0195312,1.10596,-19.3125,17.25,-3.8125,9,8,3,0,unknown
257709,12-31 18:04:17:195,-0.0693359,-0.142578,1.02441,26.3125,20.3125,-3.9375,9,9,3,0,unknown
257747,12-31 18:04:17:233,-0.0766602,0.126953,0.928711,38.0625,-2.625,8.5625,9,9,3,0,unknown
257814,12-31 18:04:17:43,-0.0078125,0.0351562,1.0166,-13.9375,-7.125,20.9375,9,9,3,0,unknown
257852,12-31 18:04:17:81,0.0390625,0.0556641,1.01953,18.875,-4.625,8.4375,9,9,3,0,unknown
257912,12-31 18:04:17:141,-0.000488281,0.107422,0.992188,7.125,-6.625,-1.9375,9,8,3,0,unknown
257949,12-31 18:04:17:178,0.0126953,0.0537109,1.0083,0.4375,-11.4375,-1.375,9,8,3,0,unknown
258009,12-31 18:04:18:9,0.0615234,0.0756836,1.03809,5.4375,5.875,-4.625,9,8,3,0,unknown
258069,12-31 18:04:18:69,0.0703125,0.0961914,1.02832,-5.4375,1.4375,0.9375,9,8,3,0,unknown
258107,12-31 18:04:18:107,0.0615234,0.0522461,1.05762,-17.9375,3.5625,2.1875,9,8,3,0,unknown
258167,12-31 18:04:18:167,0.0146484,0.0756836,1.02393,-2,2.1875,-1.5,9,8,3,0,unknown
258207,12-31 18:04:18:207,0.00292969,0.0854492,1.01855,-11.875,3.75,-2.3125,9,8,3,0,unknown
258267,12-31 18:04:18:9,-0.00439453,0.0288086,1.02148,-5.4375,6.1875,1,9,8,3,0,unknown
258309,12-31 18:04:18:51,-0.00634766,0.0507812,1.03027,-4.6875,7.5625,2.125,9,8,3,0,unknown
258369,12-31 18:04:18:111,-0.0180664,0.0341797,1.04688,-4.8125,6.9375,3.6875,9,9,3,0,unknown
258407,12-31 18:04:18:149,-0.012207,0.0195312,1.04639,-0.875,5.3125,3,9,9,3,0,unknown
258467,12-31 18:04:18:209,-0.0185547,0.0332031,1.02832,2.5,3.4375,2.375,9,9,3,0,unknown
258507,12-31 18:04:18:249,-0.0185547,0.0180664,1.04688,0.875,3.6875,3.625,9,9,3,0,unknown
258567,12-31 18:04:18:51,-0.0166016,0.015625,1.03711,9.8125,2.75,3.3125,9,9,3,0,unknown
258627,12-31 18:04:18:111,-0.0361328,0.0419922,1.03955,2.6875,2.1875,3.0625,9,9,3,0,unknown
258669,12-31 18:04:18:153,-0.0620117,0.0195312,1.04785,7.25,3.125,4.4375,9,9,3,0,unknown
258729,12-31 18:04:18:213,-0.0322266,0.0649414,1.01953,16.1875,3.875,4,9,9,3,0,unknown
258768,12-31 18:04:18:252,0.0078125,0.118652,1.01367,9.8125,1.375,1.25,9,9,3,0,unknown
258828,12-31 18:04:18:54,-0.0214844,0.0507812,1.0376,-7.375,3.9375,1.6875,9,9,3,0,unknown
258867,12-31 18:04:18:93,-0.0483398,0.0673828,1.03271,11.875,3.75,2,9,9,3,0,unknown
258927,12-31 18:04:18:153,-0.0239258,0.0844727,1.00732,-8.1875,2.8125,-0.5,9,9,3,0,unknown
258969,12-31 18:04:18:195,-0.0214844,0.0366211,1.04102,-12.8125,-2.125,0.6875,9,9,3,0,unknown
258987,12-31 18:04:18:213,-0.0327148,0.0600586,1.03418,1.6875,-5.875,-1.625,9,9,3,0,unknown
259075,12-31 18:04:19:75,-0.0351562,0.0620117,1.01562,-11.8125,-1.3125,1.875,9,9,3,0,unknown
259129,12-31 18:04:19:129,-0.0473633,0.0727539,1.03613,0.75,-0.9375,-0.625,9,9,3,0,unknown
259167,12-31 18:04:19:167,-0.050293,0.0654297,1.03613,0.3125,1.0625,-0.375,9,9,3,0,unknown
259226,12-31 18:04:19:226,-0.0209961,0.0302734,1.0459,-0.3125,0.625,1.4375,9,9,3,0,unknown
259286,12-31 18:04:19:27,-0.0375977,0.0615234,1.02783,3.375,-0.5,0.3125,9,9,3,0,unknown
259330,12-31 18:04:19:71,-0.0356445,0.0800781,1.02246,-0.25,0,0.25,9,9,3,0,unknown
259390,12-31 18:04:19:131,-0.0263672,0.0664062,1.03711,-0.3125,0.125,1.4375,9,9,3,0,unknown
259429,12-31 18:04:19:170,-0.0268555,0.0512695,1.03125,3.8125,0,1.6875,9,9,3,0,unknown
259489,12-31 18:04:19:230,-0.0317383,0.0532227,1.0293,0.375,1.0625,0.5,9,9,3,0,unknown
259526,12-31 18:04:19:8,-0.0512695,0.0566406,1.0332,-1,1,-0.9375,9,9,3,0,unknown
259594,12-31 18:04:19:76,-0.0483398,0.0688477,1.03027,-1.375,0.75,-1,9,9,3,0,unknown
259646,12-31 18:04:19:128,-0.0258789,0.0673828,1.0415,-0.25,-0.3125,0.3125,9,9,3,0,unknown
259690,12-31 18:04:19:172,-0.0219727,0.0693359,1.02734,1.3125,-0.625,1.1875,9,9,3,0,unknown
259729,12-31 18:04:19:211,-0.0361328,0.0615234,1.03076,0.9375,-0.875,1.75,9,9,3,0,unknown
259789,12-31 18:04:19:12,-0.0415039,0.0449219,1.04102,3.3125,0.25,2.25,9,9,3,0,unknown
259849,12-31 18:04:19:72,-0.0488281,0.0561523,1.04443,3.5625,0.5625,0.375,9,9,3,0,unknown
259886,12-31 18:04:19:109,-0.0336914,0.0600586,1.02588,5.25,0.625,0.0625,9,9,3,0,unknown
259946,12-31 18:04:19:169,-0.0151367,0.0898438,1.0127,-2.375,-0.25,-0.0625,9,9,3,0,unknown
259991,12-31 18:04:19:214,-0.0239258,0.0810547,1.02441,-2.0625,0.3125,-0.375,9,9,3,0,unknown
260051,12-31 18:04:20:51,-0.050293,0.0683594,1.03223,-1.3125,0.0625,1.5625,9,9,3,0,unknown
260089,12-31 18:04:20:89,-0.0444336,0.0600586,1.03906,0.875,-0.6875,1.875,9,9,3,0,unknown
260149,12-31 18:04:20:149,-0.0463867,0.0673828,1.04932,0.875,-2.3125,1.25,9,9,3,0,unknown
260185,12-31 18:04:20:185,-0.0444336,0.0541992,1.0459,-3.125,-3.125,1.4375,9,9,3,0,unknown
260245,12-31 18:04:20:245,-0.0107422,0.0556641,1.02051,2.75,-5.75,0.625,9,9,3,0,unknown
260306,12-31 18:04:20:46,-0.0200195,0.101074,0.995605,-2.5,-4,-1.8125,9,9,3,0,unknown
260351,12-31 18:04:20:91,-0.0112305,0.0810547,1.00684,-4.4375,-0.75,-0.1875,9,9,3,0,unknown
260389,12-31 18:04:20:129,-0.0126953,0.0522461,1.03418,-2.1875,3.6875,1.875,9,9,3,0,unknown
260449,12-31 18:04:20:189,-0.0385742,0.0771484,1.02588,4.9375,1.75,0.0625,9,9,3,0,unknown
260509,12-31 18:04:20:249,-0.027832,0.0546875,1.0249,-5.9375,-1.1875,1.3125,9,9,3,0,unknown
260552,12-31 18:04:20:32,-0.012207,0.0644531,1.02051,5.4375,-0.125,3.1875,9,9,3,0,unknown
260612,12-31 18:04:20:92,-0.0356445,0.0673828,1.01465,-5,0.6875,2.25,9,9,3,0,unknown
260652,12-31 18:04:20:132,-0.0249023,0.0629883,1.02051,1.125,0.5625,0.9375,9,9,3,0,unknown
260711,12-31 18:04:20:191,-0.0253906,0.074707,1.03076,1.875,3,1.1875,9,9,3,0,unknown
260748,12-31 18:04:20:228,-0.0249023,0.0571289,1.03174,1.4375,2.5625,0.6875,9,9,3,0,unknown
260809,12-31 18:04:20:29,-0.0336914,0.0805664,1.0332,1,1.3125,-0.125,9,9,3,0,unknown
260869,12-31 18:04:20:89,-0.0351562,0.0600586,1.02783,-0.0625,0.625,-0.5625,9,9,3,0,unknown
260914,12-31 18:04:20:134,-0.0283203,0.0825195,1.02881,0.25,1.4375,-0.0625,9,9,3,0,unknown
260951,12-31 18:04:20:171,-0.0415039,0.0605469,1.02588,0.3125,1.75,0.25,9,9,3,0,unknown
261012,12-31 18:04:21:12,-0.0366211,0.0712891,1.03271,-1.3125,0.6875,0.4375,9,9,3,0,unknown
261071,12-31 18:04:21:71,-0.0405273,0.074707,1.0293,-0.125,0.875,0,9,9,3,0,unknown
261108,12-31 18:04:21:108,-0.0332031,0.065918,1.02686,-0.875,0.75,-0.125,9,9,3,0,unknown
261168,12-31 18:04:21:168,-0.0634766,0.0688477,1.0293,-0.4375,-0.25,-2.9375,9,9,3,0,unknown
261228,12-31 18:04:21:228,-0.0185547,0.0668945,1.02051,-0.0625,-0.375,1.3125,9,9,3,0,unknown
261274,12-31 18:04:21:13,-0.0546875,0.065918,1.03418,-0.5,0,1.3125,9,9,3,0,unknown
261312,12-31 18:04:21:51,-0.0327148,0.0712891,1.0249,-1.4375,-0.3125,0.125,9,9,3,0,unknown
261371,12-31 18:04:21:110,-0.0361328,0.0693359,1.03174,1.6875,1,0.5625,9,9,3,0,unknown
261431,12-31 18:04:21:170,-0.034668,0.0649414,1.03271,0.6875,-0.375,1.4375,9,9,3,0,unknown
261475,12-31 18:04:21:214,-0.0473633,0.0766602,1.03467,1.0625,-0.3125,0.0625,9,9,3,0,unknown
261514,12-31 18:04:21:253,-0.0410156,0.0693359,1.02441,0.0625,-1.25,2,9,9,3,0,unknown
261574,12-31 18:04:21:52,-0.0429688,0.0869141,1.01953,2.1875,-1.1875,0.875,9,9,3,0,unknown
261633,12-31 18:04:21:111,-0.0268555,0.0419922,0.991211,2.6875,2.8125,0.1875,9,9,3,0,unknown
261671,12-31 18:04:21:149,-0.0415039,0.0761719,1.01562,0.0625,8,-1.375,9,9,3,0,unknown
261731,12-31 18:04:21:209,-0.0561523,0.0751953,1.07129,-0.9375,3,-0.0625,9,9,3,0,unknown
261776,12-31 18:04:21:254,-0.043457,0.0668945,1.06006,2.8125,-2.5,-0.375,9,9,3,0,unknown
261836,12-31 18:04:21:53,-0.0546875,0.0834961,1.02783,-2.25,-5.5625,-1.75,9,9,3,0,unknown
261874,12-31 18:04:21:91,-0.0288086,0.0444336,0.977051,-0.5,-2.375,-1.875,9,9,3,0,unknown
261941,12-31 18:04:21:158,-0.0288086,0.13623,1,7.4375,2.25,-5.375,9,9,3,0,unknown
261995,12-31 18:04:21:212,-0.0751953,0.0917969,1.04346,-7.3125,-1.9375,-0.375,9,9,3,0,unknown
262044,12-31 18:04:22:44,-0.0366211,0.0561523,1.03418,-3.5,-5.625,0.1875,9,9,3,-55,unknown
262081,12-31 18:04:22:81,-0.0327148,0.0415039,1.00635,-4.1875,-2.375,-1.5,9,9,3,-55,unknown
262141,12-31 18:04:22:141,-0.065918,0.0678711,1.02295,-3.375,4,-1.875,9,9,3,-55,unknown
262179,12-31 18:04:22:179,-0.065918,0.0581055,1.05762,-3.375,2.75,0.4375,9,9,3,-55,unknown
262239,12-31 18:04:22:239,-0.0253906,0.050293,1.03857,5.3125,-0.875,0.3125,9,9,3,-55,unknown
262299,12-31 18:04:22:37,-0.0463867,0.0419922,1.01855,1.625,1.25,-0.75,9,9,3,-55,unknown
262338,12-31 18:04:22:76,-0.0664062,0.0693359,1.02783,0.375,2.25,0,9,9,3,-55,unknown
262398,12-31 18:04:22:136,-0.0551758,0.0644531,1.03223,4.125,1.75,0.3125,9,9,3,-55,unknown
262450,12-31 18:04:22:188,-0.0361328,0.0620117,1.03711,-0.6875,1.5625,0.3125,9,9,3,-55,unknown
262501,12-31 18:04:22:239,-0.0458984,0.0654297,1.04248,0.875,-0.375,0.1875,9,9,3,-55,unknown
262539,12-31 18:04:22:15,-0.0644531,0.0766602,1.02881,1.6875,-1.4375,0.5625,9,9,3,-55,unknown
262599,12-31 18:04:22:75,-0.0439453,0.0639648,1.01758,1.4375,-0.4375,1,9,9,3,-55,unknown
262638,12-31 18:04:22:114,-0.0473633,0.0522461,1.02246,-0.8125,0.625,0.5,9,9,3,-55,unknown
262700,12-31 18:04:22:176,-0.0512695,0.0629883,1.0376,-0.6875,0.3125,-0.3125,9,9,3,-55,unknown
262742,12-31 18:04:22:218,-0.0488281,0.0751953,1.03711,0.3125,-0.9375,-0.8125,9,9,3,-55,unknown
262801,12-31 18:04:22:15,-0.0454102,0.0629883,1.02148,0.4375,-0.75,0.1875,9,9,3,-55,unknown
262839,12-31 18:04:22:53,-0.0454102,0.0751953,1.02832,-0.4375,0.1875,0.3125,9,9,3,-55,unknown
262899,12-31 18:04:22:113,-0.0458984,0.0654297,1.0332,1,-0.0625,0.5625,9,9,3,-55,unknown
262959,12-31 18:04:22:173,-0.0556641,0.0541992,1.03223,0.0625,-0.3125,0.25,9,9,3,-55,unknown
263000,12-31 18:04:23:0,-0.0605469,0.0708008,1.02246,2.1875,-0.4375,-0.5,9,9,3,-55,unknown
263059,12-31 18:04:23:59,-0.0473633,0.0644531,1.03027,-0.9375,0.375,-0.375,9,9,3,-55,unknown
263102,12-31 18:04:23:102,-0.0419922,0.0605469,1.03174,1.375,1,-0.4375,9,9,3,-55,unknown
263162,12-31 18:04:23:162,-0.0488281,0.074707,1.02979,-0.4375,0.8125,-0.125,9,9,3,-55,unknown
263199,12-31 18:04:23:199,-0.0532227,0.0683594,1.03027,0.5,0.375,0.1875,9,9,3,-55,unknown
263259,12-31 18:04:23:259,-0.0546875,0.0668945,1.01709,0.25,0.625,0.1875,9,9,3,-55,unknown
263299,12-31 18:04:23:36,-0.0532227,0.0683594,1.03223,0.0625,0.4375,-0.0625,9,9,3,-55,unknown
263359,12-31 18:04:23:96,-0.0463867,0.0673828,1.02344,-0.1875,0,-0.375,9,9,3,-55,unknown
263402,12-31 18:04:23:139,-0.0576172,0.0712891,1.02734,0.25,0.1875,-0.625,9,9,3,-55,unknown
263461,12-31 18:04:23:198,-0.0507812,0.0722656,1.02832,0.0625,-0.25,0.6875,9,9,3,-55,unknown
