timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14096941,12-31 21:54:56:941,0.672363,0.546875,0.470703,0,0.1875,0.1875,11,4,13,-57,unknown
14096993,12-31 21:54:56:993,0.671387,0.54834,0.466797,0.625,-0.375,0.125,11,4,13,-57,unknown
14097024,12-31 21:54:57:24,0.674805,0.545898,0.467773,-1.375,-0.1875,0.1875,11,4,13,-57,unknown
14097084,12-31 21:54:57:84,0.66748,0.547363,0.472656,0.4375,-0.0625,0.5,11,4,13,-57,unknown
14097144,12-31 21:54:57:144,0.676758,0.547363,0.458984,0.375,0.25,0.25,11,4,13,-57,unknown
14097181,12-31 21:54:57:181,0.666504,0.543945,0.467285,0.125,0.75,0.25,11,4,13,-57,unknown
14097248,12-31 21:54:57:248,0.673828,0.541992,0.46875,1.1875,1.125,0.5,11,4,13,-57,unknown
14097287,12-31 21:54:57:287,0.667969,0.540527,0.460449,-0.0625,0.875,0.0625,11,4,13,-57,unknown
14097347,12-31 21:54:57:347,0.672852,0.54834,0.47168,-0.625,1,0.1875,11,4,13,-57,unknown
14097384,12-31 21:54:57:384,0.664551,0.546875,0.470215,1.1875,1.25,0.25,11,4,13,-57,unknown
14097444,12-31 21:54:57:444,0.668457,0.539551,0.470215,-0.5625,0.375,0,11,4,13,-57,unknown
14097504,12-31 21:54:57:504,0.664551,0.552246,0.474121,-0.625,0,0.625,11,4,13,-57,unknown
14097548,12-31 21:54:57:548,0.671387,0.54834,0.467285,1,-0.0625,0.9375,11,4,13,-57,unknown
