timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
11332431,12-31 21:08:52:431,0.411621,0.335938,1.55566,-81.9375,102.875,-20.75,9,8,7,0,unknown
11332494,12-31 21:08:52:494,0.340332,0.252441,1.35986,-116.312,144.938,-26.125,9,8,7,0,unknown
11332532,12-31 21:08:52:532,0.281738,0.168945,1.21387,-105.25,167.688,-23.3125,8,9,7,0,unknown
11332592,12-31 21:08:52:592,0.158691,0.0673828,0.903809,-69.4375,189.812,-21.1875,8,10,7,0,unknown
11332634,12-31 21:08:52:634,-0.0180664,0.0473633,0.710938,-58.9375,182.938,-14.5625,8,11,7,0,unknown
11332694,12-31 21:08:52:694,-0.195801,-0.169434,0.38916,-9.6875,166.688,-6.75,8,12,7,0,unknown
11332733,12-31 21:08:52:733,-0.337891,-0.280273,0.225586,36.0625,153.125,-13.1875,8,12,7,0,unknown
11332793,12-31 21:08:52:793,-0.592285,-0.281738,0.151855,62.1875,94.8125,-16.1875,8,13,7,0,unknown
11332832,12-31 21:08:52:832,-0.60498,-0.300293,0.140625,48.8125,45.875,-16.625,8,13,7,0,unknown
11332892,12-31 21:08:52:892,-0.592285,-0.308594,0.182617,28.125,-25.75,-14.125,8,13,6,0,unknown
11332934,12-31 21:08:52:934,-0.576172,-0.282227,0.213867,26.25,-72.9375,-3.1875,8,13,6,0,unknown
11333001,12-31 21:08:53:1,-0.355957,-0.215332,0.339844,35.4375,-128.562,22.9375,8,13,7,0,unknown
11333054,12-31 21:08:53:54,-0.15918,-0.124512,0.459473,105.25,-153.562,54.625,8,12,7,0,unknown
11333100,12-31 21:08:53:100,-0.115723,0.166992,0.822266,120.812,-163.75,70.3125,9,11,7,0,unknown
11333153,12-31 21:08:53:153,0.17627,0.260254,1.03564,82.5,-180.062,80.25,9,10,7,0,unknown
11333191,12-31 21:08:53:191,0.122559,0.567871,1.22314,41,-177.438,79.375,9,9,7,0,unknown
11333251,12-31 21:08:53:251,0.224609,0.667969,1.42969,32.5625,-147.25,72.25,9,8,7,0,unknown
11333295,12-31 21:08:53:295,0.390137,0.502441,1.6084,5.4375,-108.062,56.3125,9,8,7,0,unknown
11333355,12-31 21:08:53:355,0.404785,0.459473,1.72168,-12.1875,-38,30.0625,9,7,7,0,unknown
11333393,12-31 21:08:53:393,0.417969,0.445801,1.69629,-13.3125,11.5625,11.125,9,7,7,0,unknown
11333453,12-31 21:08:53:453,0.384766,0.430176,1.5498,-32.5625,75.1875,-20.4375,9,8,8,0,unknown
11333491,12-31 21:08:53:491,0.335938,0.42334,1.4624,-62.25,104,-32.1875,9,8,7,0,unknown
11333551,12-31 21:08:53:551,0.276855,0.325195,1.30078,-85.375,137.625,-38.6875,9,9,7,0,unknown
11333611,12-31 21:08:53:611,0.171387,0.191895,1.10547,-78.3125,165.938,-36.875,9,10,7,0,unknown
11333654,12-31 21:08:53:654,0.151855,0.0913086,0.905762,-60.1875,174.938,-36.4375,8,10,7,0,unknown
11333716,12-31 21:08:53:716,-0.0732422,-0.027832,0.669434,-32.8125,171.5,-29.9375,8,11,7,0,unknown
11333753,12-31 21:08:53:753,-0.246582,-0.118164,0.527344,-9.6875,155.688,-29.5,8,12,7,0,unknown
11333813,12-31 21:08:53:813,-0.410156,-0.233887,0.299805,2.9375,114.25,-31.75,8,13,7,0,unknown
11333851,12-31 21:08:53:851,-0.511719,-0.22998,0.226562,36.625,82,-32.3125,8,13,7,0,unknown
11333910,12-31 21:08:53:910,-0.633789,-0.235352,0.224121,25.25,19.9375,-23.875,8,13,6,0,unknown
11333970,12-31 21:08:53:970,-0.626465,-0.250488,0.311523,5.375,-42.9375,-4.625,8,13,6,0,unknown
11334016,12-31 21:08:54:16,-0.538086,-0.284668,0.356445,9.9375,-74.5625,9.6875,8,13,6,0,unknown
11334053,12-31 21:08:54:53,-0.412109,-0.291504,0.437012,38.5,-92.9375,30.3125,8,13,6,0,unknown
11334113,12-31 21:08:54:113,-0.291992,-0.105469,0.514648,99.875,-117.188,59.1875,8,12,7,0,unknown
11334173,12-31 21:08:54:173,-0.148438,0.20166,0.786621,100.25,-141,77.375,9,11,7,0,unknown
11334210,12-31 21:08:54:210,0.00292969,0.170898,0.743164,73.375,-158.625,74.4375,9,11,7,0,unknown
11334256,12-31 21:08:54:256,0.0800781,0.561035,0.924316,46.6875,-168.375,82.875,9,10,7,0,unknown
11334316,12-31 21:08:54:316,0.191406,0.513184,1.18457,34.375,-162.688,78.0625,9,9,7,0,unknown
11334376,12-31 21:08:54:376,0.433105,0.568848,1.42383,18.6875,-133.062,64.8125,9,8,7,0,unknown
11334413,12-31 21:08:54:413,0.478516,0.593262,1.50635,34.5625,-97.6875,50.125,9,7,7,0,unknown
11334473,12-31 21:08:54:473,0.510254,0.55957,1.66211,-3.75,-31.5,17,9,7,7,0,unknown
11334524,12-31 21:08:54:524,0.54834,0.462891,1.64697,-11.6875,21.1875,-8.4375,9,7,8,0,unknown
11334577,12-31 21:08:54:577,0.501465,0.446777,1.44238,-30,82.875,-36.5625,9,7,7,0,unknown
11334623,12-31 21:08:54:623,0.398438,0.433594,1.30713,-41.25,108.625,-46.4375,9,8,7,0,unknown
11334676,12-31 21:08:54:676,0.262695,0.396484,1.13477,-61.5625,132.125,-49.75,9,8,7,0,unknown
11334714,12-31 21:08:54:714,0.188965,0.350098,1.03516,-68.4375,137.312,-42.875,9,9,7,0,unknown
11334773,12-31 21:08:54:773,0.0620117,0.283203,0.928711,-70.5625,135.125,-31.875,9,10,7,0,unknown
11334833,12-31 21:08:54:833,-0.0830078,0.0683594,0.799805,-49.625,135.688,-31.8125,9,11,7,0,unknown
11334877,12-31 21:08:54:877,-0.259277,0.0786133,0.697754,-33.75,133.125,-39.625,8,11,7,0,unknown
11334916,12-31 21:08:54:916,-0.30127,-0.0288086,0.652832,-33.6875,122.75,-40.8125,8,12,7,0,unknown
11334976,12-31 21:08:54:976,-0.44873,-0.11084,0.549316,4.5625,98.125,-42.0625,8,12,7,0,unknown
11335036,12-31 21:08:55:36,-0.554688,-0.125,0.374512,15.5,60.9375,-35.4375,8,13,7,0,unknown
11335073,12-31 21:08:55:73,-0.635254,-0.156738,0.384766,0.625,23.75,-24.9375,8,13,7,0,unknown
11335133,12-31 21:08:55:133,-0.575195,-0.222168,0.367676,6.0625,-20.5625,-12.0625,8,13,6,0,unknown
11335178,12-31 21:08:55:178,-0.540039,-0.232422,0.397949,14.1875,-45.375,0.4375,8,13,6,0,unknown
11335238,12-31 21:08:55:238,-0.473145,-0.21582,0.448242,53.375,-74.625,24.1875,8,12,7,0,unknown
11335276,12-31 21:08:55:276,-0.336426,0.0458984,0.590332,77.625,-95.1875,45.1875,8,12,7,0,unknown
11335335,12-31 21:08:55:335,-0.265625,0.0595703,0.773438,71.625,-126.312,54.375,9,11,7,0,unknown
11335379,12-31 21:08:55:379,-0.11377,0.236816,0.787598,67.125,-134.375,62.4375,9,11,7,0,unknown
11335440,12-31 21:08:55:440,0.0375977,0.28125,0.987793,42.5625,-138.438,61.9375,9,10,7,0,unknown
11335479,12-31 21:08:55:479,0.0703125,0.37793,1.04932,65.125,-131.438,63.8125,9,9,7,0,unknown
11335538,12-31 21:08:55:538,0.250977,0.455566,1.10547,39.9375,-123.25,57.375,9,8,7,0,unknown
11335598,12-31 21:08:55:598,0.324707,0.555176,1.17236,26.25,-105.938,51.375,9,8,7,0,unknown
11335643,12-31 21:08:55:643,0.382324,0.56543,1.25781,19.375,-88,41,9,7,7,0,unknown
11335696,12-31 21:08:55:696,0.408203,0.548828,1.35889,7.625,-48.875,19.6875,10,7,7,0,unknown
11335739,12-31 21:08:55:739,0.452637,0.529785,1.43066,-7.3125,-16.875,6.5,10,7,7,0,unknown
11335799,12-31 21:08:55:799,0.53125,0.50293,1.4751,-28.1875,36.625,-13.5,9,7,7,0,unknown
11335851,12-31 21:08:55:851,0.500488,0.502441,1.50684,-74.6875,86.625,-31.625,9,7,7,0,unknown
11335904,12-31 21:08:55:904,0.468262,0.403809,1.40723,-105.188,139.688,-38.125,9,8,7,0,unknown
11335943,12-31 21:08:55:943,0.407715,0.330566,1.31836,-97.9375,169.375,-38.375,9,9,7,0,unknown
11336001,12-31 21:08:56:1,0.239258,0.26123,1.03906,-78.1875,197.375,-30.75,9,10,7,-78,unknown
11336055,12-31 21:08:56:55,0.172852,0.158691,0.757812,-53.75,208.25,-30.75,8,11,7,-78,unknown
11336106,12-31 21:08:56:106,-0.111816,0.015625,0.444336,14.625,195.875,-30.3125,8,12,7,-78,unknown
11336144,12-31 21:08:56:144,-0.303711,-0.0834961,0.212402,17.5,170.188,-36.5625,8,12,7,-78,unknown
11336204,12-31 21:08:56:204,-0.557129,-0.212891,0.0947266,67.75,108.5,-45.3125,8,13,7,-78,unknown
11336243,12-31 21:08:56:243,-0.692871,-0.0922852,0.0913086,42.625,51.875,-39.0625,8,14,7,-78,unknown
11336301,12-31 21:08:56:301,-0.560547,-0.217773,0.192871,-13.625,-30.0625,-19.3125,8,14,6,-78,unknown
11336361,12-31 21:08:56:361,-0.55957,-0.135742,0.0600586,-13.4375,-94.5,2.5,8,13,6,-78,unknown
11336406,12-31 21:08:56:406,-0.490234,-0.183594,0.357422,6.75,-116.438,15.9375,8,13,6,-78,unknown
11336444,12-31 21:08:56:444,-0.400879,-0.0859375,0.546875,45.25,-139.625,32.9375,8,12,7,-78,unknown
11336504,12-31 21:08:56:504,-0.211426,0.153809,0.79541,70.1875,-160.188,55.375,9,11,7,-78,unknown
11336542,12-31 21:08:56:542,-0.0239258,0.162598,0.874023,46.5625,-175.312,57.9375,9,11,7,-78,unknown
11336603,12-31 21:08:56:603,0.112305,0.309082,1.03174,19.5,-175.125,50,9,10,7,-78,unknown
11336662,12-31 21:08:56:662,0.20166,0.417969,1.26562,28.5625,-155.75,45.0625,9,9,7,-78,unknown
11336706,12-31 21:08:56:706,0.366699,0.321289,1.3584,30.5625,-131.625,44,9,8,7,-78,unknown
11336766,12-31 21:08:56:766,0.430664,0.311523,1.43799,-0.1875,-94.75,34.0625,9,7,7,-78,unknown
11336804,12-31 21:08:56:804,0.446289,0.317871,1.47949,10.625,-53.3125,21.75,9,7,7,-78,unknown
11336864,12-31 21:08:56:864,0.442383,0.337891,1.48584,-16.1875,1.5625,1.0625,9,7,7,-78,unknown
11336904,12-31 21:08:56:904,0.452148,0.261719,1.4458,-19.5625,35.875,-8.5,9,7,7,-78,unknown
11336965,12-31 21:08:56:965,0.403809,0.305664,1.38721,-32.3125,77.625,-17.9375,9,7,7,-78,unknown
11337006,12-31 21:08:57:6,0.365234,0.252441,1.2998,-45.125,101.25,-23.8125,9,8,7,-78,unknown
11337044,12-31 21:08:57:44,0.325195,0.268066,1.22607,-39.1875,124.625,-25.5625,9,8,7,-78,unknown
11337121,12-31 21:08:57:121,0.097168,0.255371,1.06738,-35.75,152.875,-31.125,9,9,7,-78,unknown
11337166,12-31 21:08:57:166,0.0361328,0.183105,0.948242,-36.375,155.562,-26.4375,9,10,7,-78,unknown
11337224,12-31 21:08:57:224,-0.105469,0.0810547,0.80957,-15.1875,149.375,-28.1875,9,11,7,-78,unknown
11337264,12-31 21:08:57:264,-0.237305,0.0625,0.689453,-13.5,134.562,-30.75,8,11,7,-78,unknown
11337324,12-31 21:08:57:324,-0.38916,0.0341797,0.514648,-20.375,104.375,-30.75,8,12,7,-78,unknown
11337361,12-31 21:08:57:361,-0.492676,-0.0922852,0.470703,-23.1875,76.5,-25.5,8,12,7,-78,unknown
11337422,12-31 21:08:57:422,-0.564453,-0.160645,0.372559,18.8125,39.3125,-18.375,8,13,7,-78,unknown
11337465,12-31 21:08:57:465,-0.630859,-0.0966797,0.362305,20.0625,9,-9.25,8,13,6,-78,unknown
11337525,12-31 21:08:57:525,-0.561035,-0.14209,0.423828,10.5,-37.125,5.25,8,13,6,-78,unknown
11337563,12-31 21:08:57:563,-0.516113,-0.133789,0.480957,23.1875,-63.875,17.125,8,13,7,-78,unknown
11337623,12-31 21:08:57:623,-0.425781,-0.0415039,0.56543,41.125,-95.125,30.6875,8,12,7,-78,unknown
11337660,12-31 21:08:57:660,-0.304199,0.0307617,0.609863,54.375,-113.438,42.75,9,12,7,-78,unknown
11337720,12-31 21:08:57:720,-0.224609,0.224609,0.829102,40.5625,-140.688,47.625,9,11,7,-78,unknown
11337764,12-31 21:08:57:764,-0.0703125,0.208984,0.895508,46.25,-141.562,47.3125,9,10,7,-78,unknown
11337826,12-31 21:08:57:826,0.0664062,0.321289,1.06982,19.875,-142.188,46.1875,9,9,7,-78,unknown
11337863,12-31 21:08:57:863,0.169434,0.372559,1.14355,31.9375,-135.625,43.8125,9,9,7,-78,unknown
11337923,12-31 21:08:57:923,0.213379,0.48291,1.2583,33.5625,-115.25,36.5,9,8,7,-78,unknown
11337960,12-31 21:08:57:960,0.381348,0.319824,1.24609,-1.75,-99.8125,36,9,7,7,-78,unknown
11338020,12-31 21:08:58:20,0.417969,0.373535,1.27246,15.75,-64.0625,22.0625,9,7,7,-78,unknown
11338066,12-31 21:08:58:66,0.418457,0.337402,1.32227,3.6875,-33.6875,11.3125,9,7,7,-78,unknown
11338126,12-31 21:08:58:126,0.464355,0.275879,1.22314,-1.6875,7.75,-1.0625,9,7,7,-78,unknown
11338186,12-31 21:08:58:186,0.42041,0.273438,1.07227,-1.9375,35.4375,-12.6875,9,7,7,-78,unknown
11338223,12-31 21:08:58:223,0.399414,0.203125,1.01074,12.6875,54.1875,-19.9375,9,7,7,-78,unknown
11338283,12-31 21:08:58:283,0.37207,0.234863,0.876465,28.25,67.375,-24.75,9,7,7,-78,unknown
11338327,12-31 21:08:58:327,0.288086,0.155273,0.826172,93.125,82.5625,-38.5625,9,8,7,-78,unknown
11338387,12-31 21:08:58:387,0.240723,0.494629,0.601074,158.5,101,-79.3125,10,8,7,-78,unknown
11338426,12-31 21:08:58:426,0.138672,0.550293,0.562012,136.688,69.6875,-92.6875,10,9,7,-78,unknown
11338486,12-31 21:08:58:486,-0.0986328,0.845215,0.400391,-65.375,-13.375,-82,10,9,7,-78,unknown
11338523,12-31 21:08:58:523,-0.0932617,0.44873,0.575684,-138.125,-35.8125,-48.25,10,9,7,-78,unknown
11338583,12-31 21:08:58:583,-0.23584,0.435059,0.627441,32.0625,-51.875,-46.375,10,9,6,-78,unknown
11338642,12-31 21:08:58:642,-0.302246,0.642578,0.787598,75.9375,-62.125,-1.625,10,9,6,-78,unknown
11338687,12-31 21:08:58:687,-0.13916,0.647949,0.804199,60.25,-44.1875,33.5625,10,9,6,-78,unknown
11338726,12-31 21:08:58:726,-0.118652,0.680176,0.98877,67.8125,-42.0625,26.9375,10,9,6,-78,unknown
11338786,12-31 21:08:58:786,-0.0117188,0.820312,0.898926,63.75,-25.5,33.375,11,8,6,-78,unknown
11338846,12-31 21:08:58:846,0.0380859,0.769531,0.841309,30.6875,-23.125,15.625,11,8,6,-78,unknown
11338883,12-31 21:08:58:883,0.122559,0.724121,0.77002,15.3125,-23.0625,16.375,11,8,6,-78,unknown
11338942,12-31 21:08:58:942,0.225586,0.764648,0.761719,7.3125,-20.1875,6.0625,11,8,6,-78,unknown
11338988,12-31 21:08:58:988,0.262695,0.750977,0.698242,8.3125,-19.1875,-1.6875,11,8,6,-78,unknown
11339048,12-31 21:08:59:48,0.0722656,0.755371,0.694824,-18.1875,-23.9375,3.8125,11,8,6,-78,unknown
11339086,12-31 21:08:59:86,0.229004,0.626465,0.69873,-13.5,-15.5,5.625,11,8,6,-78,unknown
11339146,12-31 21:08:59:146,0.153809,0.778809,0.626465,-2.5,-9.125,12.9375,11,8,6,-78,unknown
11339206,12-31 21:08:59:206,0.228516,0.681641,0.630859,-5.4375,-7.3125,0.6875,11,7,6,-78,unknown
11339249,12-31 21:08:59:249,0.222656,0.741699,0.618652,-1.5625,-3.3125,0.25,11,7,6,-78,unknown
11339309,12-31 21:08:59:309,0.222656,0.689941,0.662109,-0.9375,-1.375,-2.125,11,7,6,-78,unknown
11339350,12-31 21:08:59:350,0.209961,0.728027,0.654785,6.25,0.875,-1.875,11,7,6,-78,unknown
11339408,12-31 21:08:59:408,0.20752,0.713867,0.685059,-6.125,0.25,0.5625,11,7,6,-78,unknown
11339446,12-31 21:08:59:446,0.202148,0.702637,0.674805,-0.8125,-1.75,0.6875,11,7,6,-78,unknown
11339506,12-31 21:08:59:506,0.186523,0.713867,0.666992,-5.0625,0.6875,1.5625,11,7,6,-78,unknown
11339549,12-31 21:08:59:549,0.200195,0.72168,0.63916,-1.25,-1.0625,0,11,7,6,-78,unknown
11339609,12-31 21:08:59:609,0.179199,0.72168,0.656738,-0.6875,0.9375,0.125,11,7,6,-78,unknown
11339648,12-31 21:08:59:648,0.193359,0.720703,0.671387,-4.375,2.1875,-0.4375,11,7,6,-78,unknown
11339708,12-31 21:08:59:708,0.214355,0.710938,0.671387,-3.5,-0.3125,-0.75,11,7,6,-78,unknown
11339746,12-31 21:08:59:746,0.209473,0.700684,0.665039,-4.1875,1.5,0.625,11,7,6,-78,unknown
11339806,12-31 21:08:59:806,0.180176,0.689453,0.674805,-3.4375,2.6875,1.75,11,7,6,-78,unknown
11339865,12-31 21:08:59:865,0.120117,0.69043,0.750488,-1.6875,5.9375,1.4375,11,7,6,-78,unknown
11339911,12-31 21:08:59:911,0.104004,0.699707,0.787109,-8.0625,16.5,4.375,11,7,6,-78,unknown
11339971,12-31 21:08:59:971,0.0146484,0.634766,0.844238,0.625,41,24.5,11,8,6,-78,unknown
11340008,12-31 21:09:00:8,0.0366211,0.688965,0.79248,-8.75,36.8125,37.6875,11,8,6,-78,unknown
11340068,12-31 21:09:00:68,0.175293,0.65918,0.683594,5.3125,41.6875,41.6875,11,8,7,-78,unknown
11340112,12-31 21:09:00:112,0.114746,0.696777,0.648926,1.125,35.125,42.6875,11,8,7,-78,unknown
11340172,12-31 21:09:00:172,0.30957,0.693359,0.621094,-10.875,17.5,17.75,11,8,7,-78,unknown
11340211,12-31 21:09:00:211,0.205078,0.62207,0.679688,-9,16.0625,16.875,11,8,7,-78,unknown
11340271,12-31 21:09:00:271,0.160645,0.636719,0.668945,-4.4375,9.0625,7.5,11,8,7,-78,unknown
11340308,12-31 21:09:00:308,0.256348,0.66748,0.683105,-7.5,4.3125,6.8125,11,8,7,-78,unknown
11340373,12-31 21:09:00:373,0.200195,0.67334,0.710938,-6.75,-0.375,-6.4375,11,8,7,-78,unknown
11340418,12-31 21:09:00:418,0.22168,0.657715,0.726074,-6.6875,1,-9.8125,11,8,7,-78,unknown
11340456,12-31 21:09:00:456,0.213379,0.64209,0.702637,-1.5,-3.375,-10.6875,11,8,7,-78,unknown
11340516,12-31 21:09:00:516,0.336914,0.558105,0.722168,-4.0625,5.4375,-2.875,11,8,7,-78,unknown
11340576,12-31 21:09:00:576,0.326172,0.632812,0.668945,10.9375,0.9375,-23.0625,11,8,7,-78,unknown
11340614,12-31 21:09:00:614,0.268555,0.681641,0.679199,9.75,0.0625,-34.8125,11,8,7,-78,unknown
11340658,12-31 21:09:00:658,0.271484,0.744141,0.575684,8.375,-14.25,-51.375,11,8,7,-78,unknown
11340718,12-31 21:09:00:718,0.162109,0.600586,0.614746,-28.125,-40.125,-72.9375,11,8,6,-78,unknown
11340778,12-31 21:09:00:778,0.0693359,0.756836,0.812012,-10.125,-31.875,-60.875,11,8,6,-78,unknown
11340816,12-31 21:09:00:816,-0.109863,0.720703,0.773438,-18.6875,-58.5625,-70.4375,11,8,6,-78,unknown
11340876,12-31 21:09:00:876,-0.191406,0.625488,0.821777,-1.5,-37.0625,-66.625,11,8,6,-78,unknown
11340913,12-31 21:09:00:913,-0.156738,0.46582,0.740723,39.5,-41.5625,-42.4375,11,8,6,-78,unknown
11340973,12-31 21:09:00:973,0.0244141,0.692383,0.796387,-8.375,-16.375,-2.5625,11,8,6,-78,unknown
11341033,12-31 21:09:01:33,0.0366211,0.629395,0.820801,14.625,4.875,-6.375,11,8,6,-78,unknown
11341078,12-31 21:09:01:78,0.0654297,0.716797,0.770996,17.8125,0.375,-0.5,11,8,6,-78,unknown
11341116,12-31 21:09:01:116,0.0996094,0.695312,0.777344,-13.625,-9.0625,6.625,11,8,6,-78,unknown
11341176,12-31 21:09:01:176,0.0957031,0.671387,0.760742,-7,-5.8125,-1.3125,11,8,6,-78,unknown
11341236,12-31 21:09:01:236,0.059082,0.6875,0.711426,-2.375,-1.375,6,11,8,6,-78,unknown
11341281,12-31 21:09:01:281,0.0654297,0.674805,0.722168,-2.3125,-0.375,5,11,8,6,-78,unknown
11341336,12-31 21:09:01:336,0.0561523,0.70459,0.713379,3.875,3.875,-1.3125,11,8,6,-78,unknown
11341374,12-31 21:09:01:374,0.0527344,0.691895,0.73291,-2.1875,3,-0.4375,11,8,6,-78,unknown
11341434,12-31 21:09:01:434,0.0678711,0.662598,0.741699,2.375,1.5,-0.4375,11,8,6,-78,unknown
11341476,12-31 21:09:01:476,0.0673828,0.698242,0.716797,3.5625,-0.75,-0.375,11,8,6,-78,unknown
11341536,12-31 21:09:01:536,0.046875,0.686523,0.718262,0.75,-0.25,-0.625,11,8,6,-78,unknown
11341575,12-31 21:09:01:575,0.0498047,0.699219,0.713379,-1.1875,0.0625,-0.375,11,8,6,-78,unknown
11341636,12-31 21:09:01:636,0.0625,0.688477,0.712891,-0.9375,0,0.625,11,8,6,-78,unknown
11341696,12-31 21:09:01:696,0.0629883,0.698242,0.712891,-0.875,-0.25,0.1875,11,8,6,-78,unknown
11341734,12-31 21:09:01:734,0.0615234,0.688477,0.723633,-2.25,0.5,0.375,11,8,6,-78,unknown
11341794,12-31 21:09:01:794,0.0566406,0.691895,0.725098,-1.6875,0.25,0.25,11,8,6,-78,unknown
11341836,12-31 21:09:01:836,0.0561523,0.677246,0.715332,-0.125,-0.1875,0.1875,11,8,6,-78,unknown
11341896,12-31 21:09:01:896,0.0629883,0.69043,0.716797,-2.1875,0.625,-0.375,11,8,6,-78,unknown
11341936,12-31 21:09:01:936,0.0625,0.682617,0.724609,-0.5625,-0.4375,0.375,11,8,6,-78,unknown
11341995,12-31 21:09:01:995,0.0561523,0.688477,0.721191,0.125,-0.375,0,11,8,6,-78,unknown
11342055,12-31 21:09:02:55,0.0551758,0.682129,0.718262,-1.6875,0.125,0.25,11,8,6,-78,unknown
11342093,12-31 21:09:02:93,0.0615234,0.683594,0.722656,1.1875,-0.625,-0.625,11,8,6,-78,unknown
11342153,12-31 21:09:02:153,0.0625,0.681641,0.73291,-2.375,0.25,0.3125,11,8,6,-78,unknown
11342197,12-31 21:09:02:197,0.0576172,0.674805,0.723145,-0.125,-0.75,-0.1875,11,8,6,-78,unknown
11342257,12-31 21:09:02:257,0.0581055,0.685547,0.722656,-1.5625,-1.6875,-0.3125,11,8,6,-78,unknown
11342303,12-31 21:09:02:303,0.0615234,0.688965,0.711426,0.0625,-1.125,-0.25,11,8,6,-78,unknown
11342355,12-31 21:09:02:355,0.065918,0.675293,0.716309,0,-0.625,-0.375,11,8,6,-78,unknown
11342393,12-31 21:09:02:393,0.0566406,0.682617,0.714355,-0.8125,0,-0.4375,11,8,6,-78,unknown
11342453,12-31 21:09:02:453,0.0571289,0.683594,0.725098,2.375,1.0625,0.25,11,8,6,-78,unknown
11342513,12-31 21:09:02:513,0.0551758,0.695312,0.717285,4.25,2.3125,1,11,8,6,-78,unknown
11342558,12-31 21:09:02:558,0.0605469,0.679688,0.701172,4.8125,3.8125,1.875,11,8,6,-78,unknown
11342618,12-31 21:09:02:618,0.0561523,0.69043,0.705078,3,3.875,1.375,11,8,6,-78,unknown
11342656,12-31 21:09:02:656,0.0498047,0.683594,0.722168,4.5625,3,-0.375,11,8,6,-78,unknown
11342716,12-31 21:09:02:716,0.0522461,0.69873,0.726562,2.1875,0.9375,-1.9375,11,8,6,-78,unknown
11342775,12-31 21:09:02:775,0.0317383,0.679199,0.713379,0.875,-1,-3.4375,11,8,6,-78,unknown
11342812,12-31 21:09:02:812,0.0239258,0.715332,0.704102,-0.625,-1,-4.3125,11,8,6,-78,unknown
11342872,12-31 21:09:02:872,0.0537109,0.700684,0.695312,-0.5625,-2.0625,-1.9375,11,8,6,-78,unknown
11342918,12-31 21:09:02:918,0.0683594,0.714355,0.702637,-0.875,-1,-1.8125,11,8,6,-78,unknown
11342978,12-31 21:09:02:978,0.0546875,0.693359,0.708496,0.9375,0.5,1.125,11,8,6,-78,unknown
11343016,12-31 21:09:03:16,0.0380859,0.709961,0.710449,-0.5625,0.3125,0.8125,11,8,6,-78,unknown
11343075,12-31 21:09:03:75,0.0356445,0.696289,0.727051,-0.5,0.375,2.1875,11,8,6,-78,unknown
11343135,12-31 21:09:03:135,0.0424805,0.707031,0.748535,1.125,-1.375,3.5625,11,8,6,-78,unknown
11343179,12-31 21:09:03:179,0.0605469,0.725586,0.762207,-7,-1.3125,-2.5625,11,8,6,-78,unknown
11343218,12-31 21:09:03:218,-0.0161133,0.749023,0.773438,-9.3125,8.875,-21.75,11,8,6,-78,unknown
11343278,12-31 21:09:03:278,-0.0693359,0.717285,0.762695,-14.8125,19.625,-32.9375,11,8,6,-78,unknown
11343338,12-31 21:09:03:338,-0.0771484,0.62207,0.723145,-17.6875,20.0625,-32.625,11,9,6,-78,unknown
11343375,12-31 21:09:03:375,-0.0473633,0.642578,0.688477,-9.125,15.0625,-22.5625,11,9,6,-78,unknown
11343435,12-31 21:09:03:435,0.0126953,0.625488,0.687012,-5.3125,5.0625,-9.6875,11,9,6,-78,unknown
11343495,12-31 21:09:03:495,-0.00292969,0.672363,0.702148,-2.3125,6,-8.4375,11,9,6,-78,unknown
11343540,12-31 21:09:03:540,-0.0463867,0.637207,0.727051,5.0625,4.1875,-5.3125,11,9,6,-78,unknown
11343578,12-31 21:09:03:578,-0.0732422,0.680664,0.739258,4.25,3.5,-3.125,11,9,6,-78,unknown
11343638,12-31 21:09:03:638,-0.11084,0.652832,0.766113,4.6875,1.875,-0.125,11,9,6,-78,unknown
11343698,12-31 21:09:03:698,-0.101074,0.65332,0.767578,-0.4375,1.75,-0.0625,11,9,6,-78,unknown
11343735,12-31 21:09:03:735,-0.107422,0.663574,0.755371,0.375,0.8125,-1,11,9,6,-78,unknown
11343795,12-31 21:09:03:795,-0.0766602,0.655762,0.736816,-1.125,0.5625,-0.8125,11,9,6,-78,unknown
11343840,12-31 21:09:03:840,-0.0810547,0.665527,0.724609,-0.0625,0.5,-0.9375,11,9,6,-78,unknown
11343900,12-31 21:09:03:900,-0.0976562,0.661621,0.73291,1.0625,-1.375,2.0625,11,9,6,-78,unknown
11343938,12-31 21:09:03:938,-0.097168,0.664551,0.739258,0.375,-1.3125,3.5,11,9,6,-78,unknown
11343998,12-31 21:09:03:998,-0.0996094,0.672852,0.73584,2.125,-1,1.25,11,9,6,-78,unknown
11344058,12-31 21:09:04:58,-0.0834961,0.668945,0.742676,0.8125,-1.625,1.6875,11,9,6,-78,unknown
11344102,12-31 21:09:04:102,-0.0668945,0.677246,0.722168,2.5625,-3.5625,0.6875,11,9,6,-78,unknown
11344141,12-31 21:09:04:141,-0.0419922,0.6875,0.716309,3.0625,-7.5,1.5,11,9,6,-78,unknown
11344200,12-31 21:09:04:200,0.0200195,0.669434,0.714355,5.25,-17,9.1875,11,9,6,-78,unknown
11344260,12-31 21:09:04:260,-0.0249023,0.654785,0.727539,7.3125,-18.4375,16.3125,11,9,6,-78,unknown
11344298,12-31 21:09:04:298,-0.043457,0.675781,0.734863,8.8125,-16.625,19.375,11,9,6,-78,unknown
11344357,12-31 21:09:04:357,-0.0795898,0.689941,0.76709,5.0625,-8.5,17.125,11,8,6,-78,unknown
