timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13390521,12-31 21:43:10:521,1.29297,0.226074,0.160156,-25.8125,114.25,-116.312,10,3,17,0,unknown
13390581,12-31 21:43:10:581,1.02246,0.125,0.164062,1.1875,106,-87.0625,10,4,17,0,unknown
13390627,12-31 21:43:10:627,0.755371,0.0869141,0.194824,56.25,88.75,-84.5,10,5,16,0,unknown
13390687,12-31 21:43:10:687,0.585449,0.360352,0.225586,50.1875,37.5,-61.5625,10,5,16,0,unknown
13390724,12-31 21:43:10:724,0.60498,0.404297,0.260742,-1.75,3.125,-31.4375,11,5,16,0,unknown
13390784,12-31 21:43:10:784,0.717773,0.344238,0.285156,-11.8125,-35.1875,18.9375,11,5,16,0,unknown
13390844,12-31 21:43:10:844,0.797852,0.363281,0.278809,19.0625,-76.875,74.625,11,4,16,0,unknown
13390888,12-31 21:43:10:888,0.876465,0.271973,0.236816,32.125,-87.8125,113.688,11,4,16,0,unknown
13390949,12-31 21:43:10:949,1.104,0.215332,0.176758,80.25,-83.4375,160.625,11,3,17,0,unknown
13390987,12-31 21:43:10:987,1.39111,0.245605,0.166504,92.8125,-77.1875,195.875,10,2,17,0,unknown
13391047,12-31 21:43:11:47,1.29492,-0.0180664,0.358398,108.688,-64.875,199.312,10,1,0,0,unknown
13391084,12-31 21:43:11:84,0.958984,0.0415039,0.341797,88.75,-52.1875,174.875,8,1,2,0,unknown
13391144,12-31 21:43:11:144,1.32227,0.239746,0.277832,34.75,-53,163.812,6,1,4,0,unknown
13391188,12-31 21:43:11:188,1.20312,-0.0244141,0.3125,39.4375,-30.5,138.5,5,1,5,0,unknown
13391248,12-31 21:43:11:248,0.92041,0.106934,0.305664,89.1875,-6,79,5,2,5,0,unknown
13391287,12-31 21:43:11:287,0.760742,0.149902,0.339844,29.0625,4,50.8125,5,2,5,0,unknown
13391347,12-31 21:43:11:347,0.751953,0.103027,0.324219,-1.3125,12.4375,3.25,5,2,5,0,unknown
13391398,12-31 21:43:11:398,0.808594,0.143066,0.328613,-13.5625,15.375,-46.5625,6,2,5,0,unknown
13391457,12-31 21:43:11:457,0.874023,0.173828,0.321777,-66.875,12.8125,-84.625,6,1,4,0,unknown
13391495,12-31 21:43:11:495,0.941406,0.122559,0.306641,-90.625,16.8125,-110.375,7,1,3,0,unknown
13391555,12-31 21:43:11:555,1.17871,0.0786133,0.279297,-113.688,34.1875,-149.312,8,1,2,0,unknown
13391592,12-31 21:43:11:592,1.33252,0.00878906,0.21875,-116.688,55.25,-165.625,9,1,1,0,unknown
13391652,12-31 21:43:11:652,1.34814,0.138184,0.203125,-129.438,84.125,-172.188,10,2,17,0,unknown
13391712,12-31 21:43:11:712,1.36182,0.131836,0.220703,-98.1875,102.812,-147.438,10,3,17,0,unknown
13391750,12-31 21:43:11:750,1.37646,0.17334,0.175781,-37.4375,117.562,-124.188,10,3,17,0,unknown
13391810,12-31 21:43:11:810,0.998535,0.078125,0.181641,27.1875,112.625,-110.562,10,4,16,0,unknown
13391855,12-31 21:43:11:855,0.746094,0.137207,0.192871,51.25,89.625,-106.688,10,5,16,0,unknown
13391915,12-31 21:43:11:915,0.602539,0.318359,0.246094,10.3125,36.375,-78.4375,10,5,16,0,unknown
13391952,12-31 21:43:11:952,0.641602,0.341797,0.269043,-15.5625,6.5,-48.125,11,5,16,0,unknown
13392015,12-31 21:43:12:15,0.670898,0.376465,0.306641,-3.1875,-31.125,5.9375,11,5,16,0,unknown
13392051,12-31 21:43:12:51,0.686523,0.376465,0.299805,13.375,-57.375,47,11,5,16,0,unknown
13392111,12-31 21:43:12:111,0.780273,0.297852,0.246094,71.3125,-64.9375,116.312,11,4,16,0,unknown
13392171,12-31 21:43:12:171,0.983398,0.263672,0.269043,103.125,-64.1875,175.75,11,3,16,0,unknown
13392215,12-31 21:43:12:215,1.33154,0.313477,0.286621,111.188,-59,213.125,11,2,17,0,unknown
13392252,12-31 21:43:12:252,1.41846,0.145508,0.406738,100.625,-60.4375,217.812,10,2,17,0,unknown
13392315,12-31 21:43:12:315,1.01318,0.0893555,0.326172,55.8125,-30.8125,199.75,9,1,1,0,unknown
13392351,12-31 21:43:12:351,1.22021,0.0273438,0.34375,36.125,-40.5,170.062,8,1,3,0,unknown
13392420,12-31 21:43:12:420,1.25195,0.0449219,0.288086,53.6875,-23.25,138.5,6,1,4,0,unknown
13392473,12-31 21:43:12:473,0.977051,0.112305,0.321289,76,-9.25,92.8125,6,2,5,0,unknown
13392515,12-31 21:43:12:515,0.785645,0.199219,0.34668,49.75,-1.3125,67.5625,6,2,5,0,unknown
13392575,12-31 21:43:12:575,0.728516,0.225586,0.348633,7.1875,1.4375,25.4375,6,2,5,0,unknown
13392630,12-31 21:43:12:630,0.802246,0.197266,0.365234,-16.375,-0.125,-20.1875,6,2,5,0,unknown
13392672,12-31 21:43:12:672,0.850586,0.197754,0.370605,-44.9375,0.1875,-49.75,6,2,4,0,unknown
13392732,12-31 21:43:12:732,0.945312,0.105957,0.316895,-93.875,5.9375,-98.5,7,1,4,0,unknown
13392773,12-31 21:43:12:773,1.01562,0.0742188,0.300293,-103.938,18.4375,-129.875,8,1,3,0,unknown
13392833,12-31 21:43:12:833,1.22266,0.0356445,0.266113,-129.375,36.875,-167.562,9,1,1,0,unknown
13392870,12-31 21:43:12:870,1.35986,-0.0473633,0.26123,-108.375,66.25,-177.812,10,2,0,0,unknown
13392930,12-31 21:43:12:930,1.34961,0.178711,0.230469,-101.438,89.625,-173.562,10,2,17,0,unknown
13392972,12-31 21:43:12:972,1.146,-0.00830078,0.231445,-86,103.375,-169.875,10,3,17,0,unknown
13393033,12-31 21:43:13:33,1.24121,0.410156,0.220215,-8.4375,101.125,-134.062,10,4,17,0,unknown
13393072,12-31 21:43:13:72,1.11426,0.352539,0.185547,-49.0625,90.3125,-104.875,10,5,16,0,unknown
13393132,12-31 21:43:13:132,0.753906,0.0927734,0.233398,4.4375,65.1875,-82.75,10,5,16,0,unknown
13393192,12-31 21:43:13:192,0.597168,0.310547,0.246094,21,19.6875,-53.375,10,5,16,0,unknown
13393229,12-31 21:43:13:229,0.637695,0.337402,0.251465,-12.3125,-6.5625,-23.6875,10,5,16,0,unknown
13393289,12-31 21:43:13:289,0.69873,0.327148,0.287109,-0.625,-40.4375,24.25,10,5,16,0,unknown
13393335,12-31 21:43:13:335,0.77002,0.344238,0.296387,21.9375,-64.75,62.3125,11,5,16,0,unknown
13393394,12-31 21:43:13:394,0.902832,0.290039,0.251465,44.25,-86.6875,119.5,11,4,16,0,unknown
13393432,12-31 21:43:13:432,1.04785,0.168457,0.213867,67.3125,-86.0625,147.188,11,3,16,0,unknown
13393492,12-31 21:43:13:492,1.39746,0.220703,0.214844,104.5,-82.5625,195.375,10,2,17,0,unknown
13393552,12-31 21:43:13:552,1.38184,0.129883,0.344727,117.625,-61.5,215.875,10,1,0,0,unknown
13393595,12-31 21:43:13:595,1.10645,0.106934,0.266113,89.3125,-43.625,204,8,1,2,0,unknown
13393634,12-31 21:43:13:634,1.10156,0.131348,0.37793,54.1875,-51.8125,186.875,6,1,4,0,unknown
13393694,12-31 21:43:13:694,1.32959,0.0605469,0.287598,60.875,-38.875,165,5,2,5,0,unknown
13393754,12-31 21:43:13:754,0.968262,0.0917969,0.333984,94.0625,-13.8125,94,5,2,6,0,unknown
13393792,12-31 21:43:13:792,0.793945,0.222168,0.311035,28.375,-4.25,63.125,5,2,6,0,unknown
13393852,12-31 21:43:13:852,0.709961,0.134766,0.327148,-13.0625,0.5625,14.5625,5,2,6,0,unknown
13393895,12-31 21:43:13:895,0.724609,0.155762,0.311035,-12.4375,6.375,-24.9375,5,2,5,0,unknown
13393955,12-31 21:43:13:955,0.825684,0.15332,0.316895,-30.25,14.5,-79.75,6,2,5,0,unknown
13394002,12-31 21:43:14:2,0.95752,0.0581055,0.321777,-45.875,16.9375,-114.188,6,1,4,0,unknown
13394054,12-31 21:43:14:54,1.16943,0.0361328,0.32666,-39.625,26.3125,-163.625,8,1,3,0,unknown
13394092,12-31 21:43:14:92,1.43896,-0.316895,0.249512,-27.4375,60.625,-180.5,9,1,2,0,unknown
13394151,12-31 21:43:14:151,1.24902,-0.323242,0.197266,72.1875,72.625,-259.938,10,2,0,0,unknown
13394211,12-31 21:43:14:211,1.30518,0.281738,0.359375,48.625,68.1875,-312.25,11,4,17,0,unknown
13394256,12-31 21:43:14:256,1.08496,0.669434,0.290527,50.625,74.5,-281.688,12,5,17,0,unknown
13394317,12-31 21:43:14:317,0.788086,0.526367,0.212402,-92.625,69.75,-171.938,11,6,17,0,unknown
13394362,12-31 21:43:14:362,0.488281,0.399414,0.220703,-100.562,51.1875,-110.438,11,6,17,0,unknown
13394414,12-31 21:43:14:414,0.316406,0.407715,0.19873,-81.4375,-25.4375,-23.875,11,7,17,0,unknown
13394451,12-31 21:43:14:451,0.37207,0.42627,0.188965,-61.8125,-77.25,43.8125,11,6,16,0,unknown
13394518,12-31 21:43:14:518,0.631836,0.465332,0.169434,-54.5,-105.062,148.938,11,5,16,0,unknown
13394557,12-31 21:43:14:557,0.85498,0.348145,0.230957,-24.6875,-113.625,198.312,11,4,17,0,unknown
13394617,12-31 21:43:14:617,1.20557,0.0834961,0.179199,56.25,-114.062,214.375,10,3,17,0,unknown
13394677,12-31 21:43:14:677,1.27197,-0.130859,0.142578,53.6875,-98.75,173.5,10,2,0,0,unknown
13394714,12-31 21:43:14:714,1.57129,-0.0546875,0.0825195,0.0625,-91.3125,149.312,10,1,0,0,unknown
13394774,12-31 21:43:14:774,1.33984,-0.0810547,0.21582,11.6875,-82.25,129.125,8,0,2,0,unknown
13394818,12-31 21:43:14:818,0.920898,-0.0527344,0.312012,41.125,-70.4375,95.375,7,0,3,0,unknown
13394878,12-31 21:43:14:878,1.12744,0.343262,0.290527,58.75,-56.75,91.8125,5,0,5,0,unknown
13394917,12-31 21:43:14:917,1.0415,0.0844727,0.382812,42.1875,-26.1875,82.4375,5,1,5,0,unknown
13394977,12-31 21:43:14:977,0.783691,0.155273,0.351074,80.5625,-3.1875,42.5625,5,1,5,0,unknown
13395014,12-31 21:43:15:14,0.72168,0.160645,0.37793,1.3125,4.5625,17.375,6,1,5,-77,unknown
13395074,12-31 21:43:15:74,0.859863,0.00634766,0.287598,-29.875,17.9375,-18.75,6,1,5,-77,unknown
13395134,12-31 21:43:15:134,0.834473,0.158691,0.300781,-30.625,31,-60.8125,7,1,4,-77,unknown
13395178,12-31 21:43:15:178,0.964355,0.194336,0.268066,-52.875,29.9375,-76.6875,7,1,3,-77,unknown
13395239,12-31 21:43:15:239,1.14795,0.120605,0.280273,-63.875,42.8125,-108.438,9,1,1,-77,unknown
13395277,12-31 21:43:15:277,1.25439,0.0214844,0.266602,-65.75,59.625,-142.812,9,1,1,-77,unknown
13395337,12-31 21:43:15:337,1.4248,-0.0419922,0.197754,-52.3125,90.9375,-176.438,10,2,0,-77,unknown
13395374,12-31 21:43:15:374,1.22998,-0.012207,0.183594,-25.6875,103.688,-185.875,10,3,17,-77,unknown
13395440,12-31 21:43:15:440,1.03516,0.233398,0.236328,-25.6875,99.375,-199.5,11,4,17,-77,unknown
13395479,12-31 21:43:15:479,1.33057,0.525879,0.23877,-51.625,93.9375,-158.625,11,5,17,-77,unknown
13395539,12-31 21:43:15:539,0.946289,0.183105,0.287598,-65.375,88.375,-110.625,10,5,16,-77,unknown
13395577,12-31 21:43:15:577,0.593262,0.104492,0.26123,-1.75,64.875,-95.875,10,6,16,-77,unknown
13395637,12-31 21:43:15:637,0.402344,0.351562,0.272461,1.8125,12.125,-52.5,11,6,16,-77,unknown
13395697,12-31 21:43:15:697,0.574707,0.469238,0.285645,-32.1875,-36.1875,18.75,11,6,16,-77,unknown
13395740,12-31 21:43:15:740,0.660645,0.449219,0.299805,-26.8125,-62.8125,62.4375,11,6,16,-77,unknown
13395785,12-31 21:43:15:785,0.766602,0.319336,0.251953,10.6875,-94.875,117.312,10,5,16,-77,unknown
13395845,12-31 21:43:15:845,1.04639,0.141602,0.13623,56.0625,-98.9375,152.625,10,4,16,-77,unknown
13395882,12-31 21:43:15:882,1.27441,0.0942383,0.144531,84.125,-95.375,165.438,10,3,17,-77,unknown
13395944,12-31 21:43:15:944,1.48633,0.148438,0.264648,90.1875,-101.938,183.938,10,2,17,-77,unknown
13396002,12-31 21:43:16:2,1.13965,0.0195312,0.418945,65.1875,-91.5625,171,9,1,0,-77,unknown
13396049,12-31 21:43:16:49,1.32373,0.239258,0.373047,53.4375,-88.8125,155.125,8,0,2,-77,unknown
13396085,12-31 21:43:16:85,1.27148,0.177246,0.287109,11.9375,-62.6875,145.75,6,0,4,-77,unknown
13396145,12-31 21:43:16:145,1.03467,0.0200195,0.344727,82.5,-30.8125,109.438,5,1,5,-77,unknown
13396205,12-31 21:43:16:205,0.80957,0.151855,0.369141,49.3125,-1.9375,72.25,5,1,5,-77,unknown
13396242,12-31 21:43:16:242,0.786621,0.129883,0.334473,20.5625,9.125,38.5,5,1,5,-77,unknown
13396305,12-31 21:43:16:305,0.772461,0.166504,0.291504,-14.4375,24,-23.5625,5,1,5,-77,unknown
13396347,12-31 21:43:16:347,0.819336,0.147461,0.280762,-36.5,29.4375,-58.75,6,1,4,-77,unknown
13396385,12-31 21:43:16:385,0.907227,0.13916,0.277344,-54.9375,32.375,-91.125,6,1,4,-77,unknown
13396445,12-31 21:43:16:445,1.01221,0.0771484,0.272461,-76.75,42,-133.938,8,1,2,-77,unknown
13396505,12-31 21:43:16:505,1.36621,0.09375,0.251953,-94.5,56.25,-172.812,9,1,0,-77,unknown
13396542,12-31 21:43:16:542,1.45898,-0.0410156,0.192383,-95.875,92.1875,-184.812,10,2,0,-77,unknown
13396602,12-31 21:43:16:602,1.2793,0.0581055,0.154297,-46.625,118.688,-186.125,10,3,17,-77,unknown
13396662,12-31 21:43:16:662,1.31104,0.334961,0.16748,-18.5,116.125,-164.75,10,4,17,-77,unknown
13396703,12-31 21:43:16:703,1.20947,0.325684,0.175293,-45.125,110.5,-136.312,10,5,16,-77,unknown
13396763,12-31 21:43:16:763,0.758301,0.137207,0.229492,4.8125,88.8125,-110.625,10,5,16,-77,unknown
13396805,12-31 21:43:16:805,0.558594,0.269531,0.245605,23.0625,58.8125,-91.5,11,6,16,-77,unknown
13396865,12-31 21:43:16:865,0.571777,0.392578,0.263184,-18.8125,3,-37.8125,11,6,16,-77,unknown
13396904,12-31 21:43:16:904,0.626465,0.387695,0.268555,-28.3125,-22.9375,0.6875,11,6,16,-77,unknown
13396964,12-31 21:43:16:964,0.711426,0.354492,0.272461,2.8125,-63.8125,59.625,11,5,16,-77,unknown
13397002,12-31 21:43:17:2,0.782227,0.333984,0.230957,25.0625,-83.5,98.875,11,5,16,-77,unknown
13397062,12-31 21:43:17:62,0.939941,0.171875,0.182617,45.9375,-94.25,142.188,11,4,16,-77,unknown
13397105,12-31 21:43:17:105,1.1333,0.256348,0.219727,78.3125,-96,172.688,11,3,16,-77,unknown
13397165,12-31 21:43:17:165,1.43506,0.306641,0.337402,76.5,-106.188,216.875,10,2,17,-77,unknown
13397205,12-31 21:43:17:205,1.36035,0.102539,0.400391,86.9375,-97.875,221.312,10,1,0,-77,unknown
13397265,12-31 21:43:17:265,1.28174,0.175293,0.391113,56,-83.875,189,7,0,3,-77,unknown
13397325,12-31 21:43:17:325,1.24561,-0.104004,0.318359,46.75,-36.0625,144.938,5,1,5,-77,unknown
13397363,12-31 21:43:17:363,1.08252,-0.0449219,0.298828,101.125,-16.8125,99.0625,5,1,5,-77,unknown
13397422,12-31 21:43:17:422,0.829102,0.10791,0.316895,60.25,8.8125,59.625,5,2,5,-77,unknown
13397482,12-31 21:43:17:482,0.765625,0.135254,0.302246,37.4375,17.875,11.0625,6,2,5,-77,unknown
13397525,12-31 21:43:17:525,0.761719,0.169922,0.319336,18.625,20.8125,-26,6,2,5,-77,unknown
13397564,12-31 21:43:17:564,0.765137,0.218262,0.346191,-13.625,15.8125,-55.5625,6,2,4,-77,unknown
13397624,12-31 21:43:17:624,0.806152,0.1875,0.360352,-62.875,9.125,-89.625,7,1,4,-77,unknown
13397662,12-31 21:43:17:662,0.895508,0.205078,0.314941,-88.5625,9.3125,-108.688,8,1,3,-77,unknown
13397722,12-31 21:43:17:722,1.14795,0.144531,0.268555,-123.188,24.75,-140.5,9,1,1,-77,unknown
13397782,12-31 21:43:17:782,1.46191,-0.102539,0.155762,-124.375,70.125,-167.25,10,2,0,-77,unknown
13397825,12-31 21:43:17:825,1.34473,-0.03125,0.165527,-98.4375,93.9375,-179.312,10,2,17,-77,unknown
13397885,12-31 21:43:17:885,1.46143,0.0175781,0.138184,-73.375,112.5,-171.062,10,3,17,-77,unknown
13397932,12-31 21:43:17:932,1.35303,0.210938,0.178223,-13.375,121.062,-143,10,4,17,-77,unknown
13397984,12-31 21:43:17:984,0.873535,0.16748,0.22168,31.4375,107.25,-130.938,10,5,16,-77,unknown
13398044,12-31 21:43:18:44,0.54834,0.334961,0.259766,35.8125,61.875,-111.125,11,6,16,-77,unknown
13398081,12-31 21:43:18:81,0.558105,0.4375,0.266602,-10.1875,21.8125,-72.4375,11,6,16,-77,unknown
13398141,12-31 21:43:18:141,0.687012,0.387207,0.259766,-41.75,-20.6875,-9.8125,11,6,16,-77,unknown
13398187,12-31 21:43:18:187,0.739258,0.335449,0.255371,-15.6875,-45.5625,28.625,11,5,16,-77,unknown
13398247,12-31 21:43:18:247,0.841309,0.255371,0.132812,38.0625,-73.4375,87.9375,11,5,16,-77,unknown
13398284,12-31 21:43:18:284,0.876953,0.116699,0.121094,71.625,-77.4375,118.812,11,4,16,-77,unknown
13398344,12-31 21:43:18:344,1.11963,0.324219,0.17334,111.125,-82,191.125,11,3,16,-77,unknown
13398388,12-31 21:43:18:388,1.55078,0.5,0.248535,116.812,-82.1875,245.25,11,2,17,-77,unknown
13398448,12-31 21:43:18:448,1.19678,0.115234,0.434082,73.375,-82.3125,248.562,10,1,0,-77,unknown
13398487,12-31 21:43:18:487,1.01953,-0.0327148,0.354004,43.625,-63.375,219.562,7,0,2,-77,unknown
13398547,12-31 21:43:18:547,1.40869,-0.0507812,0.230469,70.4375,-47.9375,178.562,5,1,5,-77,unknown
13398607,12-31 21:43:18:607,1.08838,-0.00488281,0.296387,93.625,-10.25,102.625,5,2,5,-77,unknown
13398644,12-31 21:43:18:644,0.891113,0.140625,0.282715,67,4.9375,64.5,5,2,6,-77,unknown
13398703,12-31 21:43:18:703,0.702637,0.18457,0.272461,21.25,14.625,18.75,5,2,5,-77,unknown
13398748,12-31 21:43:18:748,0.691895,0.204102,0.291504,5.875,16.875,-19.8125,6,2,5,-77,unknown
13398808,12-31 21:43:18:808,0.816895,0.211914,0.321777,-18.8125,14.25,-70.3125,6,2,5,-77,unknown
13398847,12-31 21:43:18:847,0.915527,0.214355,0.320312,-51.75,9.5625,-96.1875,7,1,4,-77,unknown
13398907,12-31 21:43:18:907,1.08838,0.106934,0.318848,-85.9375,17.5625,-137.188,8,1,3,-77,unknown
13398944,12-31 21:43:18:944,1.20752,0.0913086,0.272461,-110.5,33.0625,-165.688,9,1,1,-77,unknown
13399003,12-31 21:43:19:3,1.42627,-0.0898438,0.226074,-99.25,68.5,-196.625,10,2,0,-77,unknown
13399064,12-31 21:43:19:64,1.32129,0.0859375,0.166992,-129.875,87.9375,-207.438,10,3,17,-77,unknown
13399109,12-31 21:43:19:109,1.26318,-0.0327148,0.213379,-110.688,100.625,-197.438,10,3,17,-77,unknown
13399147,12-31 21:43:19:147,1.03906,0.0488281,0.222656,-25.4375,109.312,-179.25,10,4,16,-77,unknown
13399207,12-31 21:43:19:207,1.06836,0.515137,0.202148,9.6875,82.5,-135.938,11,5,16,-77,unknown
13399267,12-31 21:43:19:267,0.759277,0.276367,0.230957,-30.75,48,-76.5,11,6,16,-77,unknown
13399311,12-31 21:43:19:311,0.583496,0.259277,0.263184,11.8125,15.9375,-44.9375,11,6,16,-77,unknown
13399370,12-31 21:43:19:370,0.539062,0.362305,0.26123,2.1875,-33.8125,9.125,11,6,16,-77,unknown
13399409,12-31 21:43:19:409,0.678711,0.362305,0.248047,-12.75,-60.5,50.75,11,5,16,-77,unknown
13399469,12-31 21:43:19:469,0.898926,0.337891,0.206543,15.4375,-85.625,114.5,11,4,16,-77,unknown
13399507,12-31 21:43:19:507,0.983398,0.250977,0.207031,57.8125,-91.125,154.062,11,4,16,-77,unknown
13399567,12-31 21:43:19:567,1.07568,0.197754,0.234863,100.812,-86.9375,198.938,11,2,16,-77,unknown
13399610,12-31 21:43:19:610,1.44971,0.300293,0.17627,113.812,-70.25,225.938,10,2,17,-77,unknown
13399670,12-31 21:43:19:670,1.40723,0.0288086,0.300293,122.125,-48.4375,226.125,9,1,1,-77,unknown
13399730,12-31 21:43:19:730,1.07129,0.00732422,0.310059,84.4375,-29.9375,181.188,7,1,4,-77,unknown
13399769,12-31 21:43:19:769,1.24512,0.0180664,0.319336,72.4375,-31.625,143.938,6,1,4,-77,unknown
13399829,12-31 21:43:19:829,1.06445,0.0703125,0.303711,66.8125,-11,93.0625,6,2,5,-77,unknown
13399889,12-31 21:43:19:889,0.744629,0.127441,0.310059,44.875,-2.75,37.5625,6,2,5,-77,unknown
13399926,12-31 21:43:19:926,0.641113,0.213867,0.336914,11.5,-3.8125,12.5625,6,2,5,-77,unknown
13399970,12-31 21:43:19:970,0.671875,0.220703,0.352051,-17.6875,-7.5,-10.9375,6,2,5,-77,unknown
13400032,12-31 21:43:20:32,0.853027,0.163086,0.369629,-34.5,-3.9375,-51.9375,6,1,5,-77,unknown
13400092,12-31 21:43:20:92,0.995117,0.111816,0.339844,-66.875,2.5,-97.75,7,1,4,-77,unknown
13400129,12-31 21:43:20:129,1.0459,0.00878906,0.317383,-71.0625,15.125,-128.438,7,1,3,-77,unknown
13400189,12-31 21:43:20:189,1.2168,0.0415039,0.342773,-75.9375,31.8125,-170.25,9,1,1,-77,unknown
13400239,12-31 21:43:20:239,1.47607,0.0581055,0.231445,-148,63,-199.125,10,2,0,-77,unknown
13400277,12-31 21:43:20:277,1.49365,0.0292969,0.20166,-160,87,-193,10,2,17,-77,unknown
13400338,12-31 21:43:20:338,1.09521,-0.0410156,0.177734,-80.0625,115.75,-184.375,10,4,17,-77,unknown
13400397,12-31 21:43:20:397,1.18213,0.448242,0.146973,-1.5625,104.125,-124.875,10,5,16,-77,unknown
13400435,12-31 21:43:20:435,0.949707,0.309082,0.144043,-13.625,91.375,-95,10,5,16,-77,unknown
13400495,12-31 21:43:20:495,0.594727,0.251465,0.185547,46.75,58.4375,-67.1875,11,5,16,-77,unknown
13400533,12-31 21:43:20:533,0.53125,0.396973,0.228516,27.625,20,-32.5,11,6,16,-77,unknown
13400593,12-31 21:43:20:593,0.658691,0.371582,0.257812,-16.25,-33,28.625,11,5,16,-77,unknown
13400637,12-31 21:43:20:637,0.769043,0.354004,0.255859,2.25,-58.5625,65.5,11,5,16,-77,unknown
13400697,12-31 21:43:20:697,0.89502,0.290527,0.171875,21.625,-87.6875,122.562,11,4,16,-77,unknown
13400735,12-31 21:43:20:735,1.03564,0.12793,0.154785,47.375,-90.0625,149.688,11,3,16,-77,unknown
13400794,12-31 21:43:20:794,1.35303,0.257324,0.196777,104.562,-81.3125,201.375,11,2,17,-77,unknown
13400854,12-31 21:43:20:854,1.43945,0.23584,0.32666,105.875,-71.0625,233.125,10,1,0,-77,unknown
13400893,12-31 21:43:20:893,1.08398,0.0737305,0.32666,79.875,-48,220.125,8,1,2,-77,unknown
13400937,12-31 21:43:20:937,1.13477,0.0117188,0.413086,72.5625,-55.1875,187.188,6,1,4,-77,unknown
13400997,12-31 21:43:20:997,1.29785,0.0478516,0.316406,57.1875,-31.8125,149.625,5,1,5,-77,unknown
13401057,12-31 21:43:21:57,0.887207,0.0512695,0.323242,72.8125,-4.9375,73.3125,5,2,5,-77,unknown
13401095,12-31 21:43:21:95,0.6875,0.14209,0.330566,26.375,7.625,39.5625,5,2,5,-77,unknown
13401155,12-31 21:43:21:155,0.706543,0.184082,0.312988,0.625,9.3125,3.75,6,2,5,-77,unknown
13401215,12-31 21:43:21:215,0.785156,0.234375,0.307617,-16.8125,8.125,-47.25,6,2,5,-77,unknown
13401255,12-31 21:43:21:255,0.868652,0.213867,0.323242,-61.9375,5,-83.375,6,1,4,-77,unknown
13401315,12-31 21:43:21:315,1.07227,0.0629883,0.30957,-99,18.25,-131.062,7,1,3,-77,unknown
13401357,12-31 21:43:21:357,1.16699,0.0263672,0.280762,-98.5,37.6875,-159.25,8,1,2,-77,unknown
13401417,12-31 21:43:21:417,1.42188,-0.0224609,0.275879,-77,59.5,-193.062,10,1,0,-77,unknown
13401455,12-31 21:43:21:455,1.43457,0.0961914,0.239258,-76.0625,77.375,-196.375,10,2,17,-77,unknown
13401515,12-31 21:43:21:515,1.23145,0.128418,0.249512,-121.562,91.125,-194.312,10,3,17,-77,unknown
13401555,12-31 21:43:21:555,0.989746,0.0297852,0.29834,-80,101.875,-183.312,10,4,17,-77,unknown
13401615,12-31 21:43:21:615,1.15186,0.551758,0.212891,-40.8125,83.4375,-124.625,10,5,16,-77,unknown
13401657,12-31 21:43:21:657,1.04004,0.333008,0.168945,-83.625,74.125,-84.5,10,5,16,-77,unknown
13401717,12-31 21:43:21:717,0.615723,0.046875,0.20752,28.5,52.3125,-59.625,10,5,16,-77,unknown
13401756,12-31 21:43:21:756,0.51123,0.267578,0.231934,59.875,18.5,-38.25,10,5,16,-77,unknown
13401816,12-31 21:43:21:816,0.705566,0.430664,0.257812,-6.4375,-31.4375,22.4375,11,5,16,-77,unknown
13401875,12-31 21:43:21:875,0.823242,0.270996,0.266113,23.125,-57.8125,72.6875,11,5,16,-77,unknown
13401914,12-31 21:43:21:914,0.84375,0.221191,0.202637,63,-72.9375,107.188,11,4,16,-77,unknown
13401974,12-31 21:43:21:974,1.02051,0.28125,0.231445,101.188,-77.5625,171.875,11,3,16,-77,unknown
13402011,12-31 21:43:22:11,1.31982,0.440918,0.250488,105.375,-79.125,225.5,11,2,17,-77,unknown
13402078,12-31 21:43:22:78,1.36475,0.201172,0.428223,90.75,-77.875,240.062,10,1,0,-77,unknown
13402117,12-31 21:43:22:117,1.12744,0.0620117,0.3125,72.75,-55.625,226.5,8,1,2,-77,unknown
13402177,12-31 21:43:22:177,1.29297,-0.00195312,0.317383,73.125,-53.5,178.812,6,1,4,-77,unknown
13402237,12-31 21:43:22:237,1.18311,0.012207,0.304688,61.75,-23.1875,114.812,5,2,5,-77,unknown
13402274,12-31 21:43:22:274,0.911621,0.074707,0.293945,57.3125,-11.5,72.375,5,2,5,-77,unknown
13402334,12-31 21:43:22:334,0.710449,0.181152,0.314941,32.25,1.1875,30.8125,5,2,5,-77,unknown
13402378,12-31 21:43:22:378,0.736816,0.225586,0.324707,16.9375,2.9375,2.25,6,2,5,-77,unknown
13402438,12-31 21:43:22:438,0.781738,0.216797,0.350098,-19.25,2,-47.25,6,2,5,-77,unknown
13402477,12-31 21:43:22:477,0.870605,0.164062,0.36084,-50.3125,-0.3125,-80.625,6,1,4,-77,unknown
13402536,12-31 21:43:22:536,1.06787,0.0625,0.330566,-69.0625,8.75,-124.312,7,1,3,-77,unknown
13402574,12-31 21:43:22:574,1.14551,0.0634766,0.304199,-79.375,25.625,-151.75,8,1,2,-77,unknown
13402633,12-31 21:43:22:633,1.4082,0.0507812,0.257812,-135.75,41.9375,-188.938,10,1,0,-77,unknown
13402693,12-31 21:43:22:693,1.39844,0.127441,0.23877,-145.75,85.5,-180.938,10,2,17,-77,unknown
