timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
1313523,12-31 18:21:53:523,0.936035,0.687012,0.312988,27.9375,104.625,-217.625,11,5,1,-67,unknown
1313583,12-31 18:21:53:583,0.69873,0.530762,0.371582,-90.8125,73.5,-154.5,11,6,1,-67,unknown
1313622,12-31 18:21:53:622,0.480957,0.325684,0.414062,-50.9375,50.5625,-118,11,6,1,-67,unknown
1313682,12-31 18:21:53:682,0.38623,0.438965,0.354004,-15.125,4.1875,-46.4375,11,7,0,-67,unknown
1313719,12-31 18:21:53:719,0.424316,0.476074,0.318359,-31.375,-30.5,9.8125,11,7,0,-67,unknown
1313779,12-31 18:21:53:779,0.518555,0.470215,0.317383,-37.5625,-85.125,90.4375,11,6,0,-67,unknown
1313840,12-31 18:21:53:840,0.626465,0.403809,0.294922,-24.3125,-128.75,156.688,11,5,0,-67,unknown
1313883,12-31 18:21:53:883,0.83252,0.354492,0.26123,-18.25,-154.438,193.25,11,4,1,-67,unknown
1313922,12-31 18:21:53:922,1.24365,0.207031,0.175293,3.3125,-170.375,206.625,10,3,1,-67,unknown
1313982,12-31 18:21:53:982,1.54736,-0.147949,0.0561523,54.125,-126.25,185.75,10,1,1,-67,unknown
1314042,12-31 18:21:54:42,1.29102,-0.253906,0.097168,39.75,-81.125,127.438,9,1,3,-67,unknown
1314079,12-31 18:21:54:79,1.06885,-0.164062,0.126465,24.25,-51.9375,95.125,8,0,4,-67,unknown
1314146,12-31 18:21:54:146,1.31787,0.145996,0.254395,70.25,-54.375,78.375,6,0,6,-67,unknown
1314199,12-31 18:21:54:199,1.01953,0.106445,0.326172,80.25,-11.125,73.75,6,1,6,-67,unknown
1314244,12-31 18:21:54:244,0.841797,0.208496,0.402832,80.3125,0,50.0625,6,1,6,-67,unknown
1314282,12-31 18:21:54:282,0.714355,0.3125,0.426758,24.625,-3.9375,46.4375,6,1,6,-67,unknown
1314342,12-31 18:21:54:342,0.749023,0.121094,0.399902,-37.375,-12.1875,28.375,6,1,6,-67,unknown
1314402,12-31 18:21:54:402,0.865234,0.0639648,0.271484,-45.1875,7.8125,-11.25,6,1,6,-67,unknown
1314430,12-31 18:21:54:430,0.919922,-0.0112305,0.186035,-58.5,33.5625,-48.5,6,1,6,-67,unknown
1314490,12-31 18:21:54:490,0.931152,-0.110352,0.13916,-69.1875,63.25,-112.812,7,1,4,-67,unknown
1314550,12-31 18:21:54:550,1.36572,0.0112305,0.128418,-67.25,67.4375,-141.438,9,1,3,-67,unknown
1314588,12-31 18:21:54:588,1.42188,-0.0517578,0.0947266,-62.4375,91.5,-150.688,9,2,2,-67,unknown
1314648,12-31 18:21:54:648,1.42871,-0.179199,0.100586,18.3125,151.438,-202.562,10,3,1,-67,unknown
1314707,12-31 18:21:54:707,1.16553,0.132812,0.114746,91.75,183.875,-272,11,4,1,-67,unknown
1314752,12-31 18:21:54:752,1.06592,0.853516,0.226562,13.8125,146.062,-235.188,11,5,0,-67,unknown
1314790,12-31 18:21:54:790,0.634277,0.669922,0.449219,-127.562,130.875,-193.625,11,6,0,-67,unknown
1314850,12-31 18:21:54:850,0.152344,0.273438,0.569824,6.375,108.5,-136.562,11,8,0,-67,unknown
1314910,12-31 18:21:54:910,0.0258789,0.417969,0.40918,-19.8125,14.4375,-47.9375,11,8,0,-67,unknown
1314947,12-31 18:21:54:947,0.127441,0.478027,0.393555,-39.5625,-46.1875,19.1875,10,8,0,-67,unknown
1315007,12-31 18:21:55:7,0.313965,0.487305,0.373047,-13.6875,-128.125,108.75,10,7,0,-67,unknown
1315046,12-31 18:21:55:46,0.509766,0.498535,0.32373,3.6875,-163.312,166.688,10,6,0,-67,unknown
1315106,12-31 18:21:55:106,0.745117,0.32959,0.285156,-15.0625,-180.062,207.812,10,5,0,-67,unknown
1315166,12-31 18:21:55:166,1.44531,0.106445,0.141602,44.375,-197.75,217.938,10,3,1,-67,unknown
1315210,12-31 18:21:55:210,1.72266,-0.127441,0.0869141,74.4375,-165.375,212.062,10,2,1,-67,unknown
1315255,12-31 18:21:55:255,1.55811,-0.269531,0.146973,61.875,-129.312,163.875,9,1,2,-67,unknown
1315308,12-31 18:21:55:308,0.995117,-0.13623,0.144531,-24.75,-64.3125,89.0625,8,0,3,-67,unknown
1315367,12-31 18:21:55:367,1.15479,0.0566406,0.240234,45.375,-56.5,60.6875,6,0,5,-67,unknown
1315408,12-31 18:21:55:408,1.14502,0.105957,0.228516,110.688,-28.875,68.875,6,0,6,-67,unknown
1315468,12-31 18:21:55:468,0.916504,0.0527344,0.316895,126.188,5.875,24.875,6,1,6,-67,unknown
1315510,12-31 18:21:55:510,0.835938,0.166992,0.361816,75.5,22.5,4.625,6,1,6,-67,unknown
1315570,12-31 18:21:55:570,0.82666,0.065918,0.368652,6.375,25.75,-18.3125,7,1,5,-67,unknown
1315607,12-31 18:21:55:607,0.852051,0.0385742,0.352539,-0.875,33.8125,-34.125,7,1,5,-67,unknown
1315667,12-31 18:21:55:667,0.946289,0.00195312,0.313965,-5.4375,41.1875,-59.8125,8,1,4,-67,unknown
1315708,12-31 18:21:55:708,0.906738,0.0141602,0.300781,-13.625,45.375,-82.0625,9,1,3,-67,unknown
1315768,12-31 18:21:55:768,0.903809,0.0327148,0.320312,-15.3125,53.5,-114.75,9,2,2,-67,unknown
1315828,12-31 18:21:55:828,1.14209,0.214355,0.361328,-24.3125,49.8125,-147,10,2,2,-67,unknown
1315870,12-31 18:21:55:870,1.25391,0.197266,0.338867,-30.125,69.25,-159.062,10,3,1,-67,unknown
1315930,12-31 18:21:55:930,1.13086,0.301758,0.407227,11.8125,101.062,-199.562,11,4,1,-67,unknown
1315969,12-31 18:21:55:969,1.29395,0.568848,0.319824,-11.375,117.438,-214.062,11,5,1,-67,unknown
1316029,12-31 18:21:56:29,0.550293,0.320312,0.421387,-62.25,141.188,-254.75,11,6,0,-67,unknown
1316068,12-31 18:21:56:68,0.182129,0.526855,0.394043,-12.0625,125.125,-207.562,11,7,0,-67,unknown
1316127,12-31 18:21:56:127,0.0424805,0.637695,0.537598,-26.6875,76.9375,-81.25,11,8,0,-67,unknown
1316187,12-31 18:21:56:187,-0.14502,0.620117,0.494629,8.1875,-41.625,28,11,8,0,-67,unknown
1316230,12-31 18:21:56:230,0.09375,0.480469,0.458008,-7.8125,-115,77.4375,11,8,0,-67,unknown
1316269,12-31 18:21:56:269,0.370117,0.515137,0.486816,-1.125,-154.75,96.125,11,7,0,-67,unknown
1316330,12-31 18:21:56:330,0.925781,0.67041,0.307129,-5.9375,-165,133.312,11,6,0,-67,unknown
1316389,12-31 18:21:56:389,1.1123,0.159668,0.391113,2.875,-65.875,105.5,11,5,0,-67,unknown
1316427,12-31 18:21:56:427,1.39404,0.129883,0.481934,74.9375,-24.8125,37.0625,11,4,0,-67,unknown
1316487,12-31 18:21:56:487,1.11377,0.817871,0.581055,31.5,61.125,-10.5,11,4,0,-67,unknown
1316547,12-31 18:21:56:547,0.571289,0.649902,0.634277,-16.75,78.1875,15.4375,11,5,0,-67,unknown
1316590,12-31 18:21:56:590,0.346191,0.344238,0.599121,-10.75,70.4375,53.0625,11,5,1,-67,unknown
1316629,12-31 18:21:56:629,0.212891,0.157227,0.456543,19.9375,54.0625,83.625,10,5,1,-67,unknown
1316689,12-31 18:21:56:689,0.281738,0.564453,0.503418,7.5625,-22.4375,134.875,10,5,1,-67,unknown
1316749,12-31 18:21:56:749,0.97168,0.252441,0.552246,-32.5,-123.938,182.062,10,4,2,-67,unknown
1316786,12-31 18:21:56:786,0.895996,0.0473633,0.507812,-14.25,-110.688,140.938,10,3,2,-67,unknown
1316847,12-31 18:21:56:847,0.92041,0.405273,0.236816,-50.8125,-158.75,114.625,9,2,3,-67,unknown
1316890,12-31 18:21:56:890,1.06738,0.0141602,0.182129,-109.625,-151.625,97.6875,8,1,3,-67,unknown
1316950,12-31 18:21:56:950,1.04492,-0.172852,0.358887,-9.8125,-113.25,61.3125,7,1,5,-67,unknown
1316989,12-31 18:21:56:989,1.05859,-0.189941,0.37793,17.8125,-66.4375,24.1875,6,0,5,-67,unknown
1317049,12-31 18:21:57:49,0.949707,-0.0698242,0.433105,-15.875,-5.6875,-31.1875,6,0,5,-67,unknown
1317109,12-31 18:21:57:109,0.985352,0.0546875,0.414551,-25.75,30,-53.125,7,0,4,-67,unknown
1317146,12-31 18:21:57:146,1.06885,0.0756836,0.263672,-31.875,59,-55.9375,8,1,3,-67,unknown
1317206,12-31 18:21:57:206,1.16113,-0.027832,0.14502,-13.625,95.875,-80.75,9,1,2,-67,unknown
1317252,12-31 18:21:57:252,1.03369,-0.0708008,0.142578,18.875,126.562,-115.188,9,2,2,-67,unknown
1317312,12-31 18:21:57:312,1.01709,0.179199,0.252441,117.875,168.375,-149.25,10,3,1,-67,unknown
1317350,12-31 18:21:57:350,1.44531,0.813477,0.0112305,119.812,161.938,-153.25,10,4,1,-67,unknown
1317409,12-31 18:21:57:409,0.770508,0.477539,0.375977,-68.1875,121.125,-151.75,10,5,1,-67,unknown
1317453,12-31 18:21:57:453,0.513184,0.365723,0.494141,-54.3125,89.9375,-145.812,10,6,1,-67,unknown
1317513,12-31 18:21:57:513,0.458496,0.358887,0.475098,-69.1875,30.5,-101.188,10,6,1,-67,unknown
1317552,12-31 18:21:57:552,0.567383,0.265625,0.398438,-56.0625,-14.4375,-50.0625,10,6,1,-67,unknown
1317612,12-31 18:21:57:612,0.631348,0.30957,0.341309,-0.5625,-62.0625,23.5625,10,6,0,-67,unknown
1317672,12-31 18:21:57:672,0.619629,0.316406,0.335938,2.75,-107.312,99.1875,10,5,0,-67,unknown
1317709,12-31 18:21:57:709,0.720215,0.269043,0.366211,24.3125,-128.75,149.625,10,4,1,-67,unknown
1317769,12-31 18:21:57:769,1.2207,0.269531,0.363281,79.8125,-159,205.312,10,3,1,-67,unknown
1317813,12-31 18:21:57:813,1.37305,0.111328,0.272949,79.4375,-146.938,213.75,10,2,1,-67,unknown
1317873,12-31 18:21:57:873,1.16455,-0.12207,0.11377,19.625,-97.9375,161.5,9,1,3,-67,unknown
1317912,12-31 18:21:57:912,1.07617,-0.220703,0.129883,-18.125,-77,120.688,7,1,4,-67,unknown
1317972,12-31 18:21:57:972,1.40479,-0.0166016,0.222656,37.0625,-70.9375,88.875,6,1,6,-67,unknown
1318009,12-31 18:21:58:9,1.1792,-0.00341797,0.32666,65.0625,-47.5,76.8125,5,1,6,-67,unknown
1318076,12-31 18:21:58:76,0.839844,0.157227,0.370605,59.625,-20.5,41.3125,5,1,7,-67,unknown
1318114,12-31 18:21:58:114,0.708496,0.242188,0.393555,13.25,-8.1875,24.25,5,1,7,-67,unknown
1318174,12-31 18:21:58:174,0.746582,0.139648,0.375488,-33.8125,-0.25,-4.625,6,1,6,-67,unknown
1318212,12-31 18:21:58:212,0.88623,0.0727539,0.352539,-36.25,13.0625,-26.625,6,1,6,-67,unknown
1318272,12-31 18:21:58:272,0.977539,0.0205078,0.282715,-65.75,36.6875,-64.375,7,1,5,-67,unknown
1318332,12-31 18:21:58:332,1.05273,-0.074707,0.245117,-91.75,59.125,-105.375,8,1,3,-67,unknown
1318376,12-31 18:21:58:376,1.354,0.0283203,0.171875,-77.0625,69.1875,-123.938,9,1,2,-67,unknown
1318435,12-31 18:21:58:435,1.35449,-0.10498,0.0444336,-40.25,120.875,-160.938,10,2,1,-67,unknown
1318474,12-31 18:21:58:474,1.30664,-0.065918,0.0678711,-7.3125,145.25,-195.938,10,3,1,-67,unknown
1318534,12-31 18:21:58:534,0.76123,0.187988,0.112305,-10.9375,137.625,-198.125,10,4,0,-67,unknown
1318572,12-31 18:21:58:572,0.733887,0.565918,0.253418,-9.9375,107.812,-174.125,10,5,0,-67,unknown
1318632,12-31 18:21:58:632,0.778809,0.531738,0.361816,-31.9375,86.0625,-88.125,10,5,0,-67,unknown
1318692,12-31 18:21:58:692,0.518555,0.26416,0.431641,18.1875,24.5625,-30.25,10,6,0,-67,unknown
1318735,12-31 18:21:58:735,0.465332,0.391602,0.431152,21.125,-28.9375,6.5625,11,6,0,-67,unknown
1318796,12-31 18:21:58:796,0.621582,0.406738,0.348145,-34,-72.1875,62.9375,11,5,0,-67,unknown
1318834,12-31 18:21:58:834,0.695801,0.374512,0.331055,-14.75,-84.25,101.25,10,5,0,-67,unknown
1318894,12-31 18:21:58:894,0.90625,0.33252,0.267578,4.375,-113,149.062,10,4,0,-67,unknown
1318946,12-31 18:21:58:946,1.11182,0.104492,0.20752,18.0625,-123,164.938,10,2,1,-67,unknown
1318999,12-31 18:21:58:999,1.37207,-0.0546875,0.126953,25,-95.9375,145.125,10,1,1,-67,unknown
1319042,12-31 18:21:59:42,1.38574,-0.118652,0.0742188,51.8125,-67.8125,122.5,9,1,2,-67,unknown
1319080,12-31 18:21:59:80,1.22656,-0.0361328,0.0957031,72.1875,-42.9375,97.875,8,1,3,-67,unknown
1319140,12-31 18:21:59:140,0.863281,0.00976562,0.131348,64.125,-10.8125,70.875,7,1,4,-67,unknown
1319200,12-31 18:21:59:200,1.00537,0.207031,0.284668,72.1875,-28.25,48.4375,7,1,5,-67,unknown
1319239,12-31 18:21:59:239,1.0835,0.22168,0.279785,75.75,-23,45.1875,7,1,5,-67,unknown
1319297,12-31 18:21:59:297,0.902832,0.106445,0.40332,51,-13.5,9.5625,7,1,5,-67,unknown
1319342,12-31 18:21:59:342,0.853516,0.199707,0.402344,23.1875,-15.6875,4.875,7,1,5,-67,unknown
1319402,12-31 18:21:59:402,0.846191,0.0405273,0.424805,-10.875,-9.9375,-8.0625,7,1,5,-67,unknown
1319440,12-31 18:21:59:440,0.874023,0.0078125,0.4375,-14.9375,0.4375,-31.75,8,1,4,-67,unknown
1319500,12-31 18:21:59:500,1.01465,-0.0078125,0.350098,-65.5625,24,-63.875,8,1,3,-67,unknown
1319560,12-31 18:21:59:560,0.973145,-0.00830078,0.289062,-71.5625,55.25,-84.3125,9,1,3,-67,unknown
1319599,12-31 18:21:59:599,1.01514,0.0771484,0.201172,-106.938,60.0625,-100.438,9,1,2,-67,unknown
1319659,12-31 18:21:59:659,1.18359,0.0302734,0.210938,-81.625,78.5625,-114.75,10,2,1,-67,unknown
1319702,12-31 18:21:59:702,1.08447,0.0151367,0.197266,-19.375,94.25,-122.5,10,3,1,-67,unknown
1319762,12-31 18:21:59:762,0.969238,0.167969,0.140625,70.8125,99.5,-137.125,10,3,1,-67,unknown
1319800,12-31 18:21:59:800,1.07861,0.401367,0.0732422,68.8125,84.4375,-139.25,10,4,1,-67,unknown
1319860,12-31 18:21:59:860,0.754395,0.391602,0.304688,10.4375,59.625,-144.5,11,5,0,-67,unknown
1319899,12-31 18:21:59:899,0.754395,0.65625,0.383789,33.25,50.5625,-123.312,11,5,0,-67,unknown
1319960,12-31 18:21:59:960,0.634766,0.507324,0.40625,16.25,37.5,-44.3125,11,6,0,-67,unknown
1320002,12-31 18:22:00:2,0.570312,0.338867,0.419434,2.5625,15.4375,-21.8125,11,6,0,-67,unknown
1320062,12-31 18:22:00:62,0.469727,0.502441,0.464844,-41.875,-18.6875,22.8125,11,6,0,-67,unknown
1320100,12-31 18:22:00:100,0.460938,0.608887,0.45166,-66.0625,-57.8125,74.5,11,5,0,-67,unknown
1320160,12-31 18:22:00:160,0.677734,0.428711,0.345703,-49.8125,-99.5,128.188,11,4,0,-67,unknown
1320220,12-31 18:22:00:220,0.841309,0.327637,0.200195,-33.875,-132,158.812,10,3,0,-67,unknown
1320260,12-31 18:22:00:260,1.14453,-0.012207,0.150391,-33.4375,-140.125,180,10,2,1,-67,unknown
1320320,12-31 18:22:00:320,1.55127,-0.288574,0.0683594,93.5,-86.375,156.812,9,1,2,-67,unknown
1320362,12-31 18:22:00:362,1.47217,-0.0576172,-0.00244141,133.5,-45.6875,119.938,9,1,2,-67,unknown
1320422,12-31 18:22:00:422,1.08887,0.157227,0.0737305,61,-11.9375,78.5625,8,1,3,-67,unknown
1320460,12-31 18:22:00:460,0.767578,0.0825195,0.105469,22.25,-3,56.25,8,1,4,-67,unknown
1320527,12-31 18:22:00:527,0.850098,0.235352,0.336426,44.75,-32.1875,37.375,7,1,4,-67,unknown
1320560,12-31 18:22:00:560,1.17139,0.245605,0.362793,82,-42.875,51.125,7,1,4,-67,unknown
1320619,12-31 18:22:00:619,0.890625,0.0527344,0.5,86.3125,-28.3125,26.625,7,1,5,-67,unknown
1320679,12-31 18:22:00:679,0.750488,0.114746,0.414062,-5.0625,-22.9375,5,7,1,5,-67,unknown
1320716,12-31 18:22:00:716,0.797852,0.0185547,0.375,-50.9375,-11.375,-11.625,7,1,5,-67,unknown
1320776,12-31 18:22:00:776,0.957031,0.0107422,0.314941,-48.75,6.1875,-39,8,1,4,-67,unknown
1320820,12-31 18:22:00:820,0.974121,0.0522461,0.302734,-68.5625,11.8125,-52.6875,8,1,4,-67,unknown
1320882,12-31 18:22:00:882,0.929199,0.0380859,0.288086,-131.812,20.625,-71.875,9,1,3,-67,unknown
1320919,12-31 18:22:00:919,1.05615,-0.0400391,0.277344,-135.25,34.25,-86.375,9,1,2,-67,unknown
1320979,12-31 18:22:00:979,1.28711,-0.0581055,0.128418,-43,84.75,-92.625,10,1,1,-67,unknown
1321016,12-31 18:22:01:16,1.28076,-0.0449219,0.0605469,20.3125,109.625,-119.062,10,2,1,-67,unknown
1321083,12-31 18:22:01:83,1.10303,-0.113281,0.0170898,85.0625,145.062,-162.688,10,3,1,-67,unknown
1321122,12-31 18:22:01:122,0.776367,0.330078,0.0961914,66.5,125.938,-169.375,11,4,1,-67,unknown
1321159,12-31 18:22:01:159,0.902832,0.806152,0.267578,10.25,94.625,-143.938,11,5,0,-67,unknown
1321219,12-31 18:22:01:219,0.671387,0.511719,0.445312,-6.5,87.1875,-89.625,11,5,0,-67,unknown
1321279,12-31 18:22:01:279,0.416504,0.405273,0.405762,-19,25.5625,-48.1875,11,6,0,-67,unknown
1321339,12-31 18:22:01:339,0.40625,0.411621,0.34082,-70.875,-57.5625,9.5625,11,6,0,-67,unknown
1321383,12-31 18:22:01:383,0.522949,0.416992,0.299316,-89.5625,-98.625,60.125,10,5,0,-67,unknown
1321443,12-31 18:22:01:443,0.807129,0.294922,0.276367,-52.875,-141.5,130.5,10,4,0,-67,unknown
1321482,12-31 18:22:01:482,1.00391,0.151367,0.240723,7.875,-151.625,153.25,10,3,0,-67,unknown
1321542,12-31 18:22:01:542,1.20557,0.0253906,0.150879,72.875,-127,164.25,10,2,1,-67,unknown
1321579,12-31 18:22:01:579,1.44434,-0.0146484,0.0771484,62.625,-104.812,146.438,10,1,1,-67,unknown
1321639,12-31 18:22:01:639,1.25684,-0.0390625,0.14502,6.625,-75.875,99.6875,9,1,2,-67,unknown
1321683,12-31 18:22:01:683,1.07373,0.0625,0.163574,-17.875,-58.25,72.25,8,0,3,-67,unknown
1321743,12-31 18:22:01:743,0.841309,-0.0908203,0.202637,13.125,-13.25,45.25,7,0,4,-67,unknown
1321782,12-31 18:22:01:782,0.93457,0.0170898,0.258301,94.875,-6.375,27.8125,7,0,5,-67,unknown
1321842,12-31 18:22:01:842,1.125,0.12207,0.281738,140.938,10.4375,18.3125,7,1,5,-67,unknown
1321902,12-31 18:22:01:902,0.866699,0.0317383,0.401367,70.875,17.9375,-23.625,7,1,4,-67,unknown
1321939,12-31 18:22:01:939,0.793457,0.0854492,0.408203,43.8125,29.125,-33,8,1,4,-67,unknown
1321984,12-31 18:22:01:984,0.797852,0.113281,0.429688,19.0625,33.6875,-31.6875,8,1,4,-67,unknown
1322044,12-31 18:22:02:44,0.867188,0.155762,0.474121,-18.5625,20.8125,-32.3125,9,1,3,-67,unknown
1322105,12-31 18:22:02:105,0.883789,0.179688,0.461426,-98.5625,10.1875,-33.125,9,1,3,-67,unknown
1322142,12-31 18:22:02:142,0.868164,0.122559,0.389648,-128.938,5.3125,-43.9375,9,1,3,-67,unknown
1322202,12-31 18:22:02:202,1.18555,0.114258,0.280273,-84.25,30.1875,-76.375,9,2,2,-67,unknown
1322245,12-31 18:22:02:245,1.08545,0.0893555,0.15918,-72.4375,65.875,-98.125,9,2,2,-67,unknown
1322305,12-31 18:22:02:305,0.897949,0.177734,0.22168,-48.0625,75.25,-122.625,10,3,1,-67,unknown
1322345,12-31 18:22:02:345,0.882324,0.302246,0.193359,-59.5625,61.625,-109,10,3,1,-67,unknown
1322404,12-31 18:22:02:404,1.2041,0.36084,0.270996,-35.0625,67.4375,-80.25,10,3,0,-67,unknown
1322464,12-31 18:22:02:464,1.11816,0.102051,0.265625,66.875,82.4375,-46.125,10,4,0,-67,unknown
1322502,12-31 18:22:02:502,0.797363,0.0878906,0.274414,131.375,57.9375,-57.8125,10,4,0,-67,unknown
1322562,12-31 18:22:02:562,0.580566,0.441406,0.320312,45.25,-3.625,-36.1875,11,4,0,-67,unknown
1322605,12-31 18:22:02:605,0.670898,0.42627,0.35498,-54.8125,-28.625,-12.5,11,4,0,-67,unknown
1322665,12-31 18:22:02:665,0.813965,0.32666,0.317383,-37.5,-40.6875,25.875,11,4,0,-67,unknown
1322704,12-31 18:22:02:704,0.807617,0.384277,0.328125,-10.5625,-45.4375,63.4375,11,4,0,-67,unknown
1322764,12-31 18:22:02:764,0.870117,0.308594,0.280762,-21.375,-85.375,108.188,10,3,0,-67,unknown
1322824,12-31 18:22:02:824,1.17676,0.131836,0.271973,8.875,-95.3125,143.812,10,2,1,-67,unknown
1322861,12-31 18:22:02:861,1.31592,0.0131836,0.260742,64.1875,-92,161.125,10,1,1,-67,unknown
1322921,12-31 18:22:02:921,1.18896,-0.00830078,0.163574,112.188,-65.125,137.562,8,1,3,-67,unknown
1322974,12-31 18:22:02:974,0.863281,-0.00732422,0.120605,42.3125,-32.3125,102.5,7,1,4,-67,unknown
1323027,12-31 18:22:03:27,1.00781,0.0405273,0.209473,13.125,-45.3125,58.1875,6,1,5,-67,unknown
1323064,12-31 18:22:03:64,1.21436,-0.0800781,0.177734,40.6875,-51.75,71.625,6,1,6,-67,unknown
1323124,12-31 18:22:03:124,0.936523,-0.183105,0.354004,109.25,-20.25,38.0625,5,1,6,-67,unknown
1323168,12-31 18:22:03:168,0.875488,0.0688477,0.351562,87.875,-8.8125,27.9375,6,1,6,-67,unknown
1323228,12-31 18:22:03:228,0.896973,-0.00537109,0.425293,-12.3125,-9.375,28.6875,6,1,6,-67,unknown
1323274,12-31 18:22:03:274,0.881348,-0.105957,0.42041,-7.875,-0.625,16.0625,6,1,6,-67,unknown
1323327,12-31 18:22:03:327,0.882324,-0.0834961,0.32666,-8.75,16.8125,-6.5,6,1,6,-67,unknown
1323387,12-31 18:22:03:387,0.89209,-0.120117,0.243164,-29.375,34.8125,-43.25,6,1,6,-67,unknown
1323430,12-31 18:22:03:430,0.884277,-0.0791016,0.206055,-48.4375,43.625,-71.1875,7,1,5,-67,unknown
1323490,12-31 18:22:03:490,0.997559,0.00732422,0.17627,-32.5,50.1875,-95.4375,8,1,4,-67,unknown
1323534,12-31 18:22:03:534,1.05713,0.00341797,0.136719,-18.1875,51.875,-98.125,9,1,3,-67,unknown
1323574,12-31 18:22:03:574,1.01562,0.0786133,0.207031,0.5625,46.75,-96.625,9,1,2,-67,unknown
1323632,12-31 18:22:03:632,1.1333,0.0273438,0.226074,-16.5,47.3125,-128.312,10,2,2,-67,unknown
1323692,12-31 18:22:03:692,1.22119,0.179688,0.250488,9.4375,65.6875,-161.5,10,3,1,-67,unknown
1323730,12-31 18:22:03:730,1.27686,0.275391,0.222168,19.1875,88.9375,-166,11,3,1,-67,unknown
1323790,12-31 18:22:03:790,0.810059,0.383301,0.381836,54.125,84.6875,-171.5,11,4,0,-67,unknown
1323835,12-31 18:22:03:835,0.53125,0.677246,0.466309,10.25,53.875,-152.375,11,5,0,-67,unknown
1323895,12-31 18:22:03:895,0.439453,0.479004,0.601562,-55.8125,58.4375,-90.125,11,6,0,-67,unknown
1323935,12-31 18:22:03:935,0.437012,0.41748,0.542969,-43.6875,39.0625,-52.4375,11,6,0,-67,unknown
1323992,12-31 18:22:03:992,0.492188,0.399414,0.35791,-41.75,-11.125,18.0625,11,6,0,-67,unknown
1324030,12-31 18:22:04:30,0.570312,0.377441,0.288574,-39.4375,-44.625,65.5625,11,6,0,-67,unknown
1324089,12-31 18:22:04:89,0.664062,0.311035,0.234863,-24.0625,-91.625,131.25,10,5,0,-67,unknown
1324150,12-31 18:22:04:150,0.974609,0.257324,0.258789,32.5625,-108.312,193.125,10,4,1,-67,unknown
1324194,12-31 18:22:04:194,1.33545,0.182617,0.294434,96.25,-118.562,216.75,10,3,1,-67,unknown
1324232,12-31 18:22:04:232,1.46289,0.0634766,0.274414,138.625,-117.438,211.688,10,2,2,-67,unknown
1324292,12-31 18:22:04:292,0.97998,0.00927734,0.195801,52.4375,-84.5625,172.062,9,1,3,-67,unknown
1324352,12-31 18:22:04:352,1.36475,0.0112305,0.241699,-21.375,-94.8125,116.375,7,1,5,-67,unknown
1324391,12-31 18:22:04:391,1.29688,0.00732422,0.226562,18,-75.8125,86.25,6,1,6,-67,unknown
1324451,12-31 18:22:04:451,1.00684,0.0297852,0.312012,54.125,-40.125,55.75,5,1,7,-67,unknown
1324495,12-31 18:22:04:495,0.855957,0.0561523,0.37793,65,-14.8125,46.0625,5,1,7,-67,unknown
1324532,12-31 18:22:04:532,0.849121,0.0922852,0.424805,54.375,-3.8125,31.5625,5,1,7,-67,unknown
1324610,12-31 18:22:04:610,0.780273,0.136719,0.436035,-12.75,18.125,-11.4375,6,1,7,-67,unknown
1324652,12-31 18:22:04:652,0.814453,0.116211,0.404297,-44.25,25.3125,-29.8125,6,1,6,-67,unknown
1324700,12-31 18:22:04:700,0.90332,0.0537109,0.338379,-46.5,36.0625,-46.9375,7,1,5,-67,unknown
1324753,12-31 18:22:04:753,0.979004,0.0405273,0.241699,-50.375,52.5625,-82.875,8,1,4,-67,unknown
1324812,12-31 18:22:04:812,1.14697,0.027832,0.14502,-72.5625,66.5625,-119.938,9,1,3,-67,unknown
1324850,12-31 18:22:04:850,1.17578,-0.0219727,0.155273,-61.8125,85.375,-135.125,9,2,2,-67,unknown
1324910,12-31 18:22:04:910,1.41455,0.0136719,0.123535,0.625,101.125,-164.875,10,2,2,-67,unknown
1324952,12-31 18:22:04:952,1.20166,0.0395508,0.152344,39.1875,116.5,-195.062,10,3,1,-67,unknown
1325012,12-31 18:22:05:12,1.07715,0.258789,0.20166,45.8125,109.125,-224.688,11,5,1,-67,unknown
1325053,12-31 18:22:05:53,1.0166,0.606445,0.256836,32,84.375,-213.5,11,5,1,-67,unknown
1325112,12-31 18:22:05:112,0.563965,0.589355,0.532715,29.6875,68.3125,-175.938,11,6,0,-67,unknown
1325172,12-31 18:22:05:172,0.258789,0.474609,0.5,-35.25,38.625,-95.75,11,7,0,-67,unknown
1325209,12-31 18:22:05:209,0.259766,0.449219,0.489746,-61.6875,13.125,-36.375,11,7,0,-67,unknown
1325269,12-31 18:22:05:269,0.298828,0.443359,0.434082,-56.1875,-31.5,43.9375,11,7,0,-67,unknown
1325313,12-31 18:22:05:313,0.353516,0.467285,0.360352,-33.6875,-77.25,90.4375,11,7,0,-67,unknown
1325373,12-31 18:22:05:373,0.510742,0.523438,0.269531,-32.125,-140.625,167.812,11,6,0,-67,unknown
1325411,12-31 18:22:05:411,0.782715,0.436035,0.246094,-29.375,-169.438,212.812,10,5,0,-67,unknown
1325471,12-31 18:22:05:471,1.27734,0.0708008,0.285645,7.8125,-172.625,240.188,10,3,1,-67,unknown
1325532,12-31 18:22:05:532,1.74512,-0.280273,0.213867,137.25,-135.812,211.25,10,1,2,-67,unknown
