timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
13267008,12-31 21:41:07:8,-0.679199,0.250488,0.765625,9.75,-0.25,14.1875,9,13,14,-63,rest
13267046,12-31 21:41:07:46,-0.651367,0.202637,0.716797,-8.1875,0.625,5.9375,9,13,14,-63,rest
13267111,12-31 21:41:07:111,-0.700195,0.148926,0.730957,-8.375,-1.375,11.875,9,13,14,-63,rest
13267149,12-31 21:41:07:149,-0.687988,0.174805,0.723145,9.6875,1.25,12,9,13,14,-63,rest
13267209,12-31 21:41:07:209,-0.64209,0.179199,0.706055,-1.9375,11.125,-9.8125,9,13,14,-63,rest
13267253,12-31 21:41:07:253,-0.601074,0.134766,0.713867,6.9375,25.9375,-27.875,9,13,14,-63,rest
13267314,12-31 21:41:07:314,-0.527832,0.0698242,0.618652,37.0625,57.625,-63,9,13,13,-63,rest
13267351,12-31 21:41:07:351,-0.36084,-0.00976562,0.457031,43.8125,81.9375,-93,9,14,13,-63,rest
13267418,12-31 21:41:07:418,-0.405273,0.183594,0.364746,41.0625,131.875,-127.375,9,14,13,-63,rest
13267450,12-31 21:41:07:450,-0.616211,0.0751953,0.347168,5.5,143.812,-131.25,8,15,12,-63,rest
13267516,12-31 21:41:07:516,-1.00195,-0.103027,0.21582,24.375,130.125,-127.438,7,16,11,-63,rest
13267570,12-31 21:41:07:570,-1.02686,-0.13916,0.110352,32,96.4375,-112.875,6,16,9,-63,rest
13267613,12-31 21:41:07:613,-1.0542,-0.233887,0.103027,13.875,58.1875,-113.125,5,15,9,-63,rest
13267673,12-31 21:41:07:673,-1.13965,-0.549316,0.0673828,50.25,42.125,-94.8125,5,15,8,-63,rest
13267711,12-31 21:41:07:711,-1.01416,-0.664062,0.0839844,62.3125,21,-57.9375,5,15,8,-63,rest
13267771,12-31 21:41:07:771,-1.29688,-0.844238,0.0537109,59.5625,-15.5625,-35,5,14,8,-63,rest
13267810,12-31 21:41:07:810,-1.37207,-0.94043,0.0585938,9.25,-21.875,3.4375,5,14,8,-63,rest
13267870,12-31 21:41:07:870,-1.69189,-0.870605,0.149414,-35.25,-24.625,16.1875,5,14,8,-63,rest
13267913,12-31 21:41:07:913,-1.84961,-0.950684,0.158691,-24.6875,-30.875,8.0625,5,15,8,-63,rest
13267973,12-31 21:41:07:973,-1.92871,-0.974609,0.0444336,-37.5625,-17,50.875,5,15,8,-63,rest
13268011,12-31 21:41:08:11,-1.9126,-0.999512,0.120117,-68.8125,-21,130.312,5,15,8,-63,rest
13268071,12-31 21:41:08:71,-1.63281,-0.174316,0.516602,-42.3125,-223.062,366.938,7,16,11,-63,rest
13268111,12-31 21:41:08:111,0.672363,0.549805,0.650391,-35.625,-304.812,357.062,9,15,13,-63,rest
13268171,12-31 21:41:08:171,1.00488,-1.0708,-1.57959,-254.312,-102.438,107.688,9,14,14,-63,rest
13268231,12-31 21:41:08:231,-0.779785,-0.0175781,-0.0229492,161.375,-4.9375,5.0625,9,14,14,-63,rest
13268274,12-31 21:41:08:274,-0.945801,0.169922,0.615234,-101.312,-7.375,-23.9375,9,14,14,-63,rest
13268311,12-31 21:41:08:311,-0.657715,0.30957,0.819336,-126.688,-26.6875,-28.5625,9,13,14,-63,rest
13268378,12-31 21:41:08:378,-0.894043,0.0288086,0.68457,99.25,-10.1875,26.3125,9,13,13,-63,rest
13268431,12-31 21:41:08:431,-0.671875,0.128418,0.698242,0.1875,-8.875,15.0625,9,13,14,-63,rest
13268471,12-31 21:41:08:471,-0.701172,0.124512,0.774902,-19.25,-3,-0.5,9,13,14,-63,rest
13268531,12-31 21:41:08:531,-0.780273,0.174316,0.803223,-6.3125,-0.8125,8.25,9,13,14,-63,rest
13268573,12-31 21:41:08:573,-0.711426,0.193359,0.766113,9,0.0625,12.375,9,13,14,-63,rest
13268629,12-31 21:41:08:629,-0.726562,0.174316,0.73584,-10.6875,-0.0625,3.25,9,13,14,-63,rest
13268672,12-31 21:41:08:672,-0.700684,0.109863,0.722656,-13.125,3.5625,-1.6875,9,13,14,-63,rest
13268732,12-31 21:41:08:732,-0.706055,0.0522461,0.70752,3.1875,14.625,-9.4375,9,13,14,-63,rest
13268770,12-31 21:41:08:770,-0.589844,-0.0849609,0.654785,27.4375,30.25,-26.125,9,13,14,-63,rest
13268830,12-31 21:41:08:830,-0.585449,0.0810547,0.516602,62.375,75.5625,-79.0625,9,14,13,-63,rest
13268890,12-31 21:41:08:890,-0.460938,0.0571289,0.385742,21.375,104.438,-119.375,9,14,13,-63,rest
13268927,12-31 21:41:08:927,-0.677246,0.112305,0.42627,6.5625,126.375,-137.562,8,15,12,-63,rest
13268987,12-31 21:41:08:987,-0.68457,-0.135254,0.256836,24.8125,128.938,-118.688,7,15,11,-63,rest
13269033,12-31 21:41:09:33,-0.83252,-0.149414,0.228027,54.1875,116.75,-122.562,6,15,10,-63,rest
13269093,12-31 21:41:09:93,-0.845215,-0.236816,0.0664062,28.75,81.875,-93.25,6,15,9,-63,rest
13269130,12-31 21:41:09:130,-0.821289,-0.318359,0.103027,46.375,72.9375,-60.3125,5,15,9,-63,rest
13269190,12-31 21:41:09:190,-0.96875,-0.479004,0.133301,69.125,38.5,-59.75,5,15,8,-63,rest
13269234,12-31 21:41:09:234,-1.15039,-0.527832,0.0864258,60.8125,32.9375,-30.6875,5,15,8,-63,rest
13269294,12-31 21:41:09:294,-1.3335,-0.734375,0.03125,68.4375,11.875,-55.625,5,15,8,-63,rest
13269333,12-31 21:41:09:333,-1.31885,-0.851562,0.0273438,49.25,-4.1875,-51.3125,5,14,7,-63,rest
13269393,12-31 21:41:09:393,-1.22461,-0.759277,0.149414,13.625,-15.25,-4.0625,5,14,7,-63,rest
13269430,12-31 21:41:09:430,-1.38184,-0.803711,0.259766,0.75,-13.5625,18.375,5,14,8,-63,rest
13269491,12-31 21:41:09:491,-1.71582,-1.00049,0.285156,-14.0625,-9.75,28.3125,5,14,8,-63,rest
13269551,12-31 21:41:09:551,-1.71582,-0.87793,0.105957,-45.625,1.75,64,5,15,8,-63,rest
13269594,12-31 21:41:09:594,-1.71826,-1.06201,0.0922852,-58.0625,-10.6875,131.25,5,15,8,-63,rest
13269654,12-31 21:41:09:654,-1.59863,-0.261719,0.408203,-37.0625,-185.812,326.062,7,16,10,-63,rest
13269693,12-31 21:41:09:693,-0.383301,0.450684,0.762695,-44.8125,-218.5,365.688,9,15,13,-63,rest
13269753,12-31 21:41:09:753,0.816895,-0.474609,-1.43848,-115.938,-280.75,340.312,10,13,14,-63,rest
13269790,12-31 21:41:09:790,1.14697,-1.30957,0.0708008,-306,9.75,164.812,10,13,14,-63,rest
13269850,12-31 21:41:09:850,-0.308594,0.22998,1.19629,-36.125,39.3125,-58.75,9,13,14,-63,rest
13269895,12-31 21:41:09:895,-0.947754,0.933105,0.745117,-3.6875,-5,-20.625,10,13,14,-63,rest
13269955,12-31 21:41:09:955,-0.760254,-0.262695,1.01855,-8.9375,-17.375,19.625,9,13,14,-63,rest
13269993,12-31 21:41:09:993,-0.455078,0.328125,0.702637,60.4375,-11.3125,10.6875,9,13,14,-63,rest
13270053,12-31 21:41:10:53,-0.612305,0.186523,0.785645,-24.0625,0.9375,-4.5625,9,13,14,-63,rest
13270097,12-31 21:41:10:97,-0.657715,0.19873,0.819336,-17.5,1.375,-7.8125,9,13,14,-63,rest
13270157,12-31 21:41:10:157,-0.658691,0.222656,0.835449,0.5625,-2.9375,8.125,9,12,14,-63,rest
13270210,12-31 21:41:10:210,-0.618652,0.222656,0.790039,4.25,1.3125,2.9375,9,12,14,-63,rest
13270262,12-31 21:41:10:262,-0.615723,0.180664,0.788086,-10.6875,5.5,-2.125,9,12,14,-63,rest
13270293,12-31 21:41:10:293,-0.620117,0.186523,0.817871,0.125,15.8125,-13.1875,9,13,14,-63,rest
13270353,12-31 21:41:10:353,-0.603516,0.106445,0.749512,30.1875,34.375,-33.25,9,13,14,-63,rest
13270413,12-31 21:41:10:413,-0.625488,0.186523,0.620605,69.5,65.9375,-62.1875,9,13,14,-63,rest
13270473,12-31 21:41:10:473,-0.609863,0.14502,0.478027,56.5625,100.438,-102.125,9,14,13,-63,rest
13270516,12-31 21:41:10:516,-0.508301,0.165527,0.396484,45.625,116.812,-125.812,9,14,13,-63,rest
13270576,12-31 21:41:10:576,-0.627441,0.0288086,0.316406,4.375,143.562,-152.812,9,15,12,-63,rest
13270615,12-31 21:41:10:615,-0.57959,-0.0605469,0.176758,53.75,154.188,-152.312,8,16,11,-63,rest
13270675,12-31 21:41:10:675,-0.699219,-0.105469,0.0976562,33.1875,145.562,-146.562,6,16,9,-63,rest
13270712,12-31 21:41:10:712,-0.817871,-0.249023,0.0732422,31.375,118.312,-111.438,5,16,8,-63,rest
13270772,12-31 21:41:10:772,-0.920898,-0.397949,0.145996,53.9375,51.6875,-122.25,4,15,7,-63,rest
13270818,12-31 21:41:10:818,-1.17383,-0.655273,0.0151367,46.125,33.875,-96,4,15,7,-63,rest
13270878,12-31 21:41:10:878,-1.25488,-0.96875,-0.078125,91.625,-30.8125,-34.375,4,14,7,-63,rest
13270915,12-31 21:41:10:915,-1.28613,-1.03174,-0.0673828,45.0625,-37.375,6,4,14,7,-63,rest
13270975,12-31 21:41:10:975,-1.26465,-0.695801,0.128906,-1.6875,-28.5625,48.75,5,14,7,-63,rest
13271019,12-31 21:41:11:19,-1.2832,-0.665039,0.117676,-32.625,-9.625,21.4375,5,14,7,-63,rest
13271079,12-31 21:41:11:79,-1.46973,-0.845703,0.117188,-49.8125,-1.9375,-4.875,4,14,7,-63,rest
13271118,12-31 21:41:11:118,-1.58496,-0.954102,0.0922852,-28.8125,-5.8125,-7.625,4,14,7,-63,rest
13271178,12-31 21:41:11:178,-1.35449,-0.90332,-0.106445,-26.0625,2,13.125,4,14,7,-63,rest
13271238,12-31 21:41:11:238,-1.14502,-0.805664,-0.163574,-38,-0.25,95.8125,4,15,7,-63,rest
13271275,12-31 21:41:11:275,-1.04736,-0.743164,-0.166992,-20.25,-78.375,233.188,4,15,8,-63,rest
13271335,12-31 21:41:11:335,-1.07812,0.307617,0.465332,-37.375,-304.812,504.125,9,16,13,-63,rest
13271395,12-31 21:41:11:395,-0.126953,-0.61084,-1.46875,-151.312,-162.688,122.438,10,14,14,-63,rest
13271439,12-31 21:41:11:439,2.04688,-1.68311,-0.614258,-188,-79.375,102.812,10,13,14,-63,rest
13271499,12-31 21:41:11:499,-0.901855,0.397461,0.958984,-55,-18.8125,-44.6875,10,13,14,-63,rest
13271543,12-31 21:41:11:543,-0.685547,0.699707,0.774902,-15.5625,-25,-3.8125,9,13,14,-63,rest
13271581,12-31 21:41:11:581,-0.737793,0.0761719,0.927734,-36.125,-17.875,22.875,9,13,14,-63,rest
13271641,12-31 21:41:11:641,-0.510742,0.237305,0.8125,14.375,1.6875,8.75,9,12,14,-63,rest
13271701,12-31 21:41:11:701,-0.651367,0.34668,0.796875,-23.875,3.375,-9.375,9,12,14,-63,rest
13271746,12-31 21:41:11:746,-0.65625,0.179688,0.84082,-39.375,4.1875,-6.6875,9,12,14,-63,rest
13271806,12-31 21:41:11:806,-0.660645,0.293457,0.775879,11.0625,5.8125,0.9375,9,12,14,-63,rest
13271843,12-31 21:41:11:843,-0.626465,0.240723,0.758301,-4.125,5.625,-0.4375,9,12,14,-63,rest
13271903,12-31 21:41:11:903,-0.628906,0.153809,0.760742,-11.4375,5.6875,-5,9,12,14,-63,rest
13271941,12-31 21:41:11:941,-0.635742,0.152832,0.782715,-0.875,9.75,-9.625,9,13,14,-63,rest
13272001,12-31 21:41:12:1,-0.525879,0.0380859,0.741699,25.6875,35.5625,-38.4375,9,13,14,-63,rest
13272061,12-31 21:41:12:61,-0.534668,0.143555,0.630859,62.75,78.3125,-83.375,9,13,14,-63,rest
13272106,12-31 21:41:12:106,-0.613281,0.22998,0.547363,61.75,105.938,-113.75,9,14,14,-63,rest
13272143,12-31 21:41:12:143,-0.557129,0.182129,0.420898,45.4375,130.5,-138.562,9,14,13,-63,rest
13272203,12-31 21:41:12:203,-0.708496,0.0615234,0.298828,32.125,166.125,-158.688,8,15,12,-63,rest
13272263,12-31 21:41:12:263,-0.825195,-0.141602,0.185059,35.6875,164.562,-158.625,7,16,10,-63,rest
13272302,12-31 21:41:12:302,-0.697266,-0.169434,0.115723,61.3125,145.625,-146.938,5,16,9,-63,rest
13272362,12-31 21:41:12:362,-0.730957,-0.277344,0.0161133,30.5625,94.5625,-138.062,4,15,8,-63,rest
13272406,12-31 21:41:12:406,-0.620605,-0.440918,0.0776367,35.625,54.75,-136,4,15,7,-63,rest
13272466,12-31 21:41:12:466,-0.857422,-0.71875,0.00683594,42.3125,27.9375,-114.875,4,14,7,-63,rest
13272503,12-31 21:41:12:503,-0.940918,-0.942383,-0.116211,79.6875,-1.5,-55.125,4,13,7,-63,rest
13272563,12-31 21:41:12:563,-1.29443,-1.10938,-0.147461,24.5,-4.8125,26.625,4,13,7,-63,rest
13272623,12-31 21:41:12:623,-1.48047,-0.980957,0.0253906,-1.8125,-12.25,26.875,4,14,7,-63,rest
13272664,12-31 21:41:12:664,-1.48145,-1.04883,0.0625,8.625,-22.0625,13.5,4,14,7,-63,rest
13272724,12-31 21:41:12:724,-1.375,-1.06836,0.111816,-2.625,-16.25,11.9375,4,14,7,-63,rest
13272761,12-31 21:41:12:761,-1.27588,-1.01807,0.114258,-9.5625,-7.375,4.625,4,14,7,-63,rest
13272822,12-31 21:41:12:822,-1.16455,-0.91748,-0.0639648,-12.75,7.0625,21.25,4,14,7,-63,rest
13272863,12-31 21:41:12:863,-1.0166,-0.812988,-0.103027,-34.75,3.6875,79.9375,4,14,7,-63,rest
13272926,12-31 21:41:12:926,-1.25439,-0.861816,-0.0400391,-50.8125,-125.5,290.25,4,15,8,-63,rest
13272966,12-31 21:41:12:966,-0.906738,0.148926,0.493164,-79.3125,-291.625,445.5,7,16,11,-63,rest
13273024,12-31 21:41:13:24,-0.727539,-0.192383,-0.575684,-102.25,-156.188,96.75,9,15,13,-63,rest
13273084,12-31 21:41:13:84,0.903809,-0.385254,0.0698242,-103.125,-9.125,154.5,9,14,14,-63,rest
13273121,12-31 21:41:13:121,-1.36768,0.21582,0.552734,93.9375,-33.25,6.375,10,14,14,-63,rest
13273180,12-31 21:41:13:180,-1.1665,0.743652,0.606934,9.375,-11.625,1.5625,10,14,14,-63,rest
13273225,12-31 21:41:13:225,-0.54248,0.415039,0.616211,-63.3125,-29.4375,10.1875,10,14,14,-63,rest
13273263,12-31 21:41:13:263,-0.684082,-0.0126953,0.769531,9.25,-4,20.3125,9,14,14,-63,rest
13273324,12-31 21:41:13:324,-0.736816,0.326172,0.616211,27.9375,0.1875,7.375,10,13,14,-63,rest
13273383,12-31 21:41:13:383,-0.747559,0.188965,0.713379,-44.8125,-10,-2,10,13,14,-63,rest
13273443,12-31 21:41:13:443,-0.771973,0.27832,0.684082,0.25,-6.0625,4.75,9,13,14,-63,rest
13273480,12-31 21:41:13:480,-0.766113,0.226074,0.706543,-8.3125,-2.125,4.1875,9,13,14,-63,rest
13273540,12-31 21:41:13:540,-0.727051,0.213867,0.697266,-10.125,1.5,-1.4375,9,13,14,-63,rest
13273585,12-31 21:41:13:585,-0.708984,0.162109,0.679199,-5.0625,7.9375,-9.1875,9,13,14,-63,rest
13273623,12-31 21:41:13:623,-0.689453,0.173828,0.657227,-8.4375,17.25,-26.0625,9,13,14,-63,rest
13273683,12-31 21:41:13:683,-0.648926,0.101562,0.664062,-56.5625,38.75,-71.75,9,14,14,-63,rest
13273743,12-31 21:41:13:743,-0.637695,-0.019043,0.513672,-20.1875,64.5,-97.9375,9,14,13,-63,rest
13273803,12-31 21:41:13:803,-0.611328,-0.0366211,0.366211,33.5,100.625,-106.688,8,14,13,-63,rest
13273848,12-31 21:41:13:848,-0.478027,0.00439453,0.284668,67.4375,125.625,-103.438,8,15,12,-63,rest
13273893,12-31 21:41:13:893,-0.570312,0.0366211,0.273926,70.875,162.688,-116.375,7,15,11,-63,rest
13273945,12-31 21:41:13:945,-0.647949,-0.154785,0.228027,43.625,154.938,-111.75,6,16,10,-63,rest
13274005,12-31 21:41:14:5,-0.769043,-0.29541,0.0820312,25.0625,117.625,-92,5,15,8,-63,rest
13274043,12-31 21:41:14:43,-0.785156,-0.335449,0.0200195,37.4375,80,-88.0625,4,15,8,-63,rest
13274103,12-31 21:41:14:103,-1.1748,-0.646484,-0.0649414,44.9375,63.375,-75.6875,4,15,7,-63,rest
13274146,12-31 21:41:14:146,-1.21582,-0.783691,-0.138184,53.4375,25.5625,-59.375,4,14,7,-63,rest
13274185,12-31 21:41:14:185,-1.26465,-0.836426,-0.157715,67.375,6.5625,-32.5625,4,14,7,-63,rest
13274245,12-31 21:41:14:245,-1.38623,-0.992676,-0.159668,9,-4.0625,25.8125,4,14,7,-63,rest
13274305,12-31 21:41:14:305,-1.45605,-0.808594,0.0698242,-15.875,-14.4375,27.0625,4,14,7,-63,rest
13274343,12-31 21:41:14:343,-1.479,-0.845703,0.0854492,-8.9375,-26.5625,15.4375,4,14,7,-63,rest
13274403,12-31 21:41:14:403,-1.50928,-0.861328,0.00537109,-2.25,-26.4375,10.6875,4,14,7,-63,rest
13274462,12-31 21:41:14:462,-1.41895,-0.86084,-0.102539,-5.9375,-21.5625,39.1875,4,15,7,-63,rest
13274506,12-31 21:41:14:506,-1.30518,-0.833008,-0.0888672,-16.9375,-25.6875,94.125,4,15,7,-63,rest
13274545,12-31 21:41:14:545,-1.47998,-0.692871,-0.078125,-43.4375,-59.9375,181,5,15,8,-63,rest
13274605,12-31 21:41:14:605,-1.23486,-0.0258789,0.357422,-27.3125,-231.375,361.562,8,16,11,-63,rest
13274665,12-31 21:41:14:665,0.0625,0.861328,0.974609,-67.8125,-188.438,165.875,10,14,13,-63,rest
13274702,12-31 21:41:14:702,0.681152,0.215332,-0.714844,-126.625,-224.25,205.938,10,13,14,-63,rest
13274748,12-31 21:41:14:748,0.65918,-0.927246,0.436523,-163.375,-2,119.875,10,13,14,-63,rest
13274808,12-31 21:41:14:808,-0.73584,0.21582,0.629395,-60.1875,0.3125,-29.0625,9,13,14,-63,rest
13274868,12-31 21:41:14:868,-0.720215,0.475098,0.963379,-80.0625,-33.125,-5.125,9,13,14,-63,rest
13274913,12-31 21:41:14:913,-0.799316,0.20166,0.945801,15.3125,-10,11.875,9,13,14,-63,rest
13274965,12-31 21:41:14:965,-0.560059,0.261719,0.695801,29.625,-2.5625,11.875,9,13,14,-63,rest
13275009,12-31 21:41:15:9,-0.603027,0.199707,0.75,-28.125,-0.5,-7.1875,9,13,14,-65,rest
13275069,12-31 21:41:15:69,-0.724121,0.194336,0.79541,-12.75,2.0625,-12.4375,9,13,14,-65,rest
13275108,12-31 21:41:15:108,-0.69873,0.19873,0.777344,1.9375,-1.9375,2,9,13,14,-65,rest
13275168,12-31 21:41:15:168,-0.633789,0.199219,0.750488,3,1.5,-4.625,9,13,14,-65,rest
13275228,12-31 21:41:15:228,-0.654297,0.166016,0.754883,-4.4375,0.375,-5.5,9,13,14,-65,rest
13275265,12-31 21:41:15:265,-0.676758,0.17627,0.754395,0.5625,-1,-1.875,9,13,14,-65,rest
13275325,12-31 21:41:15:325,-0.666016,0.147949,0.791992,1.125,-0.125,0.375,9,13,14,-65,rest
13275369,12-31 21:41:15:369,-0.613281,0.104492,0.789062,5.4375,7.625,-6.4375,9,13,14,-65,rest
13275429,12-31 21:41:15:429,-0.526855,0.0141602,0.693848,35.5625,38.25,-36.9375,9,13,14,-65,rest
13275468,12-31 21:41:15:468,-0.472168,0.0517578,0.572266,87.8125,70.3125,-65.4375,9,13,14,-65,rest
13275528,12-31 21:41:15:528,-0.493164,0.299805,0.420898,79.3125,103.062,-107.562,9,14,13,-65,rest
13275565,12-31 21:41:15:565,-0.397461,0.198242,0.337891,60.125,127.375,-129.625,9,14,13,-65,rest
13275625,12-31 21:41:15:625,-0.769531,0.211914,0.176758,30.9375,146.75,-163,8,15,12,-65,rest
13275685,12-31 21:41:15:685,-0.796387,-0.115723,-0.0458984,22.75,156.312,-143.062,7,16,10,-65,rest
13275730,12-31 21:41:15:730,-0.991699,-0.289551,0.125977,53,134.375,-153.312,5,16,9,-65,rest
13275790,12-31 21:41:15:790,-0.99707,-0.370605,0.0078125,31.125,69.3125,-99.5625,4,15,8,-65,rest
13275835,12-31 21:41:15:835,-1.21777,-0.753418,0.144531,39.5625,19.8125,-117.125,4,15,7,-65,rest
13275888,12-31 21:41:15:888,-1.1875,-0.766602,-0.0112305,60.4375,-7,-103.438,4,14,7,-65,rest
13275938,12-31 21:41:15:938,-1.20996,-0.979004,-0.0869141,32.5,-32.9375,-29.75,4,14,7,-65,rest
13275976,12-31 21:41:15:976,-1.3335,-0.979004,-0.0576172,-3.75,-29.25,22.625,4,14,7,-65,rest
13276036,12-31 21:41:16:36,-1.5166,-0.907715,0.135742,-24.5625,-24.6875,27.375,5,14,7,-65,rest
13276096,12-31 21:41:16:96,-1.53906,-1.0083,0.194824,-16.25,-30.4375,14.3125,5,14,8,-65,rest
13276133,12-31 21:41:16:133,-1.53955,-0.997559,-0.0170898,-28.9375,-27.5625,49.1875,5,14,8,-65,rest
13276193,12-31 21:41:16:193,-1.32715,-0.917969,0.0180664,-60.5625,-26.8125,112.188,5,15,8,-65,rest
13276238,12-31 21:41:16:238,-1.39453,-0.701172,0.00195312,-13.8125,-90.8125,203.312,5,15,8,-65,rest
13276298,12-31 21:41:16:298,-0.974121,0.279297,0.361328,-58.125,-235.25,359.062,8,16,12,-65,rest
13276344,12-31 21:41:16:344,0.544922,0.770996,0.957031,-45.3125,-213.375,235.688,9,14,13,-65,rest
13276396,12-31 21:41:16:396,0.96875,-0.489258,-0.752441,-103.375,-149.875,98,9,14,14,-65,rest
13276433,12-31 21:41:16:433,0.327637,-0.41748,0.200195,-133.25,-9.375,48.1875,9,13,14,-65,rest
13276493,12-31 21:41:16:493,-0.893555,0.479492,0.805176,13.625,-33.875,-10.3125,9,13,14,-65,rest
13276553,12-31 21:41:16:553,-0.943848,0.081543,0.928223,8.0625,-29.9375,4.5625,9,13,14,-65,rest
13276594,12-31 21:41:16:594,-0.650879,0.34375,0.68457,18.875,-12.625,11.75,9,13,14,-65,rest
13276654,12-31 21:41:16:654,-0.624512,0.189453,0.782227,0.5,0,-2.0625,9,13,14,-65,rest
13276696,12-31 21:41:16:696,-0.719238,0.165527,0.739258,-9.0625,4.8125,-12.1875,9,13,14,-65,rest
13276756,12-31 21:41:16:756,-0.725586,0.120117,0.746094,-14,1.1875,-3.6875,9,13,14,-65,rest
13276793,12-31 21:41:16:793,-0.691895,0.174316,0.730469,1.125,1.6875,-1,9,13,14,-65,rest
13276853,12-31 21:41:16:853,-0.683105,0.12793,0.705078,-3.75,1.375,-2.125,9,13,14,-65,rest
13276894,12-31 21:41:16:894,-0.672852,0.0922852,0.704102,-3.5,6.25,-8.125,9,13,14,-65,rest
13276953,12-31 21:41:16:953,-0.541016,-0.0732422,0.664551,24.5,30,-32.375,9,13,14,-65,rest
13276996,12-31 21:41:16:996,-0.535645,0.0742188,0.57666,67.3125,61.1875,-69.6875,9,13,13,-65,rest
13277057,12-31 21:41:17:57,-0.611328,0.184082,0.54834,31.375,108.438,-117.938,9,14,13,-65,rest
13277094,12-31 21:41:17:94,-0.919434,0.137207,0.528809,28.4375,131.625,-146.75,8,14,12,-65,rest
13277155,12-31 21:41:17:155,-0.465332,0.0400391,0.176758,68,153.25,-134.875,8,15,11,-65,rest
13277214,12-31 21:41:17:214,-0.570801,-0.0429688,0.174805,73.0625,163.188,-152.688,6,16,9,-65,rest
13277261,12-31 21:41:17:261,-0.671387,-0.133301,0.0917969,38.3125,123.125,-135.188,5,15,8,-65,rest
13277313,12-31 21:41:17:313,-0.874512,-0.59375,0.0849609,39.375,38.3125,-88.375,4,15,8,-65,rest
13277356,12-31 21:41:17:356,-0.873047,-0.547363,0.00244141,45.5625,30,-59.6875,4,15,7,-65,rest
13277416,12-31 21:41:17:416,-0.993164,-0.710938,0.000976562,53,-9.375,-64,4,14,7,-65,rest
13277456,12-31 21:41:17:456,-1.10791,-0.858398,-0.0146484,37.1875,-10.5625,-13.1875,4,14,7,-65,rest
13277516,12-31 21:41:17:516,-1.39941,-0.828125,0.137207,12.3125,-20.625,32.375,5,14,7,-65,rest
13277553,12-31 21:41:17:553,-1.49561,-0.77832,0.166504,5,-27.125,17.5,5,14,7,-65,rest
13277613,12-31 21:41:17:613,-1.52686,-0.787109,0.135254,-16.3125,-10.125,-10.25,5,14,8,-65,rest
13277673,12-31 21:41:17:673,-1.4375,-0.835938,0.105469,3.25,-5.8125,-31.1875,5,14,7,-65,rest
13277716,12-31 21:41:17:716,-1.2334,-0.842285,0.105957,15.875,-0.1875,-40,5,14,7,-65,rest
13277776,12-31 21:41:17:776,-1.01367,-0.785645,0.0532227,-7.3125,15.375,-9.875,5,14,7,-65,rest
13277815,12-31 21:41:17:815,-0.987793,-0.757324,0.0419922,-14.5,12.875,29.5625,4,14,7,-65,rest
13277875,12-31 21:41:17:875,-1.06494,-0.788574,-0.0991211,-26.0625,-18.4375,145.938,4,15,7,-65,rest
13277913,12-31 21:41:17:913,-1.28369,-0.675781,0.0498047,-57.3125,-90.375,306.688,5,15,8,-65,rest
13277973,12-31 21:41:17:973,-0.287598,0.612305,0.820801,-37.125,-208,404.562,9,16,12,-65,rest
13278033,12-31 21:41:18:33,0.290039,-0.303223,0.139648,-66.5,-118.562,192.188,10,14,13,-65,rest
13278076,12-31 21:41:18:76,0.424805,0.554688,-0.282715,-42.5,-47.5625,93.1875,10,14,14,-65,rest
13278137,12-31 21:41:18:137,-1.12939,0.414062,1.12744,-43.0625,4.625,-26,10,14,14,-65,rest
13278175,12-31 21:41:18:175,-1.06299,0.469727,0.782227,29.6875,-19.375,1.5,10,14,13,-65,rest
13278235,12-31 21:41:18:235,-0.716797,0.209473,0.687988,-7.8125,-8.5,5.5625,10,14,14,-65,rest
13278272,12-31 21:41:18:272,-0.702148,0.300781,0.655273,8.6875,10.875,-6.75,10,14,13,-65,rest
13278332,12-31 21:41:18:332,-0.767578,0.306152,0.59375,-6.5625,11.5625,-18.625,10,14,13,-65,rest
13278378,12-31 21:41:18:378,-0.837402,0.191406,0.614746,-17.875,3.9375,-6.125,10,14,13,-65,rest
13278438,12-31 21:41:18:438,-0.769043,0.253418,0.583008,4.5,6,0.5,10,14,13,-65,rest
13278475,12-31 21:41:18:475,-0.787109,0.234863,0.567383,-10.8125,0.625,2.25,10,14,13,-65,rest
13278535,12-31 21:41:18:535,-0.706543,0.201172,0.568359,-9,6.125,-12.3125,10,14,13,-65,rest
13278595,12-31 21:41:18:595,-0.541504,0.187988,0.690918,-17.3125,25.25,-45.75,10,14,13,-65,rest
13278639,12-31 21:41:18:639,-0.650391,0.192871,0.40625,-22.5,54.1875,-81.625,9,14,13,-65,rest
13278699,12-31 21:41:18:699,-0.734375,0.046875,0.473633,-32.0625,88.9375,-108.688,9,15,13,-65,rest
13278738,12-31 21:41:18:738,-0.583984,-0.050293,0.326172,-7.6875,105.438,-111.562,8,15,12,-65,rest
13278798,12-31 21:41:18:798,-0.508789,-0.0229492,0.100098,28.5625,121.562,-120.625,7,16,11,-65,rest
13278841,12-31 21:41:18:841,-0.483887,-0.00976562,0.0415039,28.9375,113.625,-117.312,6,16,10,-65,rest
13278895,12-31 21:41:18:895,-0.683105,-0.214355,0.090332,38.125,96.625,-88.5625,5,16,9,-65,rest
13278955,12-31 21:41:18:955,-1.45166,-0.544922,0.12207,54.5,39.8125,-46.75,5,15,8,-65,rest
