timestamp,formatted_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll_w,pitch_w,yaw_w,rssi,pose
14328607,12-31 21:58:48:607,-0.279785,0.126465,0.920898,24.8125,8.1875,14.1875,9,10,5,-57,unknown
14328667,12-31 21:58:48:667,-0.314453,0.0961914,0.993164,0.9375,1.0625,12,9,10,5,-57,unknown
14328727,12-31 21:58:48:727,-0.333496,0.188965,0.966309,11.25,-8,0.375,9,10,5,-57,unknown
14328765,12-31 21:58:48:765,-0.334473,0.15625,0.984375,-8.0625,-7.5625,-3.1875,9,10,5,-57,unknown
14328825,12-31 21:58:48:825,-0.334473,0.146973,0.955078,-0.3125,-6.8125,-10.0625,9,10,5,-57,unknown
14328865,12-31 21:58:48:865,-0.306641,0.116211,0.962402,2.1875,-3.75,-9,9,10,5,-57,unknown
14328930,12-31 21:58:48:930,-0.256836,0.127441,0.936523,-2.875,-11,-14.75,9,10,5,-57,unknown
14328985,12-31 21:58:48:985,-0.081543,0.0151367,0.936523,-16,-4.3125,-9.375,9,10,5,-57,unknown
14329027,12-31 21:58:49:27,0.0283203,-0.090332,0.92041,-14.375,-4.5625,8.5,9,10,5,-57,unknown
14329087,12-31 21:58:49:87,-0.269043,0.0185547,0.97998,-16.0625,-37.125,23.375,9,10,5,-57,unknown
14329125,12-31 21:58:49:125,-0.283203,-0.00341797,1.06201,-11.1875,-55.1875,47.25,9,10,5,-57,unknown
14329185,12-31 21:58:49:185,-0.34668,0.221191,1.10596,22.1875,-54.9375,60.3125,9,9,5,-57,unknown
14329225,12-31 21:58:49:225,-0.196289,0.217285,1.09229,-16.4375,-52.125,43.5,9,9,5,-57,unknown
14329285,12-31 21:58:49:285,-0.112793,0.189941,1.04492,-35.5625,-41.4375,14.75,9,9,5,-57,unknown
14329337,12-31 21:58:49:337,-0.169434,0.161621,1.00977,-52.8125,-47.6875,-0.8125,9,9,5,-57,unknown
14329366,12-31 21:58:49:366,-0.17334,0.0546875,1.02881,-56.4375,-47.25,-8.375,9,9,5,-57,unknown
14329426,12-31 21:58:49:426,-0.112793,0.0424805,0.983887,-21.0625,-57.3125,-2.125,8,8,5,-57,unknown
14329486,12-31 21:58:49:486,0.0576172,0.0371094,1.02148,-9.625,-33.1875,-4.8125,8,8,5,-57,unknown
14329525,12-31 21:58:49:525,0.117188,0.00976562,1.05078,3.9375,-15.0625,-2.9375,8,8,5,-57,unknown
14329585,12-31 21:58:49:585,0.09375,-0.0151367,1.09033,9.25,8.625,-4.5625,8,8,5,-57,unknown
14329645,12-31 21:58:49:645,0.111328,-0.0131836,1.04346,-0.1875,0.375,-2.8125,8,8,5,-57,unknown
14329687,12-31 21:58:49:687,0.0947266,-0.0258789,1.05176,-10.875,-0.5625,-3.0625,8,8,5,-57,unknown
14329747,12-31 21:58:49:747,0.105957,-0.0146484,1.02441,-4.25,0.0625,-1.6875,8,8,5,-57,unknown
14329788,12-31 21:58:49:788,0.104492,-0.0444336,1.0127,-2.875,6.25,2.6875,8,8,5,-57,unknown
14329848,12-31 21:58:49:848,0.121582,-0.0366211,1.01807,12.625,23.25,8.125,8,8,5,-57,unknown
14329884,12-31 21:58:49:884,0.0908203,0,1.01709,24.3125,32.3125,8.375,9,8,5,-57,unknown
14329944,12-31 21:58:49:944,0.0263672,0.0356445,1.02441,19.75,33.6875,3.75,9,8,5,-57,unknown
14330004,12-31 21:58:50:4,-0.0170898,0.0288086,1.01611,16.0625,22.75,-2.6875,9,9,5,-57,unknown
14330048,12-31 21:58:50:48,-0.0195312,0.0810547,1.00098,12.8125,12.875,-5.875,9,9,5,-57,unknown
14330087,12-31 21:58:50:87,0.000488281,0.0820312,0.984863,6.5,9.5625,-4.8125,9,9,5,-57,unknown
14330147,12-31 21:58:50:147,0.0112305,0.119141,0.96582,31.5625,20.6875,-4.6875,9,9,5,-57,unknown
14330207,12-31 21:58:50:207,-0.0698242,0.149902,0.879395,49.9375,37.125,-6.375,9,9,5,-57,unknown
14330244,12-31 21:58:50:244,-0.123535,0.201172,0.917969,66.5625,43.75,-7.25,9,9,5,-57,unknown
14330304,12-31 21:58:50:304,-0.209961,0.222656,1.01807,74.0625,29,-24.5625,9,9,5,-57,unknown
14330348,12-31 21:58:50:348,-0.239746,0.265625,1.01758,68.3125,22.375,-23.25,9,9,5,-57,unknown
14330408,12-31 21:58:50:408,-0.263184,0.251465,1.06543,3.3125,-5.5625,-12.4375,9,10,5,-57,unknown
14330447,12-31 21:58:50:447,-0.238281,0.178223,1.08691,-26.25,-7.25,-2.3125,9,10,5,-57,unknown
14330507,12-31 21:58:50:507,-0.187988,0.185547,1.0332,-7,-6.5625,12,9,10,5,-57,unknown
14330567,12-31 21:58:50:567,-0.121582,0.254395,1.00098,-6.875,-1.875,29,9,9,5,-57,unknown
14330604,12-31 21:58:50:604,-0.0927734,0.243652,0.976074,2.375,-1.125,20.1875,9,9,5,-57,unknown
14330649,12-31 21:58:50:649,-0.0883789,0.296875,0.938477,16.1875,-3.625,7.125,9,9,5,-57,unknown
14330709,12-31 21:58:50:709,-0.155273,0.352051,0.900879,-6.1875,-5,-3.125,9,9,5,-57,unknown
14330769,12-31 21:58:50:769,-0.197266,0.308594,0.930176,-12,-11.875,-0.9375,9,9,5,-57,unknown
14330807,12-31 21:58:50:807,-0.164551,0.25,0.97168,-13.125,-9.6875,5.25,9,9,5,-57,unknown
14330867,12-31 21:58:50:867,-0.117676,0.242188,0.982422,6.4375,-6.875,3.125,9,9,5,-57,unknown
14330904,12-31 21:58:50:904,-0.101562,0.270508,0.968262,4.125,-7.4375,4.1875,9,9,5,-57,unknown
14330964,12-31 21:58:50:964,-0.116211,0.264648,0.989258,-8.1875,-11.6875,7.1875,9,9,5,-57,unknown
14331024,12-31 21:58:51:24,-0.0991211,0.268066,0.984863,-12.6875,-13.5,6,9,9,5,-57,unknown
14331069,12-31 21:58:51:69,-0.0678711,0.258789,1.01123,-1.9375,-8.4375,5.375,9,9,5,-57,unknown
14331107,12-31 21:58:51:107,-0.0664062,0.277344,1.00732,-2.3125,-3.375,-0.5625,9,9,5,-57,unknown
14331167,12-31 21:58:51:167,-0.0786133,0.235352,1.03857,-6.875,2.375,-2.5,9,9,5,-57,unknown
14331227,12-31 21:58:51:227,-0.0952148,0.257812,0.996094,-3.8125,1.75,-8.5,9,9,5,-57,unknown
14331270,12-31 21:58:51:270,-0.146973,0.225098,0.964355,-13.3125,-3.8125,-7.3125,9,9,5,-57,unknown
14331330,12-31 21:58:51:330,-0.0986328,0.227051,0.918457,-3.75,-12.25,3.4375,9,9,5,-57,unknown
14331369,12-31 21:58:51:369,-0.0239258,0.208984,0.938965,1.375,-10.6875,6.75,9,9,5,-57,unknown
14331429,12-31 21:58:51:429,-0.0375977,0.236816,1.01367,-10.625,7.75,-0.6875,9,9,5,-57,unknown
14331467,12-31 21:58:51:467,-0.104492,0.165039,1.02588,-9.125,7.125,-3.6875,9,9,5,-57,unknown
14331526,12-31 21:58:51:526,-0.0966797,0.23584,1.00879,-19.4375,7.3125,-8.0625,9,9,5,-57,unknown
14331586,12-31 21:58:51:586,-0.0986328,0.1875,1.00342,-17.5625,8.5,-8.8125,9,9,5,-57,unknown
14331632,12-31 21:58:51:632,-0.0776367,0.180176,1,-12.375,10.875,-5.5,9,9,5,-57,unknown
14331669,12-31 21:58:51:669,-0.101562,0.175781,1.00684,-4.75,12.8125,-1.375,9,9,5,-57,unknown
14331729,12-31 21:58:51:729,-0.120605,0.160156,1.02393,-4.3125,13.25,2.4375,9,9,5,-57,unknown
14331789,12-31 21:58:51:789,-0.126953,0.166016,1.02393,1.0625,8.125,4.25,9,9,5,-57,unknown
14331833,12-31 21:58:51:833,-0.146973,0.15625,1.03662,-1.125,5.625,2.75,9,9,5,-57,unknown
14331886,12-31 21:58:51:886,-0.15332,0.164062,1.02783,-1,-2.5625,1.9375,9,9,5,-57,unknown
14331932,12-31 21:58:51:932,-0.133789,0.142578,1.021,-1.1875,-6.1875,0.5,9,9,5,-57,unknown
14331992,12-31 21:58:51:992,-0.117676,0.146484,1.01172,-2.5625,-8.6875,-0.1875,9,9,5,-57,unknown
14332029,12-31 21:58:52:29,-0.148926,0.131348,1.04688,13.25,-18.125,1.3125,9,9,5,-57,unknown
14332089,12-31 21:58:52:89,-0.0800781,0.17041,1.05664,44.375,-27.9375,-5.875,9,9,5,-57,unknown
14332149,12-31 21:58:52:149,-0.0517578,0.28418,0.939941,11.5,-11.9375,-4.375,9,9,5,-57,unknown
14332193,12-31 21:58:52:193,-0.0541992,0.266602,0.969727,1.3125,-3.625,-3.375,9,9,5,-57,unknown
14332253,12-31 21:58:52:253,-0.0395508,0.271973,1.03418,12,2.875,-9.5,9,9,5,-57,unknown
14332293,12-31 21:58:52:293,-0.0561523,0.271973,1.04492,14,3.875,-25.75,9,9,5,-57,unknown
14332352,12-31 21:58:52:352,-0.303223,0.244629,1.15869,5.625,-5.0625,-80.1875,9,9,5,-57,unknown
14332389,12-31 21:58:52:389,-0.388184,0.315918,1.15283,-26.5,-4.1875,-92.625,9,9,5,-57,unknown
14332449,12-31 21:58:52:449,-0.299316,0.162598,1.14697,-82.3125,38.75,-81.625,9,9,5,-57,unknown
14332494,12-31 21:58:52:494,-0.154297,0.0561523,1.04932,-75.375,64.1875,-57.8125,9,10,5,-57,unknown
14332554,12-31 21:58:52:554,-0.0825195,-0.03125,0.829102,-28.9375,133.75,5.125,9,10,4,-57,unknown
14332598,12-31 21:58:52:598,-0.115234,0.0161133,0.697754,-2.25,142.5,43.25,9,11,5,-57,unknown
14332652,12-31 21:58:52:652,-0.180664,0.0908203,0.692383,22.9375,104.938,76.625,9,12,5,-57,unknown
14332702,12-31 21:58:52:702,-0.195312,0.0966797,0.796387,28.375,13.6875,81.375,9,12,5,-57,unknown
14332762,12-31 21:58:52:762,-0.390137,0.249023,0.913574,33.3125,-72.8125,50.0625,9,11,5,-57,unknown
14332800,12-31 21:58:52:800,-0.489258,0.273438,0.916992,44.3125,-101.125,46.25,9,11,5,-57,unknown
14332860,12-31 21:58:52:860,-0.460938,0.553223,0.989258,54.3125,-114,10,9,10,5,-57,unknown
14332897,12-31 21:58:52:897,-0.379395,0.593262,1.0918,2.625,-90.4375,-46.125,9,10,5,-57,unknown
14332957,12-31 21:58:52:957,-0.468262,0.390625,0.997559,-51.25,-51.4375,-148.562,9,10,5,-57,unknown
14333003,12-31 21:58:53:3,-0.384277,0.211914,0.862305,-16.8125,-46.5625,-168.312,9,10,4,-57,unknown
14333056,12-31 21:58:53:56,-0.0834961,0.0605469,0.848145,32.3125,-32.3125,-95.75,9,10,4,-57,unknown
14333116,12-31 21:58:53:116,-0.124023,0.122559,0.938477,36.1875,3.5625,-8.1875,9,10,4,-57,unknown
14333168,12-31 21:58:53:168,-0.059082,0.136719,0.903809,82.6875,-3.75,30.1875,9,10,4,-57,unknown
14333220,12-31 21:58:53:220,-0.0341797,0.383301,0.933594,59.5625,-6,40.4375,10,9,4,-57,unknown
14333257,12-31 21:58:53:257,-0.160156,0.325195,0.975586,49,-11.9375,29.6875,10,9,4,-57,unknown
14333317,12-31 21:58:53:317,-0.318359,0.351562,1.02051,52.9375,-29.1875,5.8125,10,9,4,-57,unknown
14333356,12-31 21:58:53:356,-0.302246,0.47168,1.04102,46.4375,-40.75,3.9375,10,9,4,-57,unknown
14333418,12-31 21:58:53:418,-0.134766,0.552246,0.965332,29.125,-38.6875,-14.5,10,9,4,-57,unknown
14333460,12-31 21:58:53:460,-0.0620117,0.554688,0.930664,16.875,-26.25,-13.6875,10,9,4,-57,unknown
14333520,12-31 21:58:53:520,0.00439453,0.530762,0.868652,9.9375,4.0625,-7.1875,10,9,4,-57,unknown
14333559,12-31 21:58:53:559,-0.000976562,0.520508,0.813965,8.25,20.25,0.625,10,9,4,-57,unknown
14333617,12-31 21:58:53:617,-0.123535,0.462891,0.799805,9.6875,28.4375,8.625,10,9,4,-57,unknown
14333677,12-31 21:58:53:677,-0.20459,0.52002,0.805664,16.3125,16.25,19.25,10,9,4,-57,unknown
14333724,12-31 21:58:53:724,-0.224121,0.57373,0.816406,20,0.1875,21.1875,10,9,4,-57,unknown
14333778,12-31 21:58:53:778,-0.0644531,0.536621,0.829102,11.3125,-47.4375,19.6875,10,9,4,-57,unknown
14333827,12-31 21:58:53:827,-0.10498,0.618652,0.800293,11.5625,-18.5625,-5.4375,10,9,4,-57,unknown
14333880,12-31 21:58:53:880,-0.101562,0.572754,0.838867,16.75,-6.25,2.9375,10,9,4,-57,unknown
14333917,12-31 21:58:53:917,-0.0742188,0.598145,0.818848,12.0625,2.375,-5.0625,10,9,4,-57,unknown
14333977,12-31 21:58:53:977,-0.0410156,0.564941,0.84375,-3.4375,5.6875,-4.875,10,9,4,-57,unknown
14334039,12-31 21:58:54:39,-0.059082,0.566895,0.836426,7.75,3.25,0.1875,10,9,4,-57,unknown
14334078,12-31 21:58:54:78,-0.0786133,0.609375,0.806152,1.25,-1.9375,7.125,10,9,4,-57,unknown
14334138,12-31 21:58:54:138,-0.0737305,0.583008,0.806641,-1.25,-12.75,6.25,10,9,4,-57,unknown
14334181,12-31 21:58:54:181,-0.0654297,0.606934,0.803711,1.9375,-17.5,7.0625,10,9,4,-57,unknown
14334235,12-31 21:58:54:235,-0.0371094,0.57666,0.796875,-1.375,-15,-0.5625,10,9,4,-57,unknown
14334280,12-31 21:58:54:280,-0.0439453,0.573242,0.788086,3.125,-11.1875,-2.625,10,9,4,-57,unknown
14334338,12-31 21:58:54:338,-0.0385742,0.594238,0.790527,8.0625,-8.25,3.0625,10,9,4,-57,unknown
14334377,12-31 21:58:54:377,-0.0332031,0.617676,0.790527,5.75,-8.3125,3.375,10,9,4,-57,unknown
14334437,12-31 21:58:54:437,-0.00878906,0.623047,0.803711,6,-6.75,1.0625,10,9,4,-57,unknown
14334482,12-31 21:58:54:482,0.0175781,0.609863,0.805664,3.25,-7.125,1.4375,10,9,4,-57,unknown
14334534,12-31 21:58:54:534,0.0131836,0.618652,0.802246,4.3125,-7.8125,1.0625,10,8,4,-57,unknown
14334579,12-31 21:58:54:579,0.0131836,0.609863,0.80127,5.25,-6.5625,1.375,10,8,4,-57,unknown
14334639,12-31 21:58:54:639,0.0141602,0.578613,0.777832,5.4375,-2.5,0.9375,10,8,4,-57,unknown
14334699,12-31 21:58:54:699,-0.00439453,0.592285,0.787109,10.6875,-1.75,3,10,8,4,-57,unknown
14334737,12-31 21:58:54:737,-0.00683594,0.62207,0.793945,10.6875,-0.8125,3.1875,10,8,4,-57,unknown
14334797,12-31 21:58:54:797,0.0239258,0.657227,0.801758,7.8125,0,0.25,10,8,4,-57,unknown
14334834,12-31 21:58:54:834,0.0332031,0.621582,0.780273,3.5,2.25,-0.6875,10,8,4,-57,unknown
14334902,12-31 21:58:54:902,-0.00830078,0.633301,0.768555,5.375,0.25,-2.4375,10,8,4,-57,unknown
14334939,12-31 21:58:54:939,-0.0224609,0.655273,0.757324,5.25,-4.0625,-3.1875,10,8,4,-57,unknown
14334999,12-31 21:58:54:999,-0.012207,0.676758,0.780273,5.25,-9.625,-1.25,11,8,4,-57,unknown
14335037,12-31 21:58:55:37,0.019043,0.657227,0.806152,0.75,-10.25,-5.0625,11,8,4,-57,unknown
14335097,12-31 21:58:55:97,-0.000488281,0.639648,0.973145,-7.75,3.25,-11.9375,10,8,4,-57,unknown
14335140,12-31 21:58:55:140,0.0117188,0.5625,1.16748,-37.8125,25.375,-24.625,10,9,4,-57,unknown
14335200,12-31 21:58:55:200,-0.130371,0.599609,1.12842,-69.6875,88.1875,-32.1875,10,9,4,-57,unknown
14335239,12-31 21:58:55:239,-0.122559,0.653809,0.924805,-93.5625,134.75,-12.375,10,9,4,-57,unknown
14335299,12-31 21:58:55:299,-0.144043,0.50293,0.575684,-96.0625,232.938,42,10,10,4,-57,unknown
14335336,12-31 21:58:55:336,-0.208008,0.408203,0.437988,-74.75,214.75,47.3125,10,11,5,-57,unknown
14335396,12-31 21:58:55:396,-0.259277,0.538574,0.481445,-36.6875,89.1875,49.4375,10,12,5,-57,unknown
14335456,12-31 21:58:55:456,-0.194336,0.46582,0.725098,-12.125,-9.625,74.875,10,12,5,-57,unknown
14335502,12-31 21:58:55:502,-0.277344,0.530762,0.725586,27.625,-55.5625,65.125,10,11,5,-57,unknown
14335539,12-31 21:58:55:539,-0.41748,0.59375,0.727051,48.0625,-95.125,62.5,10,11,5,-57,unknown
14335599,12-31 21:58:55:599,-0.544434,0.615723,0.811523,50.1875,-145,11,10,10,5,-57,unknown
14335643,12-31 21:58:55:643,-0.518555,0.575195,0.930664,28.8125,-151.25,-33.6875,10,10,5,-57,unknown
14335703,12-31 21:58:55:703,-0.408691,0.567383,1.01318,2.1875,-133.5,-70,10,9,5,-57,unknown
14335763,12-31 21:58:55:763,-0.263184,0.598145,0.943359,-41.125,-85,-87.8125,10,9,4,-57,unknown
14335802,12-31 21:58:55:802,-0.0727539,0.481934,0.894043,-39.8125,-86.3125,-84.75,10,9,4,-57,unknown
14335862,12-31 21:58:55:862,0.112305,0.498047,0.983398,-45.875,-39.375,-73.5625,10,9,4,-57,unknown
14335899,12-31 21:58:55:899,0.0615234,0.352539,1.104,-46.8125,19.625,-58.1875,10,9,4,-57,unknown
14335959,12-31 21:58:55:959,0.0712891,0.354492,1.07715,-47.5625,86.6875,-16.4375,10,9,4,-57,unknown
14336019,12-31 21:58:56:19,-0.0444336,0.289551,0.962891,-60.0625,119.5,18.5,9,10,4,-57,unknown
14336063,12-31 21:58:56:63,-0.0908203,0.286133,0.837402,-51.5,111.75,32,9,10,4,-57,unknown
14336123,12-31 21:58:56:123,-0.174316,0.373047,0.70166,-37.8125,63.875,43.25,9,11,4,-57,unknown
14336162,12-31 21:58:56:162,-0.236816,0.396484,0.638184,-24.1875,29.125,50.0625,9,11,4,-57,unknown
14336222,12-31 21:58:56:222,-0.273926,0.441895,0.672363,21.5,-24.75,65.6875,9,10,4,-57,unknown
14336259,12-31 21:58:56:259,-0.222168,0.397949,0.73291,36.375,-42.5,66.8125,10,10,5,-57,unknown
14336319,12-31 21:58:56:319,-0.261719,0.494629,0.875488,36.4375,-47.625,54.875,10,10,5,-57,unknown
14336364,12-31 21:58:56:364,-0.298828,0.431641,0.934082,34.4375,-44.0625,41.1875,10,10,5,-57,unknown
14336425,12-31 21:58:56:425,-0.225098,0.501465,0.936523,39.3125,-27.875,31.5,10,9,5,-57,unknown
14336462,12-31 21:58:56:462,-0.193848,0.526855,0.943359,36.5625,-21.75,37.375,10,9,5,-57,unknown
14336522,12-31 21:58:56:522,-0.212891,0.511719,0.971191,39.0625,-13.625,28.5625,10,9,5,-57,unknown
14336582,12-31 21:58:56:582,-0.22168,0.529297,0.979004,15.1875,-14.375,14.625,10,9,5,-57,unknown
14336625,12-31 21:58:56:625,-0.165039,0.539551,0.958008,5.5,-17.75,-1.1875,10,9,5,-57,unknown
14336664,12-31 21:58:56:664,-0.134277,0.570312,0.904785,-8.5625,-19.0625,-11.5,10,9,5,-57,unknown
14336724,12-31 21:58:56:724,-0.102539,0.552734,0.859863,-13.5625,-16.6875,-21.0625,10,9,5,-57,unknown
14336784,12-31 21:58:56:784,-0.0791016,0.514648,0.845215,-13.625,-7.0625,-19.1875,10,9,5,-57,unknown
14336822,12-31 21:58:56:822,-0.0644531,0.517578,0.847656,-8.0625,-1.4375,-18.4375,10,9,5,-57,unknown
14336882,12-31 21:58:56:882,-0.065918,0.507812,0.848633,-6.4375,4.5625,-14.8125,10,9,5,-57,unknown
14336925,12-31 21:58:56:925,-0.0878906,0.513672,0.875488,-4.4375,8.5,-13.375,10,9,5,-57,unknown
14336985,12-31 21:58:56:985,-0.105957,0.487305,0.924805,-6.8125,11.5625,-11.5625,10,9,5,-57,unknown
14337024,12-31 21:58:57:24,-0.143066,0.453613,0.962402,-14.75,9.5,-12.5,10,9,5,-57,unknown
14337090,12-31 21:58:57:90,-0.265137,0.401855,1.03174,-36.625,0.9375,-29.6875,10,9,4,-57,unknown
14337127,12-31 21:58:57:127,-0.279785,0.400879,0.992188,-48.125,-0.625,-44.4375,10,9,4,-57,unknown
14337187,12-31 21:58:57:187,-0.234863,0.400391,0.973145,-56.8125,0.6875,-55.25,10,10,4,-57,unknown
14337232,12-31 21:58:57:232,-0.187012,0.367676,0.958496,-59.625,7.75,-58.6875,9,10,4,-57,unknown
14337292,12-31 21:58:57:292,-0.125977,0.227539,0.988281,-70.0625,23.5,-51.1875,9,10,4,-57,unknown
14337330,12-31 21:58:57:330,-0.0932617,0.188965,0.937012,-70.125,42.4375,-24.375,9,10,4,-57,unknown
14337390,12-31 21:58:57:390,-0.097168,0.191406,0.876465,-49.0625,66,44.0625,9,10,4,-57,unknown
14337427,12-31 21:58:57:427,-0.0927734,0.238281,0.787598,-3.625,73.625,76.0625,9,10,4,-57,unknown
14337487,12-31 21:58:57:487,-0.152832,0.33252,0.728027,13.5,66.4375,87,9,11,5,-57,unknown
14337547,12-31 21:58:57:547,-0.321289,0.304688,0.853516,24.625,26.875,76.75,9,11,5,-57,unknown
14337592,12-31 21:58:57:592,-0.428223,0.313965,0.879883,43.8125,-13.375,56.4375,9,11,5,-57,unknown
14337652,12-31 21:58:57:652,-0.50293,0.428711,0.945801,32.625,-57.6875,30.1875,10,10,5,-57,unknown
14337690,12-31 21:58:57:690,-0.527344,0.318848,1.05078,9.125,-56.125,2.5625,10,10,5,-57,unknown
14337750,12-31 21:58:57:750,-0.546875,0.336914,1.01855,-3.1875,-39.9375,-34.8125,10,10,5,-57,unknown
14337787,12-31 21:58:57:787,-0.428711,0.29834,1.02783,-32.625,-20.625,-34,9,10,5,-57,unknown
14337848,12-31 21:58:57:848,-0.322266,0.250977,0.958496,-30.375,4.5,-18.125,9,10,5,-57,unknown
14337892,12-31 21:58:57:892,-0.192871,0.275879,0.956055,-10.625,23.25,10.9375,9,10,5,-57,unknown
14337952,12-31 21:58:57:952,-0.116211,0.30957,0.907227,21.0625,31.5625,29.4375,9,10,5,-57,unknown
14337990,12-31 21:58:57:990,-0.105469,0.404785,0.864258,17.4375,29.125,22.9375,9,10,5,-57,unknown
14338049,12-31 21:58:58:49,-0.253418,0.311523,0.90332,-5.25,-10,16,9,10,5,-57,unknown
14338110,12-31 21:58:58:110,-0.507324,0.242188,1.05273,-34.0625,-37.1875,-6.125,9,10,5,-57,unknown
14338148,12-31 21:58:58:148,-0.675293,0.225098,1.06641,-39.9375,-12.375,-11.5,9,10,5,-57,unknown
14338211,12-31 21:58:58:211,-0.503906,0.261719,0.979492,-30.375,8.3125,3.25,9,10,5,-57,unknown
14338247,12-31 21:58:58:247,-0.161133,0.166016,0.972656,-5.3125,25.0625,0.6875,9,10,5,-57,unknown
14338307,12-31 21:58:58:307,-0.0996094,0.227051,0.824707,75.1875,33.8125,3,9,10,5,-57,unknown
14338367,12-31 21:58:58:367,-0.019043,0.5625,0.681641,42,-5.8125,-19.375,10,10,5,-57,unknown
14338410,12-31 21:58:58:410,-0.0996094,0.375,0.827637,-16.125,-2.5625,-13.3125,10,10,5,-57,unknown
14338450,12-31 21:58:58:450,-0.148438,0.242676,0.912109,-2.875,-0.625,-3.4375,10,10,5,-57,unknown
14338510,12-31 21:58:58:510,-0.192383,0.291016,0.923828,-17,-25.4375,5.25,9,10,5,-57,unknown
14338570,12-31 21:58:58:570,-0.216309,0.174805,0.99707,-40.5625,-28.375,28.25,9,10,5,-57,unknown
14338607,12-31 21:58:58:607,-0.277344,0.00439453,1.04932,-14.3125,-22.875,45.875,9,10,5,-57,unknown
14338667,12-31 21:58:58:667,-0.237305,0.634277,0.942871,112.812,1.3125,61.75,10,10,5,-57,unknown
14338718,12-31 21:58:58:718,-0.160645,0.543457,0.913086,19.4375,40.75,10.25,10,10,5,-57,unknown
14338771,12-31 21:58:58:771,-0.554688,0.577637,0.743652,51.1875,61.1875,-23.0625,10,10,5,-57,unknown
14338809,12-31 21:58:58:809,-0.535156,0.375,0.761719,-99.1875,33.3125,-5,10,10,5,-57,unknown
14338869,12-31 21:58:58:869,-0.542969,0.206543,0.830078,-15.875,-30.3125,-9.3125,10,10,5,-57,unknown
14338907,12-31 21:58:58:907,-0.544434,0.334961,0.703613,19.8125,-59.5,2.75,10,10,5,-57,unknown
14338967,12-31 21:58:58:967,-0.254395,0.406738,0.847168,23.6875,-62.5625,18.1875,10,10,5,-57,unknown
14339026,12-31 21:58:59:26,-0.150879,0.365234,0.98291,-1.4375,-21.625,27.875,10,10,5,-57,unknown
14339070,12-31 21:58:59:70,-0.0664062,0.348633,1.01758,17.875,-18,21.625,10,10,5,-57,unknown
14339132,12-31 21:58:59:132,-0.0561523,0.451172,1.03857,-17.625,5.125,-15.5625,10,9,5,-57,unknown
14339169,12-31 21:58:59:169,-0.180176,0.37207,0.931152,4.5625,-5.5,-16.75,10,9,5,-57,unknown
14339229,12-31 21:58:59:229,-0.156738,0.321777,0.969238,-47,7.875,-2.1875,10,9,5,-57,unknown
14339274,12-31 21:58:59:274,-0.20166,0.342773,0.97168,-19.3125,8.625,-5.75,9,10,5,-57,unknown
14339326,12-31 21:58:59:326,-0.161133,0.345215,0.907715,-6.5625,10.375,-9.125,9,10,5,-57,unknown
14339372,12-31 21:58:59:372,-0.199707,0.371582,0.944824,-11.4375,13.1875,-6.8125,9,10,5,-57,unknown
14339432,12-31 21:58:59:432,-0.199707,0.306152,0.969238,3.5,9.0625,0.25,9,10,5,-57,unknown
14339492,12-31 21:58:59:492,-0.211914,0.290039,0.958008,0.0625,7.4375,2.25,9,10,5,-57,unknown
14339529,12-31 21:58:59:529,-0.22998,0.30957,0.961914,-3.25,3.625,-0.25,9,10,5,-57,unknown
14339589,12-31 21:58:59:589,-0.25293,0.292969,0.944336,4,0.0625,-3.5,9,10,5,-57,unknown
14339633,12-31 21:58:59:633,-0.22998,0.322266,0.945312,-5.75,1,-2.4375,9,10,5,-57,unknown
14339693,12-31 21:58:59:693,-0.226074,0.302734,0.946777,0.75,-0.1875,-3.25,9,10,5,-57,unknown
14339738,12-31 21:58:59:738,-0.219238,0.341797,0.937012,0.375,-0.125,0.375,9,10,5,-57,unknown
14339792,12-31 21:58:59:792,-0.229004,0.295898,0.955566,0.625,-0.875,0.125,9,10,5,-57,unknown
14339852,12-31 21:58:59:852,-0.246094,0.307617,0.956543,-2.6875,-1.8125,1.1875,9,10,5,-57,unknown
14339889,12-31 21:58:59:889,-0.212891,0.29834,0.955566,-1.1875,-2.1875,1.0625,9,10,5,-57,unknown
14339949,12-31 21:58:59:949,-0.233398,0.310059,0.951172,0.875,-1.0625,-2.75,9,10,5,-57,unknown
14339993,12-31 21:58:59:993,-0.223633,0.30127,0.932617,-1.375,0.5625,0.9375,9,10,5,-57,unknown
14340032,12-31 21:59:00:32,-0.215332,0.329102,0.936035,-0.9375,3.5625,3.4375,9,10,5,-57,unknown
14340092,12-31 21:59:00:92,-0.237793,0.287109,0.969238,0.625,-5.1875,4.4375,9,10,5,-57,unknown
14340152,12-31 21:59:00:152,-0.233887,0.265625,0.972168,-4.75,-6.75,0.875,9,10,5,-57,unknown
14340189,12-31 21:59:00:189,-0.191406,0.30957,0.955078,-1,-4.1875,5.75,9,10,5,-57,unknown
14340248,12-31 21:59:00:248,-0.210449,0.300293,0.942871,0.0625,-3.5,1,9,10,5,-57,unknown
14340295,12-31 21:59:00:295,-0.212402,0.297363,0.937012,3.125,-0.625,2.875,9,10,5,-57,unknown
14340354,12-31 21:59:00:354,-0.203125,0.28125,0.957031,-3.4375,1.625,2.1875,9,10,5,-57,unknown
14340392,12-31 21:59:00:392,-0.210938,0.281738,0.966309,1.4375,1.25,-0.4375,9,10,5,-57,unknown
